27173251,1.456987,11.693192, 11.500000
27193499,1.421087,12.010670, 11.500000
27213749,1.413792,12.010670, 11.500000
27233985,1.417543,11.904842, 11.500000
27254245,1.422805,11.799026, 11.500000
27274482,1.252841,13.386336, 11.500000
27294717,1.441294,11.322828, 11.500000
27314963,1.449348,11.269916, 11.500000
27335203,1.088109,14.762014, 11.500000
27355442,1.439173,10.952446, 11.500000
27375684,1.419379,11.217005, 11.500000
27395930,0.998144,15.291095, 11.500000
27416174,1.341647,11.481560, 11.500000
27436416,1.446850,10.476255, 11.500000
27456649,1.141135,13.545060, 11.500000
27476901,1.349411,11.269927, 11.500000
27497137,1.369271,11.111164, 11.500000
27517379,1.325115,11.587381, 11.500000
27537625,1.329389,11.534476, 11.500000
27557864,1.616097,8.783150, 11.500000
27578110,1.340097,11.799002, 11.500000
27598352,1.368958,11.481595, 11.500000
27618600,1.374749,11.428642, 11.500000
27638843,1.403386,11.164069, 11.500000
27659086,1.397135,11.269927, 11.500000
27679367,1.416994,11.111164, 11.500000
27699616,1.323133,12.063551, 11.500000
27719864,1.375838,11.481524, 11.500000
27740107,1.387147,11.375713, 11.500000
27760355,1.388923,11.375713, 11.500000
27780606,1.390696,11.375731, 11.500000
27800850,1.392472,11.375731, 11.500000
27821093,1.388723,11.428649, 11.500000
27841346,1.384219,11.481558, 11.500000
27861590,1.423146,11.111175, 11.500000
27881863,1.202252,13.280511, 11.500000
27902109,1.646279,8.783132, 11.500000
27922353,1.381320,11.693215, 11.500000
27942591,1.433793,11.164093, 11.500000
27962838,1.383360,11.693204, 11.500000
27983080,1.435832,11.164093, 11.500000
28003324,1.396446,11.587370, 11.500000
28023568,1.389674,11.640286, 11.500000
28043815,1.299299,12.486863, 11.500000
28064055,1.456420,10.846615, 11.500000
28084293,1.366336,11.799026, 11.500000
28104540,1.351017,11.904860, 11.500000
28124789,1.383896,11.534476, 11.500000
28145063,1.604332,9.418011, 11.500000
28165339,1.650641,9.259319, 11.500000
28185583,1.461727,11.375737, 11.500000
28205819,1.469027,11.322808, 11.500000
28226070,1.438416,11.640310, 11.500000
28246305,1.502692,11.005354, 11.500000
28266545,1.426913,11.799002, 11.500000
28286792,1.461306,11.428595, 11.500000
28307032,1.462327,11.428595, 11.500000
28327281,1.457818,11.481560, 11.500000
28347528,1.435989,11.693198, 11.500000
28367765,1.466368,11.375731, 11.500000
28388039,1.506805,11.005359, 11.500000
28408282,1.425501,11.851932, 11.500000
28428518,1.414950,11.904845, 11.500000
28448757,1.425736,11.746115, 11.500000
28468995,1.471930,11.269903, 11.500000
28489248,1.442079,11.587358, 11.500000
28509487,1.507104,10.952473, 11.500000
28529731,1.459698,11.481547, 11.500000
28549970,1.448914,11.587381, 11.500000
28570205,1.436621,11.693192, 11.500000
28590451,1.489094,11.164069, 11.500000
28610690,1.416570,11.904812, 11.500000
28630927,1.388694,12.116456, 11.500000
28651172,1.363312,12.275243, 11.500000
28671412,1.385380,11.957741, 11.500000
28691647,1.373318,12.010646, 11.500000
28711888,1.393636,11.746120, 11.500000
28732125,1.439830,11.269903, 11.500000
28752373,1.443112,11.269951, 11.500000
28772614,1.457454,11.164045, 11.500000
28792848,1.401488,11.746168, 11.500000
28813091,1.370366,12.010622, 11.500000
28833335,1.363071,12.010622, 11.500000
28853582,1.377865,11.799014, 11.500000
28873827,1.158191,13.862527, 11.500000
28894063,1.372980,11.481557, 11.500000
28914303,1.351151,11.693201, 11.500000
28934551,0.972820,15.291107, 11.500000
28954783,1.349462,11.164100, 11.500000
28975026,1.381877,10.899541, 11.500000
28995273,1.147437,13.227612, 11.500000
29015519,1.321591,11.322808, 11.500000
29035760,1.324120,11.322832, 11.500000
29055995,1.332176,11.269903, 11.500000
29076246,1.379649,10.846615, 11.500000
29096490,1.388981,10.846639, 11.500000
29116730,1.293378,11.851907, 11.500000
29136972,1.492703,9.894252, 11.500000
29157213,1.581921,9.259319, 11.500000
29177457,1.354341,11.746144, 11.500000
29197699,1.361875,11.640286, 11.500000
29217941,1.387488,11.375713, 11.500000
29238187,1.389262,11.375737, 11.500000
29258431,1.391037,11.375737, 11.500000
29278675,1.420430,11.111164, 11.500000
29298924,1.431505,11.058283, 11.500000
29319168,1.382580,11.587429, 11.500000
29339406,1.364766,11.746120, 11.500000
29359649,1.377820,11.587381, 11.500000
29379895,1.376571,11.587381, 11.500000
29400146,1.358754,11.746109, 11.500000
29420392,1.377331,11.534465, 11.500000
29440636,1.387884,11.428655, 11.500000
29460887,1.322626,12.063575, 11.500000
29481128,1.353237,11.693201, 11.500000
29501368,1.289723,12.275210, 11.500000
29521626,1.367019,11.428631, 11.500000
29541864,1.296238,12.116474, 11.500000
29562111,1.337138,11.640286, 11.500000
29582352,1.357228,11.428631, 11.500000
29602597,1.374814,11.269927, 11.500000
29622840,1.361532,11.428655, 11.500000
29643076,1.450923,10.582066, 11.500000
29663314,1.314908,12.010694, 11.500000
29683556,1.357325,11.534452, 11.500000
29703800,1.312647,11.957741, 11.500000
29724044,1.306108,11.957741, 11.500000
29744287,1.327184,11.693192, 11.500000
29764537,1.340994,11.534452, 11.500000
29784782,1.362595,11.322808, 11.500000
29805025,1.370646,11.269927, 11.500000
29825271,1.401551,11.005354, 11.500000
29845515,1.530123,9.841347, 11.500000
29865752,1.388132,11.428595, 11.500000
29885999,1.372577,11.587381, 11.500000
29906253,1.398944,11.322832, 11.500000
29926493,1.401477,11.322821, 11.500000
29946735,1.409530,11.269916, 11.500000
29966981,1.385202,11.534465, 11.500000
29987225,1.572495,9.735518, 11.500000
30007467,1.349163,12.116477, 11.500000
30027702,1.379017,11.746114, 11.500000
30047944,1.381025,11.693192, 11.500000
30068183,1.405879,11.428655, 11.500000
30088424,1.440037,11.111195, 11.500000
30108672,1.406930,11.481560, 11.500000
30128908,1.710964,8.571494, 11.500000
30149146,1.476647,11.216998, 11.500000
30169391,1.425461,11.746085, 11.500000
30189632,1.410896,11.851931, 11.500000
30209874,1.427961,11.640286, 11.500000
30230113,1.359679,12.275219, 11.500000
30250356,1.343084,12.328100, 11.500000
30270592,1.375437,11.904836, 11.500000
30290833,1.192912,13.597989, 11.500000
30311073,1.372819,11.587381, 11.500000
30331318,1.388141,11.428642, 11.500000
30351562,1.074340,14.444566, 11.500000
30371808,1.380235,11.111164, 11.500000
30392050,1.380270,11.164045, 11.500000
30412295,0.937690,15.449858, 11.500000
30432548,1.301021,11.428642, 11.500000
30452793,1.302040,11.428642, 11.500000
30473043,0.933011,14.973647, 11.500000
30493287,1.297620,11.005361, 11.500000
30513529,1.348871,10.582084, 11.500000
30533776,0.903566,14.973645, 11.500000
30554019,1.312360,10.582082, 11.500000
30574267,1.303380,10.793726, 11.500000
30594512,0.932376,14.444542, 11.500000
30614753,1.420528,9.365148, 11.500000
30635001,1.318471,10.635007, 11.500000
30655258,0.888981,14.867830, 11.500000
30675498,1.266147,10.793734, 11.500000
30695776,1.303852,10.529184, 11.500000
30716022,0.931106,14.232886, 11.500000
30736268,1.256588,10.740805, 11.500000
30756515,1.261912,10.793710, 11.500000
30776757,0.979277,13.597965, 11.500000
30797000,1.269645,10.529160, 11.500000
30817256,1.300083,10.370445, 11.500000
30837498,0.885418,14.497447, 11.500000
30857745,1.267875,10.423350, 11.500000
30877995,1.255641,10.687900, 11.500000
30898243,0.880627,14.391613, 11.500000
30918484,1.281166,10.158777, 11.500000
30938721,1.344510,9.735513, 11.500000
30958965,0.983096,13.439274, 11.500000
30979210,1.259165,10.529184, 11.500000
30999453,1.295129,10.317516, 11.500000
31019698,1.135275,12.010717, 11.500000
31039946,1.127979,12.010717, 11.500000
31060189,1.275336,10.529173, 11.500000
31080436,1.040665,12.910140, 11.500000
31100677,1.263536,10.582084, 11.500000
31120922,1.298743,10.370438, 11.500000
31141172,1.143663,12.010662, 11.500000
31161408,1.279969,10.634985, 11.500000
31181659,1.226050,11.269906, 11.500000
31201904,1.262475,10.952449, 11.500000
31222149,1.231635,11.322826, 11.500000
31242391,1.322536,10.476261, 11.500000
31262629,1.320593,10.634983, 11.500000
31282869,1.310859,10.846615, 11.500000
31303115,1.303622,11.005366, 11.500000
31323355,1.299643,11.111176, 11.500000
31343601,1.244443,11.693192, 11.500000
31363845,1.689057,7.407427, 11.500000
31384080,1.360906,11.111164, 11.500000
31404322,1.322270,11.534500, 11.500000
31424554,1.338352,11.375713, 11.500000
31444795,1.356693,11.217022, 11.500000
31465036,1.316553,11.640286, 11.500000
31485275,1.314549,11.640286, 11.500000
31505518,1.417483,10.634995, 11.500000
31525762,1.413270,10.793734, 11.500000
31545996,1.395745,11.058283, 11.500000
31566247,1.374440,11.322832, 11.500000
31586479,1.388021,11.216974, 11.500000
31606721,1.392064,11.216974, 11.500000
31626977,1.357442,11.587381, 11.500000
31647215,1.510842,10.105885, 11.500000
31667455,1.420296,11.164087, 11.500000
31687699,1.419572,11.217003, 11.500000
31707945,1.440183,11.058282, 11.500000
31728190,1.407833,11.428644, 11.500000
31748428,1.480652,10.740814, 11.500000
31768669,1.397604,11.640293, 11.500000
31788909,1.450833,11.111176, 11.500000
31809149,1.406678,11.587381, 11.500000
31829389,1.499322,10.687912, 11.500000
31849624,1.433600,11.428655, 11.500000
31869862,1.451190,11.269916, 11.500000
31890108,1.205936,13.650894, 11.500000
31910348,1.512118,10.423350, 11.500000
31930592,1.383901,11.799002, 11.500000
31950838,1.042716,15.026569, 11.500000
31971069,1.312679,11.957741, 11.500000
31991314,1.482876,10.264635, 11.500000
32011556,0.964787,15.396905, 11.500000
32031794,1.323347,11.428642, 11.500000
32052036,1.374074,10.952449, 11.500000
32072279,1.100217,13.650894, 11.500000
32092517,1.329071,11.164141, 11.500000
32112755,1.333869,11.164141, 11.500000
32132995,1.520934,9.418058, 11.500000
32153236,1.550677,9.418058, 11.500000
32173482,1.376065,11.375737, 11.500000
32193723,1.366794,11.481554, 11.500000
32213971,1.400196,11.164100, 11.500000
32234210,1.377380,11.428645, 11.500000
32254456,1.411537,11.111185, 11.500000
32274704,1.621446,9.153512, 11.500000
32294944,1.434046,11.269903, 11.500000
32315184,1.376579,11.851919, 11.500000
32335428,1.388119,11.693198, 11.500000
32355670,1.407452,11.481560, 11.500000
32375921,1.429806,11.269927, 11.500000
32396163,1.399954,11.587394, 11.500000
32416410,1.404232,11.534452, 11.500000
32436651,1.331939,12.222290, 11.500000
32456894,1.448649,11.005378, 11.500000
32477138,1.361825,11.904836, 11.500000
32497381,1.356041,11.904836, 11.500000
32517623,1.383395,11.587381, 11.500000
32537870,1.393192,11.481571, 11.500000
32558118,1.404503,11.375737, 11.500000
32578360,1.411801,11.322832, 11.500000
32598599,1.458512,10.899591, 11.500000
32618840,1.583081,9.788418, 11.500000
32639081,1.425271,11.534452, 11.500000
32659318,1.391638,11.851931, 11.500000
32679555,1.408701,11.640310, 11.500000
32699804,1.406696,11.640310, 11.500000
32720043,1.382601,11.851931, 11.500000
32740296,1.416235,11.481560, 11.500000
32760539,1.466207,11.005367, 11.500000
32780777,1.384904,11.851922, 11.500000
32801020,1.374352,11.904845, 11.500000
32821266,1.407229,11.534483, 11.500000
32841500,1.384645,11.746115, 11.500000
