27172273,1.284579,12.222305, 11.500000
27192517,1.269494,12.275208, 11.500000
27212767,1.306092,11.746097, 11.500000
27233010,1.283507,11.957747, 11.500000
27253253,1.439052,10.158801, 11.500000
27273490,1.381938,11.005354, 11.500000
27293728,1.160176,13.545073, 11.500000
27313974,1.302580,11.640299, 11.500000
27334211,1.314879,11.481560, 11.500000
27354462,1.010039,14.867830, 11.500000
27374700,1.228892,11.904836, 11.500000
27394943,1.227877,11.851907, 11.500000
27415185,0.936813,15.026569, 11.500000
27435426,1.201070,11.534476, 11.500000
27455670,1.214876,11.375785, 11.500000
27475907,1.087939,12.804317, 11.500000
27496147,1.245693,10.846639, 11.500000
27516400,1.235958,11.058283, 11.500000
27536644,1.199365,11.534452, 11.500000
27556882,1.208406,11.428642, 11.500000
27577122,1.228497,11.216974, 11.500000
27597364,1.232540,11.216974, 11.500000
27617606,1.236581,11.217005, 11.500000
27637892,1.235857,11.269916, 11.500000
27658128,1.243911,11.217005, 11.500000
27678367,1.238419,11.322828, 11.500000
27698615,1.255252,11.164098, 11.500000
27718894,1.217146,11.640288, 11.500000
27739140,1.477338,8.730227, 11.500000
27759381,1.307150,11.058271, 11.500000
27779621,1.303926,11.164100, 11.500000
27799867,1.308725,11.164093, 11.500000
27820113,1.313524,11.164093, 11.500000
27840355,1.304020,11.322832, 11.500000
27860597,1.277948,11.640286, 11.500000
27880849,1.285477,11.534489, 11.500000
27901087,1.351728,10.793710, 11.500000
27921328,1.309377,11.375737, 11.500000
27941573,1.292084,11.587381, 11.500000
27961822,1.290835,11.587381, 11.500000
27982069,1.299120,11.481571, 11.500000
28002311,1.294615,11.534500, 11.500000
28022550,1.279824,11.693192, 11.500000
28042790,1.286597,11.587381, 11.500000
28063042,1.271047,11.746120, 11.500000
28083283,1.405785,10.211658, 11.500000
28103525,1.324074,11.322832, 11.500000
28123764,1.326605,11.322832, 11.500000
28144044,1.329136,11.322832, 11.500000
28164298,1.307831,11.587381, 11.500000
28184538,1.282748,11.851925, 11.500000
28204787,1.277720,11.851928, 11.500000
28225028,1.491985,9.418048, 11.500000
28245274,1.302435,11.851931, 11.500000
28265517,1.283104,12.010673, 11.500000
28285764,1.304414,11.693189, 11.500000
28306001,1.306421,11.640286, 11.500000
28326244,1.313952,11.534459, 11.500000
28346495,1.318226,11.481560, 11.500000
28366737,1.389997,10.687912, 11.500000
28386986,1.325324,11.534465, 11.500000
28407226,1.300997,11.799002, 11.500000
28427466,1.239515,12.433958, 11.500000
28447707,1.297683,11.640286, 11.500000
28467944,1.257540,12.063575, 11.500000
28488186,1.254256,12.010670, 11.500000
28508431,1.266027,11.799049, 11.500000
28528672,1.204554,12.433910, 11.500000
28548915,1.267487,11.587358, 11.500000
28569161,1.285306,11.375737, 11.500000
28589406,1.124997,13.174677, 11.500000
28609653,1.253621,11.481571, 11.500000
28629894,1.249120,11.534452, 11.500000
28650135,0.924454,15.132380, 11.500000
28670383,0.820182,15.713739, 11.500000
28690617,1.174674,11.111188, 11.500000
28710863,0.856058,14.709091, 11.500000
28731107,1.182056,10.582081, 11.500000
28751349,1.199937,10.529166, 11.500000
28771597,0.970678,13.227597, 11.500000
28791841,1.150989,10.952445, 11.500000
28812088,1.163578,10.899532, 11.500000
28832328,1.110183,11.587367, 11.500000
28852565,1.251951,10.000062, 11.500000
28872816,1.211405,10.687900, 11.500000
28893058,1.213473,10.793710, 11.500000
28913295,1.223563,10.793710, 11.500000
28933535,1.247954,10.634983, 11.500000
28953776,1.246009,10.793734, 11.500000
28974020,1.237029,11.005378, 11.500000
28994255,1.558735,7.513261, 11.500000
29014498,1.277214,11.269927, 11.500000
29034739,1.223296,11.904836, 11.500000
29054980,1.241348,11.640286, 11.500000
29075217,1.253646,11.481547, 11.500000
29095452,1.258679,11.428618, 11.500000
29115688,1.269230,11.322832, 11.500000
29135933,1.429079,9.576797, 11.500000
29156176,1.323072,11.058283, 11.500000
29176420,1.296013,11.428642, 11.500000
29196662,1.249360,11.957741, 11.500000
29216907,1.276195,11.587334, 11.500000
29237153,1.274947,11.587334, 11.500000
29257404,1.254627,11.799014, 11.500000
29277652,1.431509,9.788424, 11.500000
29297890,1.308177,11.428645, 11.500000
29318137,1.299662,11.534471, 11.500000
29338379,1.284868,11.693201, 11.500000
29358621,1.248738,12.063563, 11.500000
29378862,1.274057,11.693192, 11.500000
29399103,1.223626,12.222284, 11.500000
29419350,1.284816,11.428631, 11.500000
29439592,1.261998,11.693192, 11.500000
29459844,1.187729,12.486863, 11.500000
29480090,1.249907,11.640286, 11.500000
29500331,1.271737,11.375750, 11.500000
29520572,1.063760,13.703752, 11.500000
29540819,1.242031,11.375737, 11.500000
29561061,1.210432,11.746144, 11.500000
29581307,0.911352,15.026546, 11.500000
29601544,1.151773,11.799002, 11.500000
29621785,1.176100,11.481595, 11.500000
29642035,0.871263,14.867830, 11.500000
29662274,1.175928,10.952425, 11.500000
29682522,1.221889,10.529137, 11.500000
29702757,1.059370,12.486839, 11.500000
29722992,1.188283,10.899591, 11.500000
29743234,1.187331,11.005354, 11.500000
29763471,1.451824,8.148241, 11.500000
29783720,1.499707,8.148241, 11.500000
29803994,1.271095,11.217005, 11.500000
29824235,1.189327,12.169392, 11.500000
29844473,1.251272,11.375744, 11.500000
29864707,1.205376,11.904835, 11.500000
29884949,1.209127,11.799018, 11.500000
29905190,1.447984,9.100590, 11.500000
29925427,1.286804,11.269924, 11.500000
29945670,1.275791,11.428637, 11.500000
29965913,1.281577,11.375737, 11.500000
29986150,1.292887,11.269916, 11.500000
30006390,1.291408,11.322808, 11.500000
30026633,1.255801,11.746097, 11.500000
30046874,1.414371,9.947145, 11.500000
30067118,1.226794,12.275243, 11.500000
30087362,1.268157,11.693239, 11.500000
30107611,1.222493,12.169409, 11.500000
30127863,1.241535,11.851931, 11.500000
30148105,1.265110,11.534476, 11.500000
30168351,1.255084,11.640286, 11.500000
30188597,1.262613,11.534476, 11.500000
30208841,1.271659,11.428618, 11.500000
30229080,1.272672,11.428690, 11.500000
30249330,1.245095,11.746073, 11.500000
30269575,1.246344,11.693192, 11.500000
30289822,1.248353,11.640263, 11.500000
30310098,1.246349,11.640263, 11.500000
30330345,1.244343,11.640286, 11.500000
30350582,1.261407,11.428649, 11.500000
30370837,1.276729,11.269916, 11.500000
30391083,1.356291,10.423352, 11.500000
30411330,1.252492,11.746105, 11.500000
30431578,1.258510,11.640288, 11.500000
30451827,1.261273,11.587384, 11.500000
30472065,1.269560,11.481554, 11.500000
30492306,1.274591,11.428637, 11.500000
30512547,1.285144,11.322821, 11.500000
30532785,1.530802,8.624411, 11.500000
30553021,1.343057,11.164105, 11.500000
30573268,1.314486,11.534465, 11.500000
30593513,1.294921,11.746144, 11.500000
30613758,1.381984,10.740829, 11.500000
30633998,1.173537,13.174701, 11.500000
30654245,1.230656,12.275219, 11.500000
30674485,1.272022,11.693192, 11.500000
30694727,1.049970,14.127064, 11.500000
30714974,1.236498,11.640286, 11.500000
30735215,1.263097,11.322832, 11.500000
30755457,0.922392,15.132332, 11.500000
30775701,1.237576,11.058235, 11.500000
30795944,1.205745,11.481571, 11.500000
30816184,0.939045,14.444542, 11.500000
30836424,1.163943,11.481571, 11.500000
30856669,1.164206,11.481571, 11.500000
30876918,1.007153,13.227594, 11.500000
30897163,1.154092,11.322826, 11.500000
30917403,1.189993,10.952456, 11.500000
30937645,1.145376,11.534472, 11.500000
30957889,1.163952,11.322828, 11.500000
30978140,1.156950,11.428637, 11.500000
30998378,1.181804,11.164100, 11.500000
31018623,1.148465,11.587381, 11.500000
31038868,1.180588,11.217005, 11.500000
31059109,1.179864,11.269916, 11.500000
31079360,1.187918,11.216998, 11.500000
31099596,1.196728,11.164093, 11.500000
31119871,1.191991,11.269927, 11.500000
31140150,1.157140,11.693215, 11.500000
31160393,1.330771,9.735489, 11.500000
31180639,1.208190,11.375761, 11.500000
31200885,1.195667,11.534452, 11.500000
31221126,1.209477,11.375713, 11.500000
31241362,1.230319,11.164093, 11.500000
31261608,1.216049,11.375737, 11.500000
31281851,1.203526,11.534429, 11.500000
31302091,1.231633,11.217022, 11.500000
31322321,1.235675,11.217022, 11.500000
31342563,1.239718,11.217022, 11.500000
31362806,1.258063,11.058283, 11.500000
31383045,1.259604,11.111212, 11.500000
31403288,1.265159,11.111212, 11.500000
31423526,1.242112,11.428649, 11.500000
31443796,1.471958,8.888948, 11.500000
31464036,1.270898,11.534473, 11.500000
31484276,1.241802,11.851931, 11.500000
31504519,1.251076,11.693201, 11.500000
31524764,1.229247,11.904845, 11.500000
31544995,1.285438,11.217001, 11.500000
31565272,1.446799,9.470969, 11.500000
31585514,1.304167,11.375726, 11.500000
31605758,1.282105,11.640286, 11.500000
31625998,1.275332,11.693215, 11.500000
31646245,1.258271,11.851943, 11.500000
31666492,1.243708,11.957765, 11.500000
31686738,1.189501,12.486815, 11.500000
31706972,1.261209,11.534476, 11.500000
31727220,1.241645,11.746144, 11.500000
31747460,1.109416,13.174701, 11.500000
31767700,1.242809,11.428666, 11.500000
31787947,1.382079,9.894252, 11.500000
31808217,1.195260,12.222314, 11.500000
31828460,1.242149,11.587381, 11.500000
31848703,1.259967,11.375761, 11.500000
31868940,0.994779,14.338732, 11.500000
31889181,1.183054,11.799002, 11.500000
31909424,1.207387,11.481524, 11.500000
31929672,1.207651,11.481524, 11.500000
31949949,1.222214,11.322826, 11.500000
31970189,1.239047,11.164093, 11.500000
31990436,0.991182,13.968349, 11.500000
32010675,1.194281,11.322829, 11.500000
32030917,1.172976,11.587375, 11.500000
32051169,0.828486,15.396935, 11.500000
32071413,1.149427,11.217001, 11.500000
32091658,1.182073,10.899538, 11.500000
32111897,0.837877,14.814908, 11.500000
32132135,1.143294,10.899544, 11.500000
32152380,1.180478,10.582054, 11.500000
32172623,0.964762,13.121784, 11.500000
32192860,1.146584,10.846639, 11.500000
32213106,1.174987,10.634995, 11.500000
32233350,1.077698,11.851931, 11.500000
32253584,1.191850,10.529184, 11.500000
32273833,1.396411,8.412743, 11.500000
32294072,1.183083,11.269927, 11.500000
32314309,1.191136,11.217022, 11.500000
32334550,1.195183,11.216974, 11.500000
32354785,1.227827,10.899544, 11.500000
32375026,1.231636,10.952473, 11.500000
32395255,1.244232,10.899496, 11.500000
32415492,1.352919,9.788418, 11.500000
32435732,1.239119,11.322832, 11.500000
32455971,1.227348,11.481571, 11.500000
32476213,1.232376,11.428690, 11.500000
32496459,1.233395,11.428690, 11.500000
32516702,1.234417,11.428649, 11.500000
32536953,1.240204,11.375737, 11.500000
32557192,1.456504,8.994773, 11.500000
32577434,1.249165,11.693201, 11.500000
32597683,1.246405,11.693201, 11.500000
32617923,1.219808,11.957759, 11.500000
32638171,1.256174,11.481560, 11.500000
32658412,1.246903,11.587388, 11.500000
32678652,1.245655,11.587381, 11.500000
32698895,1.268243,11.322821, 11.500000
32719134,1.266008,11.375726, 11.500000
32739376,1.263014,11.428655, 11.500000
32759615,1.254500,11.534465, 11.500000
32779859,1.206337,12.063551, 11.500000
32800103,1.250723,11.481571, 11.500000
32820351,1.222381,11.799049, 11.500000
32840591,1.208577,11.904836, 11.500000
32860840,1.212330,11.799002, 11.500000
32881078,1.227125,11.587381, 11.500000
32901322,1.268784,11.111164, 11.500000
32921562,1.121786,12.804317, 11.500000
32941805,1.265239,11.005354, 11.500000
32962047,1.248469,11.269903, 11.500000
32982289,0.946655,14.656162, 11.500000
33002536,1.197130,11.375761, 11.500000
33022780,1.213207,11.217022, 11.500000
33043024,1.217250,11.217022, 11.500000
33063270,1.235596,11.058271, 11.500000
33083515,1.241906,11.058271, 11.500000
33103757,0.952649,14.338718, 11.500000
33124000,1.174292,11.428644, 11.500000
33144247,1.170544,11.481558, 11.500000
33164482,1.013489,13.227606, 11.500000
33184725,1.446463,8.148193, 11.500000
33204966,1.260752,10.740811, 11.500000
33225209,1.228693,11.216998, 11.500000
33245458,1.227968,11.269927, 11.500000
33265696,1.245558,11.111176, 11.500000
33285937,1.222509,11.428642, 11.500000
33306174,1.204459,11.640286, 11.500000
33326410,1.164319,12.063551, 11.500000
33346657,1.251614,11.005330, 11.500000
33366900,1.225307,11.375737, 11.500000
33387178,1.212780,11.534476, 11.500000
33407420,1.240892,11.216998, 11.500000
33427660,1.221099,11.481547, 11.500000
33447906,1.211827,11.587381, 11.500000
33468147,1.220112,11.481571, 11.500000
33488384,1.229909,11.375761, 11.500000
33508633,1.231688,11.375713, 11.500000
33528869,1.500427,8.412743, 11.500000
33549109,1.263270,11.534405, 11.500000
33569349,1.267539,11.481571, 11.500000
33589591,1.267802,11.481571, 11.500000
33609883,1.239463,11.799026, 11.500000
33630121,1.244726,11.693194, 11.500000
33650356,1.237198,11.746113, 11.500000
33670596,1.400535,9.894249, 11.500000
33690839,1.242321,11.904845, 11.500000
33711078,1.265140,11.587384, 11.500000
33731324,1.273427,11.481554, 11.500000
33751562,1.268923,11.534465, 11.500000
33771808,1.282731,11.375750, 11.500000
33792049,1.294041,11.269927, 11.500000
33812294,1.278260,11.481560, 11.500000
33832537,1.264222,11.640286, 11.500000
33852777,1.266989,11.587334, 11.500000
33873020,1.313411,11.058259, 11.500000
33893267,1.267281,11.640286, 11.500000
33913504,1.260510,11.693192, 11.500000
33933744,1.248217,11.799002, 11.500000
33953987,1.277310,11.428690, 11.500000
33974234,1.259264,11.640286, 11.500000
33994475,1.252493,11.693192, 11.500000
34014715,1.402282,10.000086, 11.500000
34034960,1.294997,11.428642, 11.500000
34055200,1.262647,11.799002, 11.500000
34075441,1.258371,11.799049, 11.500000
34095683,1.268401,11.640310, 11.500000
34115925,1.266397,11.640310, 11.500000
34136162,1.250092,11.799020, 11.500000
34156408,1.250587,11.746115, 11.500000
34176681,1.256606,11.640289, 11.500000
34196922,1.206929,12.169400, 11.500000
34217168,1.221203,11.904835, 11.500000
34237408,1.205885,12.010661, 11.500000
34257652,1.236727,11.587388, 11.500000
34277900,1.221177,11.746115, 11.500000
34298145,1.289168,10.952473, 11.500000
34318392,1.254086,11.428655, 11.500000
34338634,1.226502,11.746120, 11.500000
34358881,1.246823,11.481560, 11.500000
34379125,1.261387,11.322832, 11.500000
34399364,1.135201,12.751436, 11.500000
34419608,1.207900,11.746144, 11.500000
34439852,1.194854,11.851907, 11.500000
34460092,0.956231,14.444542, 11.500000
34480333,1.157295,11.746097, 11.500000
34500568,1.177613,11.481571, 11.500000
34520823,0.820333,15.449858, 11.500000
34541067,1.169120,10.952473, 11.500000
34561303,1.196013,10.740805, 11.500000
34581549,0.858850,14.603281, 11.500000
34601794,1.119619,11.217022, 11.500000
34622035,1.157031,10.846663, 11.500000
34642285,1.047185,12.169409, 11.500000
34662527,1.037622,12.169409, 11.500000
34682770,1.147241,10.846633, 11.500000
34703012,0.989722,12.698496, 11.500000
34723251,1.129918,10.952456, 11.500000
34743492,1.147275,10.846629, 11.500000
34763734,1.128006,11.164088, 11.500000
34783973,1.309193,9.206406, 11.500000
34804213,1.237080,10.370427, 11.500000
34824453,1.210311,10.846639, 11.500000
34844691,1.200577,11.058271, 11.500000
34864925,1.211653,11.005378, 11.500000
34885167,1.237788,10.793734, 11.500000
34905416,1.219274,11.111200, 11.500000
34925648,1.220063,11.164093, 11.500000
34945890,1.220093,11.217022, 11.500000
34966132,1.286112,10.529160, 11.500000
34986371,1.195098,11.693239, 11.500000
35006620,1.192339,11.693215, 11.500000
35026904,1.394573,9.418035, 11.500000
35047144,1.257460,11.269927, 11.500000
35067386,1.251216,11.375713, 11.500000
35087628,1.252989,11.375737, 11.500000
35107872,1.259531,11.322832, 11.500000
35128110,1.447985,9.259319, 11.500000
35148348,1.260703,11.693192, 11.500000
35168588,1.243637,11.851978, 11.500000
35188836,1.257684,11.640263, 11.500000
35209080,1.255680,11.640263, 11.500000
35229331,1.248907,11.693198, 11.500000
35249563,1.265216,11.481554, 11.500000
35269808,1.275013,11.375740, 11.500000
35290051,1.267254,11.481558, 11.500000
35310286,1.219846,12.010661, 11.500000
35330529,1.236387,11.746106, 11.500000
35350767,1.242405,11.640289, 11.500000
35370997,1.230868,11.746097, 11.500000
35391237,0.974688,14.550352, 11.500000
35411479,1.207609,11.481560, 11.500000
35431714,1.236477,11.164093, 11.500000
35451959,0.917104,14.761996, 11.500000
35472199,1.170841,11.428618, 11.500000
35492437,1.152789,11.640286, 11.500000
35512676,1.074511,12.486839, 11.500000
35532911,1.136687,11.640286, 11.500000
35553146,1.191888,11.005378, 11.500000
35573380,1.184656,11.164069, 11.500000
35593618,1.194216,11.111236, 11.500000
35613866,1.204543,11.058259, 11.500000
35634104,1.225156,10.899520, 11.500000
35654347,1.224199,11.005354, 11.500000
35674579,1.221727,11.111212, 11.500000
35694828,1.441809,8.730221, 11.500000
35715062,1.252553,11.269903, 11.500000
35735304,1.251071,11.322832, 11.500000
35755549,1.253602,11.322832, 11.500000
35775798,1.237064,11.534471, 11.500000
35796031,1.236572,11.534471, 11.500000
35816311,1.221779,11.693192, 11.500000
35836553,1.404940,9.629692, 11.500000
35856792,1.231436,11.851922, 11.500000
35877034,1.216873,11.957756, 11.500000
35897272,1.243704,11.587388, 11.500000
35917515,1.228154,11.746115, 11.500000
35937762,1.258010,11.375731, 11.500000
35958033,1.440939,9.365142, 11.500000
35978271,1.280750,11.481547, 11.500000
35998513,1.252409,11.799026, 11.500000
36018754,1.262437,11.640310, 11.500000
36038996,1.231830,11.957765, 11.500000
36059239,1.249128,11.693192, 11.500000
36079479,1.217761,12.010694, 11.500000
36099757,1.239073,11.693192, 11.500000
36119995,1.236313,11.693192, 11.500000
36140243,1.224017,11.799026, 11.500000
36160489,1.238814,11.587381, 11.500000
36180729,1.251868,11.428642, 11.500000
36200972,1.252888,11.428642, 11.500000
36221210,1.234836,11.640310, 11.500000
36241456,1.223298,11.746120, 11.500000
36261695,1.110140,12.963009, 11.500000
36281934,1.089240,12.963009, 11.500000
36302182,1.192284,11.587376, 11.500000
36322427,0.947906,14.285810, 11.500000
36342665,1.194142,11.111188, 11.500000
36362911,1.204464,11.058272, 11.500000
36383145,0.905672,14.444544, 11.500000
36403388,1.135338,11.428644, 11.500000
36423632,1.174497,11.005345, 11.500000
36443876,1.086217,12.063575, 11.500000
36464121,1.183045,10.899544, 11.500000
36484368,1.220226,10.582089, 11.500000
36504606,1.223807,10.687888, 11.500000
36524857,1.182967,11.269927, 11.500000
36545099,1.186256,11.269903, 11.500000
36565341,1.208610,11.058283, 11.500000
36585590,1.191084,11.322832, 11.500000
36605836,1.460581,8.359838, 11.500000
36626078,1.248009,11.217022, 11.500000
36646317,1.237751,11.375737, 11.500000
36666557,1.229995,11.481524, 11.500000
36686794,1.225488,11.534476, 11.500000
36707031,1.210693,11.693215, 11.500000
36727272,1.241305,11.322832, 11.500000
36747515,1.486968,8.624363, 11.500000
36767747,1.265850,11.534452, 11.500000
36787990,1.265353,11.534500, 11.500000
36808240,1.274398,11.428642, 11.500000
36828484,1.275418,11.428642, 11.500000
36848731,1.247833,11.746115, 11.500000
36869010,1.244317,11.746109, 11.500000
36889251,1.445793,9.470955, 11.500000
36909501,1.265020,11.799027, 11.500000
36929739,1.236913,12.063575, 11.500000
36949981,1.238396,11.957757, 11.500000
36970219,1.269994,11.534479, 11.500000
36990461,1.259968,11.640286, 11.500000
37010707,1.253197,11.693192, 11.500000
37030944,1.264737,11.534476, 11.500000
37051190,1.269012,11.481560, 11.500000
37071431,1.240672,11.799026, 11.500000
37091672,1.231634,11.851919, 11.500000
37111919,1.193237,12.222290, 11.500000
37132156,1.273493,11.217022, 11.500000
37152388,1.229866,11.746097, 11.500000
37172635,1.231117,11.693192, 11.500000
37192872,1.085341,13.280487, 11.500000
37213119,1.236290,11.322832, 11.500000
37233364,1.224519,11.481571, 11.500000
37253599,0.938751,14.656162, 11.500000
37273887,1.408520,8.941865, 11.500000
37294161,1.459370,8.783102, 11.500000
37314396,1.245519,11.587381, 11.500000
37334639,1.263342,11.375713, 11.500000
37354877,1.269882,11.322832, 11.500000
37375121,1.272413,11.322832, 11.500000
37395358,1.255876,11.534465, 11.500000
37415597,1.250616,11.587381, 11.500000
37435845,0.896592,15.502751, 11.500000
37456082,1.149279,12.063574, 11.500000
37476323,1.188900,11.534472, 11.500000
37496560,0.978650,13.862527, 11.500000
37516792,1.445457,8.306938, 11.500000
37537068,1.224109,11.269910, 11.500000
37557324,0.974732,14.074177, 11.500000
37577553,1.181088,11.375726, 11.500000
37597795,1.206700,11.111164, 11.500000
37618036,1.088306,12.486852, 11.500000
37638286,1.179086,11.322832, 11.500000
37658529,1.119640,12.010694, 11.500000
37678766,1.241064,10.582066, 11.500000
37699007,1.211272,11.058259, 11.500000
37719245,1.246184,10.740829, 11.500000
37739487,1.199824,11.375737, 11.500000
37759731,1.192066,11.481547, 11.500000
37779971,1.187565,11.534429, 11.500000
37800213,1.220442,11.164069, 11.500000
37820452,1.244306,10.952473, 11.500000
37840690,1.275968,10.687876, 11.500000
37860935,1.506862,8.254004, 11.500000
37881179,1.281502,11.269903, 11.500000
37901419,1.260953,11.534452, 11.500000
37921671,1.260461,11.534452, 11.500000
37941919,1.240898,11.746109, 11.500000
37962167,1.246917,11.640286, 11.500000
37982408,1.263982,11.428642, 11.500000
38002688,1.331742,10.687909, 11.500000
38022931,1.262301,11.587375, 11.500000
38043169,1.265820,11.534471, 11.500000
38063411,1.284397,11.322826, 11.500000
38083657,1.267859,11.534465, 11.500000
38103901,1.262599,11.587381, 11.500000
38124146,1.256584,11.640286, 11.500000
38144391,1.273649,11.428642, 11.500000
38164635,1.274666,11.428666, 11.500000
38184876,1.270917,11.481584, 11.500000
38205126,1.180605,12.486863, 11.500000
38225363,1.257085,11.481547, 11.500000
38245608,1.238276,11.693239, 11.500000
38265853,1.216448,11.904860, 11.500000
38286100,1.234502,11.640286, 11.500000
38306340,1.222965,11.746097, 11.500000
38326582,1.233753,11.587334, 11.500000
38346830,1.447027,9.206414, 11.500000
38367072,1.298641,11.216974, 11.500000
38387313,1.264546,11.640263, 11.500000
38407555,1.267307,11.587381, 11.500000
38427800,1.251761,11.746073, 11.500000
38448046,1.300742,11.163425, 11.500000
38468296,1.233982,11.957747, 11.500000
38488536,1.332321,10.793722, 11.500000
38508776,1.256601,11.746106, 11.500000
38529024,1.248318,11.799018, 11.500000
38549272,1.182071,12.486860, 11.500000
38569515,1.234715,11.746106, 11.500000
38589752,1.264570,11.375729, 11.500000
38609994,1.023215,14.074183, 11.500000
38630235,1.463164,8.783126, 11.500000
38650476,1.254080,11.534489, 11.500000
38670721,0.891279,15.555668, 11.500000
38690958,1.181349,11.693192, 11.500000
38711192,1.202424,11.428655, 11.500000
38731438,0.998452,13.703799, 11.500000
38751674,1.276838,10.264635, 11.500000
38771918,1.346929,9.682584, 11.500000
38792157,1.229873,11.269927, 11.500000
38812404,1.228393,11.322832, 11.500000
38832650,1.202321,11.640286, 11.500000
38852897,1.214622,11.481524, 11.500000
38873131,1.219648,11.428666, 11.500000
38893378,1.254039,11.058283, 11.500000
38913623,1.265118,11.005354, 11.500000
38933871,1.272184,11.005354, 11.500000
38954113,1.269713,11.111212, 11.500000
38974353,1.270507,11.164045, 11.500000
38994602,1.275306,11.164045, 11.500000
39014850,1.241964,11.587376, 11.500000
39035092,1.226414,11.746109, 11.500000
39055338,1.261036,11.322818, 11.500000
39075576,1.258799,11.375740, 11.500000
39095811,1.274877,11.217002, 11.500000
39116055,1.231247,11.746106, 11.500000
39136293,1.289705,11.058274, 11.500000
39156537,1.253111,11.534459, 11.500000
39176783,1.219247,11.904848, 11.500000
39197019,1.213463,11.904848, 11.500000
39217264,1.250587,11.428631, 11.500000
39237513,1.232536,11.640286, 11.500000
39257751,1.359246,10.211719, 11.500000
39277995,1.182198,12.381005, 11.500000
39298233,1.307860,10.846615, 11.500000
39318477,1.240918,11.693192, 11.500000
39338725,1.219089,11.904836, 11.500000
39358967,1.213305,11.904836, 11.500000
39379212,1.207522,11.904836, 11.500000
39399446,1.421030,9.470963, 11.500000
39419685,1.245028,11.746097, 11.500000
39439928,1.265350,11.481524, 11.500000
39460166,1.270379,11.428642, 11.500000
39480410,1.238029,11.799002, 11.500000
39500655,1.257593,11.534452, 11.500000
39520896,1.276168,11.322832, 11.500000
39541143,1.221493,11.957753, 11.500000
39561385,1.214953,11.957753, 11.500000
39581626,1.217949,11.851928, 11.500000
39601864,0.955490,14.709091, 11.500000
39622102,1.200447,11.481548, 11.500000
39642347,1.176874,11.746106, 11.500000
39662585,0.863488,15.185287, 11.500000
39682841,1.220822,10.634989, 11.500000
39703088,1.204577,10.952443, 11.500000
39723329,0.835786,15.132392, 11.500000
39743568,1.160505,10.952461, 11.500000
39763814,1.168328,10.952449, 11.500000
39784052,0.952091,13.439239, 11.500000
39804297,1.157980,10.846639, 11.500000
39824544,1.219755,10.264611, 11.500000
39844786,1.065784,12.169385, 11.500000
39865023,1.156329,11.058307, 11.500000
39885272,1.262753,9.947157, 11.500000
39905513,1.199129,10.899520, 11.500000
39925752,1.198170,11.005378, 11.500000
39945992,1.200472,11.058259, 11.500000
39966235,1.225847,10.846663, 11.500000
39986482,1.235187,10.846591, 11.500000
40006723,1.225449,11.058283, 11.500000
40026970,1.298502,10.317516, 11.500000
40047209,1.220043,11.375809, 11.500000
40067453,1.245657,11.111212, 11.500000
40087698,1.251212,11.111212, 11.500000
40107944,1.232932,11.375737, 11.500000
40128195,1.229940,11.428649, 11.500000
40148473,1.230960,11.428642, 11.500000
40168715,1.174772,12.063575, 11.500000
40188987,1.185790,11.851932, 11.500000
40209224,1.199831,11.640289, 11.500000
40229466,1.231199,11.269903, 11.500000
40249716,1.234485,11.269910, 11.500000
40269990,1.233006,11.322815, 11.500000
40290234,1.240304,11.269903, 11.500000
40310479,1.243589,11.269927, 11.500000
40330725,1.237344,11.375726, 11.500000
40350967,1.210514,11.693204, 11.500000
40371244,1.350773,10.105872, 11.500000
40391522,1.275346,11.164069, 11.500000
40411774,1.232469,11.693215, 11.500000
40432015,1.215406,11.851954, 11.500000
40452286,1.248518,11.428642, 11.500000
40472530,1.240002,11.534476, 11.500000
40492773,1.220438,11.746144, 11.500000
40513012,1.240760,11.481571, 11.500000
40533252,1.264863,11.216974, 11.500000
40553501,1.245071,11.481524, 11.500000
40573745,1.459858,9.100580, 11.500000
40593981,1.289146,11.375713, 11.500000
40614218,1.295686,11.322832, 11.500000
40634461,1.298218,11.322832, 11.500000
40654703,1.267379,11.693198, 11.500000
40674945,1.274153,11.587381, 11.500000
40695182,1.263371,11.693192, 11.500000
40715429,1.232007,12.010661, 11.500000
40735672,1.243780,11.799018, 11.500000
40755915,1.306250,11.058271, 11.500000
40776156,1.264887,11.587388, 11.500000
40796393,1.268408,11.534459, 11.500000
40816623,1.286985,11.322808, 11.500000
40836868,1.289515,11.322821, 11.500000
40857103,1.272978,11.534452, 11.500000
40877342,1.243883,11.851919, 11.500000
40897582,1.133973,13.015985, 11.500000
40917822,1.298242,10.952425, 11.500000
40938092,1.225019,11.851931, 11.500000
40958323,1.010235,14.179969, 11.500000
40978565,1.186475,11.799002, 11.500000
40998802,1.320449,10.264635, 11.500000
41019035,0.937650,14.709115, 11.500000
41039276,1.177840,11.534476, 11.500000
41059518,1.220252,11.058283, 11.500000
41079759,1.174122,11.640310, 11.500000
41099997,1.191189,11.428642, 11.500000
41120235,1.196973,11.375761, 11.500000
