absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
264936366,10.055487,4.35,1.019485,4.200049,-0.03570
264947097,10.066218,4.35,1.017194,4.200049,-0.03570
264957816,10.076937,4.05,1.053903,4.200049,0.03573
264968539,10.08766,3.75,1.095195,4.200049,0.10715
264979256,10.098377,4.2,1.043572,4.200049,0.00001
264989974,10.109095,4.65,0.985073,4.200049,-0.10713
265000688,10.119809,4.65,0.978198,4.200049,-0.10713
265011410,10.130531,4.65,0.971322,4.200049,-0.10713
265022124,10.141245,4.65,0.964447,4.200049,-0.10713
265032842,10.151963,4.5,0.977072,4.200049,-0.07142
265043556,10.162677,4.65,0.952989,4.200049,-0.10713
265054280,10.173401,4.5,0.965614,4.200049,-0.07142
265064999,10.18412,4.35,0.980531,4.200049,-0.03570
265075717,10.194838,4.2,0.99774,4.200049,0.00001
265086435,10.205556,4.2,0.997741,4.200049,0.00001
265097158,10.216279,4.2,0.997741,4.200049,0.00001
265107880,10.227001,4.5,0.958742,4.200049,-0.07142
265118604,10.237725,4.65,0.934659,4.200049,-0.10713
265129327,10.248448,4.2,0.986284,4.200049,0.00001
265140045,10.259166,4.2,0.986285,4.200049,0.00001
265150764,10.269885,4.05,1.005785,4.200049,0.03573
265161485,10.280606,4.05,1.008078,4.200049,0.03573
265172203,10.291324,4.2,0.990871,4.200049,0.00001
265182924,10.302045,4.5,0.951871,4.200049,-0.07142
265193643,10.312764,3.9,1.025288,4.200049,0.07144
265204363,10.323484,4.35,0.971373,4.200049,-0.03570
265215092,10.334213,4.5,0.949582,4.200049,-0.07142
265225815,10.344936,4.5,0.944999,4.200049,-0.07142
265236541,10.355662,4.5,0.940416,4.200049,-0.07142
265247270,10.366391,4.5,0.935832,4.200049,-0.07142
265257987,10.377108,3.9,1.009249,4.200049,0.07144
265268705,10.387826,3.9,1.013834,4.200049,0.07144
265279428,10.398549,4.35,0.959919,4.200049,-0.03570
265290156,10.409277,4.35,0.957627,4.200049,-0.03570
265300877,10.419998,4.35,0.955336,4.200049,-0.03570
265311598,10.430719,4.35,0.953045,4.200049,-0.03570
265322318,10.441439,4.05,0.989754,4.200049,0.03573
265333036,10.452157,4.05,0.992047,4.200049,0.03573
265343753,10.462874,4.2,0.974839,4.200049,0.00001
265354473,10.473594,4.2,0.97484,4.200049,0.00001
265365196,10.484317,4.5,0.935841,4.200049,-0.07142
265375915,10.495036,3.9,1.009258,4.200049,0.07144
265386643,10.505764,4.05,0.994342,4.200049,0.03573
265397362,10.516483,4.05,0.996635,4.200049,0.03573
265408094,10.527215,4.5,0.940428,4.200049,-0.07142
265418812,10.537933,4.35,0.955345,4.200049,-0.03570
265429528,10.548649,4.35,0.953053,4.200049,-0.03570
265440251,10.559372,4.2,0.970262,4.200049,0.00001
265450970,10.570091,3.75,1.028763,4.200049,0.10715
265461692,10.580813,3.9,1.01614,4.200049,0.07144
265472407,10.591528,4.2,0.981724,4.200049,0.00001
265483128,10.602249,4.2,0.981725,4.200049,0.00001
265493848,10.612969,4.35,0.962226,4.200049,-0.03570
265504567,10.623688,4.35,0.959934,4.200049,-0.03570
265515283,10.634404,4.2,0.977143,4.200049,0.00001
265526004,10.645125,4.35,0.957644,4.200049,-0.03570
265536723,10.655844,4.8,0.896853,4.200049,-0.14284
265547437,10.666558,4.8,0.887686,4.200049,-0.14284
265558157,10.677278,4.2,0.956519,4.200049,0.00001
265568882,10.688003,4.2,0.95652,4.200049,0.00001
265579603,10.698724,4.2,0.95652,4.200049,0.00001
265590325,10.709446,4.05,0.976021,4.200049,0.03573
265601035,10.720156,4.5,0.919814,4.200049,-0.07142
265611755,10.730876,4.5,0.915231,4.200049,-0.07142
265622472,10.741593,4.05,0.969147,4.200049,0.03573
265633190,10.752311,4.2,0.95194,4.200049,0.00001
265643905,10.763026,4.05,0.971441,4.200049,0.03573
265654629,10.77375,4.2,0.954234,4.200049,0.00001
265665350,10.784471,4.35,0.934734,4.200049,-0.03570
265676084,10.795205,4.2,0.951943,4.200049,0.00001
265686799,10.80592,3.9,0.990944,4.200049,0.07144
265697518,10.816639,3.9,0.995528,4.200049,0.07144
265708240,10.827361,4.05,0.980613,4.200049,0.03573
265718957,10.838078,4.05,0.982906,4.200049,0.03573
265729680,10.848801,4.35,0.946198,4.200049,-0.03570
265740400,10.859521,4.2,0.963407,4.200049,0.00001
265751124,10.870245,3.75,1.021908,4.200049,0.10715
265761845,10.880966,4.2,0.970285,4.200049,0.00001
265772566,10.891687,3.9,1.009285,4.200049,0.07144
265783283,10.902404,3.9,1.01387,4.200049,0.07144
265794001,10.913122,4.05,0.998955,4.200049,0.03573
265804722,10.923843,4.35,0.962247,4.200049,-0.03570
265815443,10.934564,3.75,1.037956,4.200049,0.10715
265826156,10.945277,4.35,0.966833,4.200049,-0.03570
265836882,10.956003,4.35,0.964541,4.200049,-0.03570
265847603,10.966724,4.35,0.96225,4.200049,-0.03570
265858317,10.977438,4.35,0.959959,4.200049,-0.03570
265869038,10.988159,4.2,0.977168,4.200049,0.00001
265879759,10.99888,3.9,1.016169,4.200049,0.07144
265890476,11.009597,3.9,1.020753,4.200049,0.07144
265901189,11.02031,3.9,1.025338,4.200049,0.07144
265911908,11.031029,3.9,1.029923,4.200049,0.07144
265922631,11.041752,4.35,0.976007,4.200049,-0.03570
265933348,11.052469,4.2,0.993216,4.200049,0.00001
265944065,11.063186,3.9,1.032217,4.200049,0.07144
265954787,11.073908,4.05,1.017301,4.200049,0.03573
265965510,11.084631,4.05,1.019594,4.200049,0.03573
265976228,11.095349,4.2,1.002387,4.200049,0.00001
265986949,11.10607,4.65,0.943888,4.200049,-0.10713
265997671,11.116792,4.05,1.015013,4.200049,0.03573
266008391,11.127512,3.9,1.036805,4.200049,0.07144
266019113,11.138234,4.2,1.00239,4.200049,0.00001
266029827,11.148948,4.35,0.982891,4.200049,-0.03570
266040554,11.159675,4.35,0.980599,4.200049,-0.03570
266051275,11.170396,4.8,0.919808,4.200049,-0.14284
266062000,11.181121,4.2,0.988641,4.200049,0.00001
266072718,11.191839,4.05,1.008142,4.200049,0.03573
266083442,11.202563,4.2,0.990935,4.200049,0.00001
266094163,11.213284,4.5,0.951935,4.200049,-0.07142
266104881,11.224002,4.05,1.005852,4.200049,0.03573
266115595,11.234716,4.2,0.988645,4.200049,0.00001
266126314,11.245435,4.35,0.969146,4.200049,-0.03570
266137040,11.256161,4.05,1.005854,4.200049,0.03573
266147761,11.266882,4.35,0.969147,4.200049,-0.03570
266158479,11.2776,4.5,0.947356,4.200049,-0.07142
266169194,11.288315,4.5,0.942773,4.200049,-0.07142
266179913,11.299034,4.2,0.97719,4.200049,0.00001
266190633,11.309754,4.2,0.977191,4.200049,0.00001
266201351,11.320472,4.2,0.977191,4.200049,0.00001
266212075,11.331196,4.2,0.977192,4.200049,0.00001
266222795,11.341916,4.5,0.938193,4.200049,-0.07142
266233513,11.352634,4.5,0.93361,4.200049,-0.07142
266244230,11.363351,4.2,0.968027,4.200049,0.00001
266254951,11.374072,4.35,0.948527,4.200049,-0.03570
266265667,11.384788,4.35,0.946236,4.200049,-0.03570
266276389,11.39551,4.65,0.904945,4.200049,-0.10713
266287111,11.406232,4.65,0.89807,4.200049,-0.10713
266297834,11.416955,4.05,0.969195,4.200049,0.03573
266308553,11.427674,4.2,0.951988,4.200049,0.00001
266319275,11.438396,4.05,0.971488,4.200049,0.03573
266329995,11.449116,4.2,0.954281,4.200049,0.00001
266340723,11.459844,4.2,0.954282,4.200049,0.00001
266351443,11.470564,4.5,0.915282,4.200049,-0.07142
266362162,11.481283,3.75,1.008199,4.200049,0.10715
266372882,11.492003,4.05,0.976076,4.200049,0.03573
266383601,11.502722,4.2,0.958869,4.200049,0.00001
266394319,11.51344,4.2,0.958869,4.200049,0.00001
266405038,11.524159,4.35,0.93937,4.200049,-0.03570
266415761,11.534882,4.35,0.937079,4.200049,-0.03570
266426481,11.545602,3.9,0.993288,4.200049,0.07144
266437198,11.556319,4.05,0.978372,4.200049,0.03573
266447916,11.567037,4.35,0.941665,4.200049,-0.03570
266458632,11.577753,4.5,0.919874,4.200049,-0.07142
266469349,11.58847,4.5,0.915291,4.200049,-0.07142
266480073,11.599194,4.5,0.910708,4.200049,-0.07142
266490792,11.609913,3.9,0.984124,4.200049,0.07144
266501508,11.620629,3.9,0.988709,4.200049,0.07144
266512231,11.631352,3.9,0.993294,4.200049,0.07144
266522953,11.642074,4.05,0.978378,4.200049,0.03573
266533672,11.652793,4.2,0.961171,4.200049,0.00001
266544389,11.66351,4.35,0.941672,4.200049,-0.03570
266555113,11.674234,3.9,0.997881,4.200049,0.07144
266565832,11.684953,3.9,1.002465,4.200049,0.07144
266576557,11.695678,4.35,0.94855,4.200049,-0.03570
266587274,11.706395,4.2,0.965759,4.200049,0.00001
266597995,11.717116,4.35,0.946259,4.200049,-0.03570
266608716,11.727837,4.05,0.982968,4.200049,0.03573
266619432,11.738553,3.9,1.004761,4.200049,0.07144
266630150,11.749271,3.75,1.028846,4.200049,0.10715
266640868,11.759989,4.2,0.977222,4.200049,0.00001
266651587,11.770708,4.2,0.977223,4.200049,0.00001
266662307,11.781428,4.35,0.957724,4.200049,-0.03570
266673026,11.792147,4.35,0.955432,4.200049,-0.03570
266683744,11.802865,4.2,0.972641,4.200049,0.00001
266694464,11.813585,3.9,1.011642,4.200049,0.07144
266705182,11.824303,4.2,0.977227,4.200049,0.00001
266715896,11.835017,4.2,0.977227,4.200049,0.00001
266726614,11.845735,4.05,0.996728,4.200049,0.03573
266737335,11.856456,3.9,1.018521,4.200049,0.07144
266748056,11.867177,3.9,1.023105,4.200049,0.07144
266758775,11.877896,3.9,1.02769,4.200049,0.07144
266769493,11.888614,4.2,0.993275,4.200049,0.00001
266780217,11.899338,4.2,0.993275,4.200049,0.00001
266790934,11.910055,4.2,0.993276,4.200049,0.00001
266801658,11.920779,4.05,1.012777,4.200049,0.03573
266812377,11.931498,3.9,1.03457,4.200049,0.07144
266823104,11.942225,3.9,1.039154,4.200049,0.07144
266833821,11.952942,4.2,1.004739,4.200049,0.00001
266844543,11.963664,4.2,1.00474,4.200049,0.00001
266855269,11.97439,4.35,0.98524,4.200049,-0.03570
266865989,11.98511,4.2,1.002449,4.200049,0.00001
266876712,11.995833,4.2,1.00245,4.200049,0.00001
266887426,12.006547,4.35,0.982951,4.200049,-0.03570
266898142,12.017263,4.5,0.96116,4.200049,-0.07142
266908859,12.02798,4.35,0.976076,4.200049,-0.03570
266919579,12.0387,3.9,1.032285,4.200049,0.07144
266930301,12.049422,4.05,1.01737,4.200049,0.03573
266941027,12.060148,3.9,1.039163,4.200049,0.07144
266951744,12.070865,4.05,1.024247,4.200049,0.03573
266962462,12.081583,4.5,0.96804,4.200049,-0.07142
266973176,12.092297,4.65,0.943957,4.200049,-0.10713
266983899,12.10302,4.2,0.995582,4.200049,0.00001
266994616,12.113737,4.35,0.976082,4.200049,-0.03570
267005336,12.124457,3.3,1.110291,4.200049,0.21429
267016053,12.135174,3.3,1.124044,4.200049,0.21429
267026772,12.145893,4.65,0.962296,4.200049,-0.10713
267037490,12.156611,4.5,0.974921,4.200049,-0.07142
267048210,12.167331,4.05,1.028838,4.200049,0.03573
267058931,12.178052,4.2,1.01163,4.200049,0.00001
267069655,12.188776,4.5,0.972631,4.200049,-0.07142
267080375,12.199496,4.5,0.968048,4.200049,-0.07142
267091104,12.210225,4.65,0.943965,4.200049,-0.10713
267101822,12.220943,4.2,0.99559,4.200049,0.00001
267112543,12.231664,4.2,0.995591,4.200049,0.00001
267123260,12.242381,4.2,0.995591,4.200049,0.00001
267133979,12.2531,4.35,0.976092,4.200049,-0.03570
267144697,12.263818,4.05,1.012801,4.200049,0.03573
267155418,12.274539,4.35,0.976094,4.200049,-0.03570
267166139,12.28526,3.9,1.032302,4.200049,0.07144
267176858,12.295979,4.05,1.017387,4.200049,0.03573
267187581,12.306702,4.2,1.00018,4.200049,0.00001
267198304,12.317425,4.05,1.019681,4.200049,0.03573
267209018,12.328139,4.05,1.021973,4.200049,0.03573
267219737,12.338858,4.2,1.004766,4.200049,0.00001
267230457,12.349578,3.75,1.063267,4.200049,0.10715
267241177,12.360298,3.6,1.089643,4.200049,0.14287
267251902,12.371023,3.75,1.079312,4.200049,0.10715
267262619,12.38174,3.9,1.066688,4.200049,0.07144
267273333,12.392454,3.9,1.071273,4.200049,0.07144
267284053,12.403174,4.35,1.017358,4.200049,-0.03570
267294776,12.413897,4.05,1.054066,4.200049,0.03573
267305492,12.424613,4.05,1.056359,4.200049,0.03573
267316206,12.435327,4.05,1.058652,4.200049,0.03573
267326925,12.446046,4.2,1.041444,4.200049,0.00001
267337647,12.456768,3.9,1.080445,4.200049,0.07144
267348370,12.467491,3.9,1.08503,4.200049,0.07144
267359096,12.478217,3.6,1.128614,4.200049,0.14287
267369819,12.48894,3.75,1.118283,4.200049,0.10715
267380536,12.499657,3.9,1.105659,4.200049,0.07144
267391261,12.510382,4.05,1.090744,4.200049,0.03573
267401978,12.521099,4.35,1.054037,4.200049,-0.03570
267412693,12.531814,4.65,1.012746,4.200049,-0.10713
267423414,12.542535,4.35,1.044871,4.200049,-0.03570
267434132,12.553253,4.05,1.081579,4.200049,0.03573
267444853,12.563974,4.2,1.064372,4.200049,0.00001
267455572,12.574693,4.35,1.044873,4.200049,-0.03570
267466295,12.585416,4.2,1.062082,4.200049,0.00001
267477016,12.596137,4.5,1.023082,4.200049,-0.07142
267487742,12.606863,4.2,1.057499,4.200049,0.00001
267498461,12.617582,4.05,1.077,4.200049,0.03573
267509188,12.628309,4.35,1.040293,4.200049,-0.03570
267519909,12.63903,4.65,0.999001,4.200049,-0.10713
267530631,12.649752,4.5,1.011626,4.200049,-0.07142
267541350,12.660471,4.2,1.046043,4.200049,0.00001
267552074,12.671195,4.35,1.026544,4.200049,-0.03570
267562795,12.681916,4.2,1.043753,4.200049,0.00001
267573517,12.692638,4.05,1.063254,4.200049,0.03573
267584239,12.70336,4.65,0.987546,4.200049,-0.10713
267594956,12.714077,4.5,1.000171,4.200049,-0.07142
267605670,12.724791,4.05,1.054088,4.200049,0.03573
267616388,12.735509,4.5,0.997881,4.200049,-0.07142
267627117,12.746238,4.5,0.993298,4.200049,-0.07142
267637832,12.756953,4.5,0.988714,4.200049,-0.07142
267648560,12.767681,4.95,0.925631,4.200049,-0.17856
267659275,12.778396,4.2,1.011672,4.200049,0.00001
267669992,12.789113,4.2,1.011673,4.200049,0.00001
267680714,12.799835,4.5,0.972674,4.200049,-0.07142
267691428,12.810549,4.5,0.968091,4.200049,-0.07142
267702144,12.821265,4.65,0.944008,4.200049,-0.10713
267712863,12.831984,4.8,0.917633,4.200049,-0.14284
267723582,12.842703,4.5,0.947466,4.200049,-0.07142
267734305,12.853426,4.35,0.962382,4.200049,-0.03570
267745028,12.864149,4.5,0.940591,4.200049,-0.07142
267755746,12.874867,4.35,0.955508,4.200049,-0.03570
267766462,12.885583,4.35,0.953217,4.200049,-0.03570
267777184,12.896305,4.05,0.989926,4.200049,0.03573
267787905,12.907026,4.05,0.992218,4.200049,0.03573
267798629,12.91775,3.9,1.014011,4.200049,0.07144
267809354,12.928475,4.2,0.979596,4.200049,0.00001
267820075,12.939196,4.35,0.960096,4.200049,-0.03570
267830792,12.949913,4.35,0.957805,4.200049,-0.03570
267841509,12.96063,4.05,0.994514,4.200049,0.03573
267852230,12.971351,3.9,1.016307,4.200049,0.07144
267862952,12.982073,4.05,1.001391,4.200049,0.03573
267873664,12.992785,4.2,0.984184,4.200049,0.00001
267884390,13.003511,4.2,0.984185,4.200049,0.00001
267895124,13.014245,4.5,0.945186,4.200049,-0.07142
267905848,13.024969,4.2,0.979602,4.200049,0.00001
267916561,13.035682,4.2,0.979603,4.200049,0.00001
267927280,13.046401,4.35,0.960104,4.200049,-0.03570
267938004,13.057125,4.65,0.918813,4.200049,-0.10713
267948724,13.067845,4.35,0.950938,4.200049,-0.03570
267959440,13.078561,3.9,1.007146,4.200049,0.07144
267970161,13.089282,4.2,0.972731,4.200049,0.00001
267980887,13.100008,4.05,0.992232,4.200049,0.03573
267991612,13.110733,4.2,0.975025,4.200049,0.00001
268002325,13.121446,4.35,0.955525,4.200049,-0.03570
268013047,13.132168,4.5,0.933734,4.200049,-0.07142
268023765,13.142886,4.05,0.987651,4.200049,0.03573
268034483,13.153604,4.2,0.970444,4.200049,0.00001
268045203,13.164324,4.2,0.970444,4.200049,0.00001
268055920,13.175041,4.05,0.989945,4.200049,0.03573
268066641,13.185762,4.05,0.992238,4.200049,0.03573
268077361,13.196482,4.2,0.97503,4.200049,0.00001
268088072,13.207193,3.75,1.033531,4.200049,0.10715
268098789,13.21791,4.2,0.981908,4.200049,0.00001
268109510,13.228631,4.05,1.001408,4.200049,0.03573
268120232,13.239353,4.2,0.984201,4.200049,0.00001
268130951,13.250072,4.65,0.925702,4.200049,-0.10713
268141672,13.260793,4.5,0.938327,4.200049,-0.07142
268152393,13.271514,4.05,0.992244,4.200049,0.03573
268163155,13.282276,4.05,0.994536,4.200049,0.03573
268173875,13.292996,4.2,0.977329,4.200049,0.00001
268184598,13.303719,4.05,0.99683,4.200049,0.03573
268195317,13.314438,4.5,0.940622,4.200049,-0.07142
268206039,13.32516,4.35,0.955539,4.200049,-0.03570
268216755,13.335876,4.05,0.992248,4.200049,0.03573
268227481,13.346602,4.2,0.975041,4.200049,0.00001
268238202,13.357323,4.35,0.955542,4.200049,-0.03570
268248922,13.368043,4.2,0.97275,4.200049,0.00001
268259642,13.378763,4.35,0.953251,4.200049,-0.03570
268270360,13.389481,4.05,0.98996,4.200049,0.03573
268281086,13.400207,3.75,1.031253,4.200049,0.10715
268291803,13.410924,3.9,1.018629,4.200049,0.07144
268302519,13.42164,4.35,0.964714,4.200049,-0.03570
268313245,13.432366,4.2,0.981923,4.200049,0.00001
268323965,13.443086,4.35,0.962423,4.200049,-0.03570
268334683,13.453804,4.05,0.999132,4.200049,0.03573
268345402,13.464523,4.05,1.001425,4.200049,0.03573
268356130,13.475251,4.2,0.984218,4.200049,0.00001
268366858,13.485979,4.5,0.945218,4.200049,-0.07142
268377575,13.496696,4.2,0.979635,4.200049,0.00001
268388296,13.507417,4.35,0.960136,4.200049,-0.03570
268399015,13.518136,4.05,0.996845,4.200049,0.03573
268409742,13.528863,4.2,0.979638,4.200049,0.00001
268420465,13.539586,4.35,0.960138,4.200049,-0.03570
268431173,13.550294,4.5,0.938347,4.200049,-0.07142
268441891,13.561012,4.65,0.914264,4.200049,-0.10713
268452613,13.571734,3,1.121889,4.200049,0.28572
268463326,13.582447,3,1.140225,4.200049,0.28572
268474039,13.59316,4.35,0.983061,4.200049,-0.03570
268484763,13.603884,4.8,0.92227,4.200049,-0.14284
268495478,13.614599,4.8,0.913103,4.200049,-0.14284
268506198,13.625319,4.65,0.923436,4.200049,-0.10713
268516917,13.636038,4.5,0.936061,4.200049,-0.07142
268527635,13.646756,4.65,0.911978,4.200049,-0.10713
268538355,13.657476,4.5,0.924603,4.200049,-0.07142
268549071,13.668192,4.8,0.88102,4.200049,-0.14284
268559790,13.678911,4.65,0.891353,4.200049,-0.10713
268570511,13.689632,4.2,0.942978,4.200049,0.00001
268581235,13.700356,4.2,0.942978,4.200049,0.00001
268591955,13.711076,4.35,0.923479,4.200049,-0.03570
268602675,13.721796,4.35,0.921188,4.200049,-0.03570
268613401,13.732522,4.2,0.938397,4.200049,0.00001
268624130,13.743251,4.35,0.918898,4.200049,-0.03570
268634847,13.753968,3.9,0.975106,4.200049,0.07144
268645566,13.764687,4.05,0.960191,4.200049,0.03573
268656289,13.77541,4.2,0.942984,4.200049,0.00001
268667015,13.786136,4.05,0.962484,4.200049,0.03573
268677731,13.796852,4.05,0.964777,4.200049,0.03573
268688445,13.807566,4.35,0.92807,4.200049,-0.03570
268699162,13.818283,4.05,0.964779,4.200049,0.03573
268709884,13.829005,3.9,0.986571,4.200049,0.07144
268720597,13.839718,4.2,0.952156,4.200049,0.00001
268731311,13.850432,4.2,0.952157,4.200049,0.00001
268742030,13.861151,4.2,0.952157,4.200049,0.00001
268752751,13.871872,4.35,0.932658,4.200049,-0.03570
268763463,13.882584,3.9,0.988867,4.200049,0.07144
268774182,13.893303,3.75,1.012952,4.200049,0.10715
268784905,13.904026,3.9,1.000328,4.200049,0.07144
268795626,13.914747,3.9,1.004913,4.200049,0.07144
268806347,13.925468,3.9,1.009498,4.200049,0.07144
268817061,13.936182,4.35,0.955582,4.200049,-0.03570
268827783,13.946904,3.75,1.031291,4.200049,0.10715
268838502,13.957623,3.75,1.038168,4.200049,0.10715
268849223,13.968344,4.2,0.986544,4.200049,0.00001
268859941,13.979062,4.2,0.986545,4.200049,0.00001
268870669,13.98979,3.9,1.025546,4.200049,0.07144
268881395,14.000516,4.35,0.971631,4.200049,-0.03570
268892116,14.011237,3.9,1.027839,4.200049,0.07144
268902832,14.021953,3.6,1.071424,4.200049,0.14287
268913566,14.032687,3.9,1.041592,4.200049,0.07144
268924283,14.043404,4.2,1.007177,4.200049,0.00001
268935006,14.054127,4.2,1.007178,4.200049,0.00001
268945720,14.064841,4.5,0.968179,4.200049,-0.07142
268956435,14.075556,4.05,1.022095,4.200049,0.03573
268967155,14.086276,3.75,1.063388,4.200049,0.10715
268977876,14.096997,4.35,0.992265,4.200049,-0.03570
268988599,14.10772,4.05,1.028973,4.200049,0.03573
268999319,14.11844,4.2,1.011766,4.200049,0.00001
269010040,14.129161,4.2,1.011767,4.200049,0.00001
269020764,14.139885,3.9,1.050768,4.200049,0.07144
269031480,14.150601,3.9,1.055352,4.200049,0.07144
269042204,14.161325,4.35,1.001437,4.200049,-0.03570
269052929,14.17205,4.35,0.999146,4.200049,-0.03570
269063651,14.182772,4.35,0.996855,4.200049,-0.03570
269074370,14.193491,4.2,1.014063,4.200049,0.00001
269085094,14.204215,4.2,1.014064,4.200049,0.00001
269095819,14.21494,4.05,1.033565,4.200049,0.03573
269106541,14.225662,4.5,0.977358,4.200049,-0.07142
269117262,14.236383,4.35,0.992274,4.200049,-0.03570
269127985,14.247106,4.35,0.989983,4.200049,-0.03570
269138712,14.257833,4.2,1.007192,4.200049,0.00001
269149430,14.268551,4.35,0.987693,4.200049,-0.03570
269160149,14.27927,4.2,1.004902,4.200049,0.00001
269170875,14.289996,4.5,0.965902,4.200049,-0.07142
269181597,14.300718,4.65,0.941819,4.200049,-0.10713
269192322,14.311443,4.2,0.993444,4.200049,0.00001
269203037,14.322158,4.05,1.012945,4.200049,0.03573
269213761,14.332882,4.2,0.995738,4.200049,0.00001
269224484,14.343605,3.9,1.034738,4.200049,0.07144
269235210,14.354331,4.2,1.000323,4.200049,0.00001
269245923,14.365044,4.35,0.980824,4.200049,-0.03570
269256641,14.375762,4.05,1.017533,4.200049,0.03573
269267358,14.386479,4.05,1.019825,4.200049,0.03573
269278078,14.397199,4.05,1.022118,4.200049,0.03573
269288799,14.40792,4.05,1.02441,4.200049,0.03573
269299518,14.418639,4.35,0.987703,4.200049,-0.03570
269310242,14.429363,4.2,1.004912,4.200049,0.00001
269320962,14.440083,3.75,1.063413,4.200049,0.10715
269331683,14.450804,4.05,1.031289,4.200049,0.03573
269342404,14.461525,4.05,1.033582,4.200049,0.03573
269353127,14.472248,4.05,1.035875,4.200049,0.03573
269363844,14.482965,4.5,0.979667,4.200049,-0.07142
269374570,14.493691,4.8,0.936084,4.200049,-0.14284
269385289,14.50441,4.05,1.024417,4.200049,0.03573
269396011,14.515132,4.2,1.00721,4.200049,0.00001
269406735,14.525856,4.05,1.026711,4.200049,0.03573
269417458,14.536579,3.9,1.048503,4.200049,0.07144
269428183,14.547304,3.9,1.053088,4.200049,0.07144
269438909,14.55803,4.2,1.018673,4.200049,0.00001
269449625,14.568746,3.6,1.096673,4.200049,0.14287
269460348,14.579469,4.05,1.047342,4.200049,0.03573
269471068,14.590189,4.2,1.030135,4.200049,0.00001
269481789,14.60091,4.05,1.049635,4.200049,0.03573
269492510,14.611631,4.2,1.032428,4.200049,0.00001
269503228,14.622349,4.5,0.993429,4.200049,-0.07142
269513950,14.633071,3.9,1.066846,4.200049,0.07144
269524674,14.643795,3.9,1.07143,4.200049,0.07144
269535393,14.654514,3.9,1.076015,4.200049,0.07144
269546119,14.66524,4.05,1.0611,4.200049,0.03573
269556835,14.675956,4.35,1.024392,4.200049,-0.03570
269567557,14.686678,4.65,0.983101,4.200049,-0.10713
269578279,14.6974,4.2,1.034726,4.200049,0.00001
269588994,14.708115,4.35,1.015227,4.200049,-0.03570
269599716,14.718837,4.65,0.973936,4.200049,-0.10713
269610436,14.729557,4.65,0.967061,4.200049,-0.10713
269621160,14.740281,4.8,0.940685,4.200049,-0.14284
269631877,14.750998,4.35,0.990018,4.200049,-0.03570
269642600,14.761721,4.2,1.007227,4.200049,0.00001
269653322,14.772443,4.2,1.007228,4.200049,0.00001
269664042,14.783163,4.5,0.968229,4.200049,-0.07142
269674757,14.793878,4.5,0.963646,4.200049,-0.07142
269685485,14.804606,4.65,0.939562,4.200049,-0.10713
269696202,14.815323,4.35,0.971687,4.200049,-0.03570
269706927,14.826048,4.2,0.988896,4.200049,0.00001
269717654,14.836775,4.2,0.988897,4.200049,0.00001
269728382,14.847503,4.5,0.949898,4.200049,-0.07142
269739100,14.858221,4.35,0.964815,4.200049,-0.03570
269749816,14.868937,3.9,1.021023,4.200049,0.07144
269760537,14.879658,4.2,0.986608,4.200049,0.00001
269771260,14.890381,4.2,0.986609,4.200049,0.00001
269781980,14.901101,4.2,0.98661,4.200049,0.00001
269792700,14.911821,4.65,0.92811,4.200049,-0.10713
269803416,14.922537,4.5,0.940735,4.200049,-0.07142
269814140,14.933261,4.05,0.994652,4.200049,0.03573
269824864,14.943985,4.2,0.977445,4.200049,0.00001
269835584,14.954705,4.05,0.996945,4.200049,0.03573
269846300,14.965421,4.05,0.999238,4.200049,0.03573
269857018,14.976139,4.35,0.962531,4.200049,-0.03570
269867744,14.986865,4.2,0.97974,4.200049,0.00001
269878467,14.997588,4.2,0.97974,4.200049,0.00001
269889188,15.008309,4.35,0.960241,4.200049,-0.03570
269899914,15.019035,4.65,0.91895,4.200049,-0.10713
269910632,15.029753,4.65,0.912075,4.200049,-0.10713
269921357,15.040478,4.8,0.8857,4.200049,-0.14284
269932075,15.051196,4.2,0.954533,4.200049,0.00001
269942800,15.061921,4.2,0.954534,4.200049,0.00001
269953517,15.072638,4.35,0.935034,4.200049,-0.03570
269964241,15.083362,4.5,0.913243,4.200049,-0.07142
269974959,15.09408,4.65,0.88916,4.200049,-0.10713
269985683,15.104804,4.5,0.901785,4.200049,-0.07142
269996396,15.115517,4.35,0.916702,4.200049,-0.03570
270007126,15.126247,4.2,0.933911,4.200049,0.00001
270017847,15.136968,4.35,0.914411,4.200049,-0.03570
270028576,15.147697,4.2,0.93162,4.200049,0.00001
270039297,15.158418,4.35,0.912121,4.200049,-0.03570
270050017,15.169138,4.2,0.92933,4.200049,0.00001
270060741,15.179862,4.05,0.94883,4.200049,0.03573
270071460,15.190581,3.9,0.970623,4.200049,0.07144
270082183,15.201304,4.35,0.916708,4.200049,-0.03570
270092906,15.212027,4.2,0.933917,4.200049,0.00001
270103626,15.222747,4.2,0.933917,4.200049,0.00001
270114349,15.23347,4.05,0.953418,4.200049,0.03573
270125068,15.244189,4.05,0.955711,4.200049,0.03573
270135787,15.254908,3.75,0.997004,4.200049,0.10715
270146507,15.265628,4.2,0.94538,4.200049,0.00001
270157224,15.276345,3.9,0.984381,4.200049,0.07144
270167940,15.287061,4.2,0.949965,4.200049,0.00001
270178664,15.297785,4.05,0.969466,4.200049,0.03573
270189381,15.308502,4.05,0.971759,4.200049,0.03573
270200103,15.319224,4.05,0.974052,4.200049,0.03573
