position difference[encoder], absTime[us], ws [rad/s]
62, 30210822, 9.082031 
61, 30222102, 8.935547 
65, 30233432, 9.521484 
loop around, BEWARE! 
,30244727, 9.521484 
65, 30256025, 9.521484 
68, 30267329, 9.960938 
66, 30278647, 9.667969 
68, 30289956, 9.960938 
64, 30301245, 9.375000 
66, 30312559, 9.667969 
65, 30323842, 9.521484 
64, 30335162, 9.375000 
67, 30346447, 9.814453 
64, 30357745, 9.375000 
67, 30369058, 9.814453 
66, 30380354, 9.667969 
63, 30391639, 9.228516 
65, 30402956, 9.521484 
61, 30414246, 8.935547 
63, 30425562, 9.228516 
64, 30436844, 9.375000 
61, 30448162, 8.935547 
64, 30459453, 9.375000 
63, 30470742, 9.228516 
62, 30482060, 9.082031 
63, 30493359, 9.228516 
62, 30504641, 9.082031 
63, 30515959, 9.228516 
62, 30527268, 9.082031 
64, 30538564, 9.375000 
66, 30549844, 9.667969 
62, 30561163, 9.082031 
66, 30572455, 9.667969 
64, 30583751, 9.375000 
62, 30595060, 9.082031 
66, 30606382, 9.667969 
64, 30617664, 9.375000 
66, 30628958, 9.667969 
65, 30640302, 9.521484 
65, 30651586, 9.521484 
67, 30662895, 9.814453 
63, 30674190, 9.228516 
65, 30685514, 9.521484 
65, 30696791, 9.521484 
63, 30708109, 9.228516 
64, 30719385, 9.375000 
61, 30730699, 8.935547 
64, 30741984, 9.375000 
63, 30753300, 9.228516 
61, 30764598, 8.935547 
64, 30775874, 9.375000 
60, 30787164, 8.789062 
61, 30798492, 8.935547 
63, 30809772, 9.228516 
59, 30821088, 8.642578 
63, 30832386, 9.228516 
62, 30843672, 9.082031 
63, 30854987, 9.228516 
65, 30866278, 9.521484 
63, 30877565, 9.228516 
64, 30888881, 9.375000 
63, 30900158, 9.228516 
59, 30911485, 8.642578 
loop around, BEWARE! 
,30922811, 8.642578 
64, 30934116, 9.375000 
67, 30945404, 9.814453 
66, 30956699, 9.667969 
65, 30968015, 9.521484 
67, 30979312, 9.814453 
62, 30990591, 9.082031 
65, 31001903, 9.521484 
65, 31013201, 9.521484 
64, 31024511, 9.375000 
68, 31035804, 9.960938 
65, 31047097, 9.521484 
66, 31058378, 9.667969 
65, 31069672, 9.521484 
64, 31080992, 9.375000 
63, 31092274, 9.228516 
61, 31103595, 8.935547 
64, 31114905, 9.375000 
63, 31126201, 9.228516 
61, 31137507, 8.935547 
65, 31148806, 9.521484 
62, 31160109, 9.082031 
62, 31171416, 9.082031 
62, 31182759, 9.082031 
61, 31194038, 8.935547 
63, 31205361, 9.228516 
62, 31216676, 9.082031 
64, 31227958, 9.375000 
66, 31239279, 9.667969 
63, 31250569, 9.228516 
64, 31261855, 9.375000 
63, 31273176, 9.228516 
63, 31284469, 9.228516 
65, 31295771, 9.521484 
64, 31307087, 9.375000 
67, 31318390, 9.814453 
66, 31329673, 9.667969 
65, 31340989, 9.521484 
68, 31352277, 9.960938 
63, 31363594, 9.228516 
66, 31374876, 9.667969 
65, 31386173, 9.521484 
63, 31397497, 9.228516 
64, 31408775, 9.375000 
63, 31420088, 9.228516 
63, 31431393, 9.228516 
63, 31442677, 9.228516 
61, 31453979, 8.935547 
62, 31465283, 9.082031 
60, 31476596, 8.789062 
61, 31487886, 8.935547 
62, 31499200, 9.082031 
60, 31510496, 8.789062 
63, 31521810, 9.228516 
61, 31533098, 8.935547 
63, 31544414, 9.228516 
64, 31555696, 9.375000 
62, 31566995, 9.082031 
66, 31578290, 9.667969 
53, 31589602, 7.763672 
64, 31600889, 9.375000 
67, 31612192, 9.814453 
66, 31623521, 9.667969 
67, 31634807, 9.814453 
65, 31646120, 9.521484 
66, 31657419, 9.667969 
68, 31668702, 9.960938 
63, 31680020, 9.228516 
67, 31691322, 9.814453 
65, 31702628, 9.521484 
65, 31713906, 9.521484 
68, 31725211, 9.960938 
65, 31736518, 9.521484 
65, 31747837, 9.521484 
64, 31759113, 9.375000 
63, 31770440, 9.228516 
63, 31781737, 9.228516 
62, 31793016, 9.082031 
63, 31804343, 9.228516 
63, 31815625, 9.228516 
61, 31826942, 8.935547 
64, 31838228, 9.375000 
61, 31849541, 8.935547 
63, 31860860, 9.228516 
62, 31872142, 9.082031 
62, 31883450, 9.082031 
65, 31894762, 9.521484 
63, 31906045, 9.228516 
65, 31917340, 9.521484 
66, 31928652, 9.667969 
62, 31939935, 9.082031 
64, 31951243, 9.375000 
63, 31962577, 9.228516 
63, 31973861, 9.228516 
65, 31985180, 9.521484 
65, 31996476, 9.521484 
67, 32007769, 9.814453 
64, 32019051, 9.375000 
65, 32030341, 9.521484 
66, 32041658, 9.667969 
64, 32052939, 9.375000 
65, 32064245, 9.521484 
65, 32075546, 9.521484 
63, 32086865, 9.228516 
64, 32098144, 9.375000 
62, 32109470, 9.082031 
64, 32120764, 9.375000 
62, 32132042, 9.082031 
60, 32143339, 8.789062 
62, 32154661, 9.082031 
61, 32165939, 8.935547 
62, 32177250, 9.082031 
62, 32188555, 9.082031 
62, 32199872, 9.082031 
63, 32211156, 9.228516 
60, 32222481, 8.789062 
64, 32233757, 9.375000 
63, 32245077, 9.228516 
62, 32256378, 9.082031 
loop around, BEWARE! 
,32267666, 9.082031 
62, 32278990, 9.082031 
65, 32290296, 9.521484 
67, 32301612, 9.814453 
66, 32312887, 9.667969 
67, 32324182, 9.814453 
64, 32335505, 9.375000 
67, 32346787, 9.814453 
66, 32358105, 9.667969 
64, 32369405, 9.375000 
68, 32380690, 9.960938 
66, 32392024, 9.667969 
68, 32403320, 9.960938 
67, 32414603, 9.814453 
65, 32425925, 9.521484
