pos diff,absTime [us],rad/s
73, 14426617,10.358528,1238 
73, 14438513,10.358528,1319 
74, 14450373,10.500425,1401 
72, 14462266,10.216630,1483 
76, 14474129,10.784221,1567 
72, 14486042,10.216630,1648 
75, 14497914,10.642323,1732 
72, 14509775,10.216630,1813 
73, 14521639,10.358528,1897 
73, 14533513,10.358528,1978 
75, 14545374,10.642323,2062 
73, 14557238,10.358528,2146 
75, 14569117,10.642323,2229 
73, 14580977,10.358528,2312 
74, 14592851,10.500425,2395 
73, 14604711,10.358528,2478 
74, 14616590,10.500425,2560 
73, 14628451,10.358528,2642 
72, 14640313,10.216630,2724 
74, 14652191,10.500425,2809 
72, 14664098,10.216630,2890 
75, 14675965,10.642323,2974 
72, 14687836,10.216630,3054 
76, 14699701,10.784221,3138 
71, 14711559,10.074733,3219 
75, 14723421,10.642323,3303 
73, 14735293,10.358528,3385 
76, 14747153,10.784221,3470 
70, 14759016,9.932835,3549 
72, 14770886,10.216630,3630 
71, 14782778,10.074733,3711 
74, 14794642,10.500425,3794 
73, 14806507,10.358528,3877 
75, 14818366,10.642323,3960 
74, 14830243,10.500425,4043 
loop around, BEWARE! 
,14842103,10.500425,30 
73, 14853975,10.358528,113 
71, 14865891,10.074733,195 
74, 14877755,10.500425,278 
73, 14889616,10.358528,360 
75, 14901523,10.642323,444 
71, 14913389,10.074733,525 
75, 14925265,10.642323,609 
70, 14937129,9.932835,688 
74, 14949014,10.500425,771 
71, 14960915,10.074733,851 
74, 14972776,10.500425,936 
73, 14984640,10.358528,1017 
74, 14996504,10.500425,1100 
72, 15008429,10.216630,1181 
74, 15020296,10.500425,1263 
72, 15032193,10.216630,1345 
74, 15044062,10.500425,1428 
73, 15055932,10.358528,1509 
75, 15067794,10.642323,1594 
73, 15079707,10.358528,1676 
73, 15091571,10.358528,1759 
74, 15103437,10.500425,1841 
74, 15115295,10.500425,1925 
75, 15127208,10.642323,2009 
74, 15139106,10.500425,2091 
77, 15150988,10.926119,2177 
75, 15162893,10.642323,2261 
76, 15174756,10.784221,2347 
71, 15186616,10.074733,2427 
74, 15198482,10.500425,2510 
73, 15210340,10.358528,2591 
76, 15222207,10.784221,2676 
74, 15234098,10.500425,2758 
76, 15245995,10.784221,2843 
72, 15257896,10.216630,2925 
74, 15269758,10.500425,3007 
71, 15281615,10.074733,3088 
75, 15293474,10.642323,3172 
73, 15305336,10.358528,3255 
75, 15317199,10.642323,3339 
73, 15329093,10.358528,3421 
75, 15340989,10.642323,3505 
73, 15352922,10.358528,3587 
73, 15364818,10.358528,3668 
73, 15376700,10.358528,3750 
74, 15388600,10.500425,3833 
75, 15400463,10.642323,3916 
72, 15412328,10.216630,3999 
74, 15424188,10.500425,4083 
loop around, BEWARE! 
,15436079,10.500425,68 
75, 15447953,10.642323,153 
72, 15459843,10.216630,233 
76, 15471712,10.784221,318 
72, 15483569,10.216630,398 
74, 15495439,10.500425,483 
71, 15507363,10.074733,563 
72, 15519225,10.216630,646 
72, 15531090,10.216630,726 
73, 15543003,10.358528,809 
72, 15554876,10.216630,891 
75, 15566757,10.642323,975 
73, 15578617,10.358528,1057 
73, 15590478,10.358528,1139 
73, 15602357,10.358528,1221 
73, 15614252,10.358528,1303 
73, 15626162,10.358528,1386 
71, 15638049,10.074733,1467 
74, 15649922,10.500425,1550 
73, 15661787,10.358528,1633 
75, 15673655,10.642323,1718 
72, 15685560,10.216630,1798 
75, 15697429,10.642323,1882 
74, 15709306,10.500425,1965 
77, 15721196,10.926119,2050 
72, 15733062,10.216630,2133 
76, 15744971,10.784221,2219 
74, 15756845,10.500425,2301 
74, 15768710,10.500425,2386 
72, 15780568,10.216630,2467 
75, 15792432,10.642323,2551 
74, 15804326,10.500425,2633 
76, 15816189,10.784221,2718 
74, 15828110,10.500425,2801 
75, 15839975,10.642323,2883 
73, 15851847,10.358528,2966 
72, 15863705,10.216630,3048 
74, 15875567,10.500425,3130 
74, 15887429,10.500425,3213 
75, 15899344,10.642323,3297 
74, 15911265,10.500425,3381 
74, 15923161,10.500425,3464 
72, 15935028,10.216630,3546 
74, 15946907,10.500425,3629 
72, 15958779,10.216630,3709 
75, 15970659,10.642323,3791 
72, 15982524,10.216630,3874 
76, 15994387,10.784221,3960 
72, 16006279,10.216630,4042 
loop around, BEWARE! 
,16018151,10.216630,30 
73, 16030053,10.358528,113 
76, 16041922,10.784221,197 
73, 16053786,10.358528,278 
73, 16065651,10.358528,361 
72, 16077519,10.216630,443 
75, 16089383,10.642323,526 
72, 16101242,10.216630,608 
72, 16113134,10.216630,689 
73, 16124990,10.358528,770 
73, 16136864,10.358528,852 
73, 16148729,10.358528,935 
73, 16160606,10.358528,1018 
76, 16172465,10.784221,1102 
72, 16184325,10.216630,1183 
73, 16196204,10.358528,1265 
72, 16208065,10.216630,1346 
75, 16219943,10.642323,1430 
72, 16231808,10.216630,1512 
76, 16243667,10.784221,1596 
72, 16255560,10.216630,1678 
76, 16267422,10.784221,1763 
73, 16279283,10.358528,1844 
75, 16291144,10.642323,1929 
74, 16303008,10.500425,2010 
75, 16314873,10.642323,2096 
74, 16326730,10.500425,2179 
76, 16338606,10.784221,2265 
75, 16350505,10.642323,2349 
75, 16362399,10.642323,2433 
74, 16374263,10.500425,2515 
75, 16386126,10.642323,2598 
74, 16397987,10.500425,2681 
75, 16409855,10.642323,2766 
74, 16421738,10.500425,2850 
74, 16433599,10.500425,2933 
75, 16445461,10.642323,3016 
74, 16457373,10.500425,3099 
75, 16469276,10.642323,3183 
74, 16481163,10.500425,3266 
77, 16493059,10.926119,3352 
74, 16504932,10.500425,3435 
74, 16516797,10.500425,3518 
71, 16528654,10.074733,3598 
75, 16540522,10.642323,3683 
72, 16552384,10.216630,3764 
76, 16564290,10.784221,3848 
74, 16576190,10.500425,3932 
78, 16588091,11.068016,4019 
71, 16599974,10.074733,4095 
loop around, BEWARE! 
,16611877,10.074733,90 
73, 16623749,10.358528,173 
76, 16635606,10.784221,258 
72, 16647470,10.216630,339 
75, 16659330,10.642323,423 
73, 16671210,10.358528,506 
76, 16683073,10.784221,590 
72, 16694987,10.216630,671 
74, 16706879,10.500425,754 
73, 16718738,10.358528,837 
75, 16730617,10.642323,920 
74, 16742478,10.500425,1003 
72, 16754341,10.216630,1085 
74, 16766195,10.500425,1169 
72, 16778060,10.216630,1250 
75, 16789936,10.642323,1333 
73, 16801832,10.358528,1415 
75, 16813691,10.642323,1499 
73, 16825560,10.358528,1582 
76, 16837419,10.784221,1667 
73, 16849277,10.358528,1749 
75, 16861143,10.642323,1833 
73, 16873003,10.358528,1916 
76, 16884912,10.784221,2002 
73, 16896777,10.358528,2084 
78, 16908644,11.068016,2171 
75, 16920531,10.642323,2256 
77, 16932395,10.926119,2342 
73, 16944258,10.358528,2422 
74, 16956127,10.500425,2506 
72, 16967992,10.216630,2588 
75, 16979860,10.642323,2672 
74, 16991753,10.500425,2756 
75, 17003649,10.642323,2840 
74, 17015535,10.500425,2923 
73, 17027396,10.358528,3006 
73, 17039256,10.358528,3089 
74, 17051175,10.500425,3172 
75, 17063072,10.642323,3256 
75, 17074940,10.642323,3339 
75, 17086830,10.642323,3423 
73, 17098696,10.358528,3506 
74, 17110557,10.500425,3589 
71, 17122413,10.074733,3670 
75, 17134316,10.642323,3754 
73, 17146177,10.358528,3836 
77, 17158044,10.926119,3921 
73, 17169918,10.358528,4003 
75, 17181780,10.642323,4089 
loop around, BEWARE! 
,17193667,10.642323,75 
75, 17205551,10.642323,160 
73, 17217415,10.358528,241 
76, 17229294,10.784221,327 
74, 17241222,10.500425,409 
76, 17253115,10.784221,494 
73, 17264976,10.358528,575 
74, 17276879,10.500425,659 
73, 17288747,10.358528,740 
74, 17300612,10.500425,822 
74, 17312473,10.500425,906 
76, 17324336,10.784221,990 
73, 17336216,10.358528,1073 
73, 17348146,10.358528,1156 
73, 17360011,10.358528,1239 
75, 17371875,10.642323,1322 
75, 17383739,10.642323,1405 
73, 17395616,10.358528,1486 
75, 17407480,10.642323,1571 
73, 17419339,10.358528,1653 
76, 17431202,10.784221,1738 
73, 17443067,10.358528,1821 
75, 17454940,10.642323,1905 
73, 17466804,10.358528,1987 
76, 17478674,10.784221,2073 
74, 17490540,10.500425,2157 
78, 17502435,11.068016,2243 
74, 17514295,10.500425,2327 
75, 17526156,10.642323,2411 
72, 17538017,10.216630,2492 
76, 17549888,10.784221,2577 
73, 17561753,10.358528,2660 
76, 17573614,10.784221,2744 
72, 17585473,10.216630,2827 
74, 17597355,10.500425,2911 
73, 17609255,10.358528,2993 
73, 17621147,10.358528,3076 
73, 17633008,10.358528,3158 
75, 17644879,10.642323,3242 
75, 17656748,10.642323,3326 
73, 17668614,10.358528,3408 
74, 17680517,10.500425,3492 
72, 17692384,10.216630,3574 
73, 17704284,10.358528,3657 
71, 17716166,10.074733,3738 
74, 17728034,10.500425,3823 
73, 17739949,10.358528,3906 
77, 17751843,10.926119,3992 
72, 17763710,10.216630,4074 
