absTime,ws_meas,voltage,ws_wanted
57343803,3.900000,1.033701,4.200049 
57354516,3.900000,1.038286,4.200049 
57365234,4.200000,1.003871,4.200049 
57375951,4.050000,1.023371,4.200049 
57386667,4.200000,1.006164,4.200049 
57397383,4.050000,1.025665,4.200049 
57408100,4.200000,1.008458,4.200049 
57418821,4.350000,0.988958,4.200049 
57429536,4.200000,1.006167,4.200049 
57440247,4.050000,1.025668,4.200049 
57450965,3.900000,1.047461,4.200049 
57461692,3.600000,1.091045,4.200049 
57472405,3.600000,1.100214,4.200049 
57483118,4.050000,1.050882,4.200049 
57493833,4.050000,1.053175,4.200049 
57504551,4.200000,1.035968,4.200049 
57515271,4.050000,1.055468,4.200049 
57525986,4.050000,1.057761,4.200049 
57536699,3.900000,1.079554,4.200049 
57547415,4.350000,1.025638,4.200049 
57558136,4.050000,1.062347,4.200049 
57568853,3.900000,1.084140,4.200049 
57579567,3.900000,1.088724,4.200049 
57590284,3.900000,1.093309,4.200049 
57601005,4.200000,1.058894,4.200049 
57611724,4.650000,1.000394,4.200049 
57622439,4.650000,0.993519,4.200049 
57633164,4.500000,1.006144,4.200049 
57643879,4.350000,1.021061,4.200049 
57654599,4.350000,1.018770,4.200049 
57665310,4.200000,1.035979,4.200049 
57676028,4.500000,0.996979,4.200049 
57686744,4.350000,1.011896,4.200049 
57697463,4.200000,1.029105,4.200049 
57708183,4.350000,1.009606,4.200049 
57718902,4.500000,0.987815,4.200049 
57729615,4.800000,0.944231,4.200049 
57740335,4.800000,0.935064,4.200049 
57751048,4.650000,0.945397,4.200049 
57761762,4.350000,0.977522,4.200049 
57772476,4.500000,0.955731,4.200049 
57783195,4.500000,0.951148,4.200049 
57793910,4.650000,0.927065,4.200049 
57804629,4.650000,0.920190,4.200049 
57815343,4.500000,0.932815,4.200049 
57826061,4.350000,0.947732,4.200049 
57836784,4.800000,0.886940,4.200049 
57847506,4.800000,0.877773,4.200049 
57858225,4.500000,0.907606,4.200049 
57868943,4.500000,0.903023,4.200049 
57879656,4.200000,0.937440,4.200049 
57890371,4.200000,0.937441,4.200049 
57901088,4.500000,0.898442,4.200049 
57911810,4.500000,0.893858,4.200049 
57922528,4.050000,0.947775,4.200049 
57933251,4.200000,0.930568,4.200049 
57943969,4.050000,0.950069,4.200049 
57954699,4.050000,0.952361,4.200049 
57965416,4.200000,0.935154,4.200049 
57976136,4.350000,0.915655,4.200049 
57986850,3.900000,0.971864,4.200049 
57997573,4.050000,0.956948,4.200049 
58008291,4.200000,0.939741,4.200049 
58019012,4.050000,0.959242,4.200049 
58029731,4.500000,0.903034,4.200049 
58040447,4.350000,0.917951,4.200049 
58051172,4.050000,0.954660,4.200049 
58061893,3.900000,0.976453,4.200049 
58072602,3.900000,0.981037,4.200049 
58083321,3.900000,0.985622,4.200049 
58094034,4.200000,0.951207,4.200049 
58104752,4.200000,0.951207,4.200049 
58115462,3.900000,0.990208,4.200049 
58126177,4.200000,0.955793,4.200049 
58136896,4.050000,0.975293,4.200049 
58147613,4.200000,0.958086,4.200049 
58158326,4.500000,0.919087,4.200049 
58169042,4.350000,0.934004,4.200049 
58179759,3.900000,0.990213,4.200049 
58190479,4.050000,0.975297,4.200049 
58201192,4.200000,0.958090,4.200049 
58211910,4.050000,0.977591,4.200049 
58222621,4.350000,0.940883,4.200049 
58233337,4.350000,0.938592,4.200049 
58244056,4.050000,0.975301,4.200049 
58254773,4.050000,0.977594,4.200049 
58265488,4.200000,0.960386,4.200049 
58276201,4.050000,0.979887,4.200049 
58286919,3.900000,1.001680,4.200049 
58297639,4.200000,0.967264,4.200049 
58308350,3.900000,1.006265,4.200049 
58319075,3.900000,1.010850,4.200049 
58329792,4.200000,0.976434,4.200049 
58340505,4.200000,0.976435,4.200049 
58351217,4.500000,0.937436,4.200049 
58361933,4.350000,0.952353,4.200049 
58372652,4.200000,0.969562,4.200049 
58383373,4.200000,0.969562,4.200049 
58394090,4.350000,0.950063,4.200049 
58404808,4.350000,0.947772,4.200049 
58415522,4.500000,0.925981,4.200049 
58426240,4.350000,0.940898,4.200049 
58436951,4.200000,0.958106,4.200049 
58447669,4.350000,0.938607,4.200049 
58458384,4.650000,0.897316,4.200049 
58469099,4.350000,0.929441,4.200049 
58479815,4.200000,0.946650,4.200049 
58490535,4.200000,0.946650,4.200049 
58501257,3.900000,0.985651,4.200049 
58511973,3.900000,0.990236,4.200049 
58522690,4.200000,0.955820,4.200049 
58533406,4.050000,0.975321,4.200049 
58544117,4.050000,0.977614,4.200049 
58554832,4.050000,0.979906,4.200049 
58565551,3.900000,1.001699,4.200049 
58576276,3.900000,1.006284,4.200049 
58586987,4.200000,0.971869,4.200049 
58597702,4.050000,0.991369,4.200049 
58608419,4.050000,0.993662,4.200049 
58619142,4.200000,0.976455,4.200049 
58629856,4.200000,0.976455,4.200049 
58640573,4.350000,0.956956,4.200049 
58651283,4.650000,0.915665,4.200049 
58661997,4.800000,0.889290,4.200049 
58672708,4.350000,0.938623,4.200049 
58683429,4.200000,0.955832,4.200049 
58694151,4.050000,0.975332,4.200049 
58704869,4.050000,0.977625,4.200049 
58715597,4.350000,0.940918,4.200049 
58726314,4.050000,0.977627,4.200049 
58737027,4.050000,0.979919,4.200049 
58747751,4.200000,0.962712,4.200049 
58758467,4.050000,0.982213,4.200049 
58769184,4.050000,0.984505,4.200049 
58779896,4.350000,0.947798,4.200049 
58790620,4.200000,0.965007,4.200049 
58801338,3.750000,1.023508,4.200049 
58812055,3.750000,1.030384,4.200049 
58822769,3.900000,1.017761,4.200049 
58833487,4.050000,1.002845,4.200049 
58844202,4.350000,0.966138,4.200049 
58854926,4.500000,0.944347,4.200049 
58865643,4.050000,0.998264,4.200049 
58876355,4.200000,0.981056,4.200049 
58887068,4.200000,0.981057,4.200049 
58897792,4.200000,0.981058,4.200049 
58908507,4.350000,0.961559,4.200049 
58919230,4.200000,0.978768,4.200049 
58929949,4.050000,0.998268,4.200049 
58940669,4.200000,0.981061,4.200049 
58951384,4.200000,0.981062,4.200049 
58962101,4.350000,0.961563,4.200049 
58972814,4.500000,0.939771,4.200049 
58983528,3.900000,1.013188,4.200049 
58994244,3.900000,1.017773,4.200049 
59004963,4.050000,1.002857,4.200049 
59015676,4.050000,1.005150,4.200049 
59026394,4.050000,1.007443,4.200049 
59037114,4.350000,0.970735,4.200049 
59047836,4.200000,0.987944,4.200049 
59058559,4.050000,1.007445,4.200049 
59069278,4.350000,0.970738,4.200049 
59079995,4.200000,0.987947,4.200049 
59090710,4.050000,1.007447,4.200049 
59101426,4.200000,0.990240,4.200049 
59112156,4.050000,1.009741,4.200049 
59122866,3.750000,1.051033,4.200049 
59133582,4.200000,0.999410,4.200049 
59144296,4.200000,0.999411,4.200049 
59155015,4.200000,0.999412,4.200049 
59165737,4.500000,0.960412,4.200049 
59176451,4.350000,0.975329,4.200049 
59187174,4.050000,1.012038,4.200049 
59197885,4.050000,1.014331,4.200049 
59208602,4.800000,0.919123,4.200049 
59219319,4.500000,0.948956,4.200049 
59230029,4.350000,0.963873,4.200049 
59240744,4.350000,0.961582,4.200049 
59251463,4.350000,0.959291,4.200049 
59262185,4.650000,0.917999,4.200049 
59272896,4.500000,0.930624,4.200049 
59283612,4.200000,0.965041,4.200049 
59294331,4.200000,0.965042,4.200049 
59305045,4.350000,0.945543,4.200049 
59315764,4.200000,0.962752,4.200049 
59326486,4.500000,0.923752,4.200049 
59337194,4.350000,0.938669,4.200049 
59347915,4.050000,0.975378,4.200049 
59358630,4.050000,0.977671,4.200049 
59369353,4.050000,0.979963,4.200049 
59380064,4.050000,0.982256,4.200049 
59390781,4.200000,0.965049,4.200049 
59401500,4.200000,0.965050,4.200049 
59412213,3.900000,1.004050,4.200049 
59422934,3.900000,1.008635,4.200049 
59433653,4.050000,0.993720,4.200049 
59444368,4.050000,0.996012,4.200049 
59455086,4.350000,0.959305,4.200049 
59465806,4.350000,0.957014,4.200049 
59476525,4.200000,0.974223,4.200049 
59487232,4.050000,0.993723,4.200049 
59497953,4.200000,0.976516,4.200049 
59508665,4.200000,0.976517,4.200049 
59519384,4.200000,0.976518,4.200049 
59530101,4.050000,0.996018,4.200049 
59540822,3.600000,1.056811,4.200049 
59551539,3.750000,1.046479,4.200049 
59562251,3.750000,1.053356,4.200049 
59572966,3.900000,1.040733,4.200049 
59583684,3.900000,1.045317,4.200049 
59594402,4.350000,0.991402,4.200049 
59605123,3.750000,1.067111,4.200049 
59615838,3.900000,1.054487,4.200049 
59626561,4.050000,1.039572,4.200049 
59637279,3.900000,1.061365,4.200049 
59648000,3.750000,1.085449,4.200049 
59658716,4.050000,1.053326,4.200049 
59669432,3.750000,1.094619,4.200049 
59680150,3.750000,1.101495,4.200049 
59690876,4.050000,1.069372,4.200049 
59701587,4.050000,1.071664,4.200049 
59712306,4.200000,1.054457,4.200049 
59723016,4.350000,1.034958,4.200049 
59733738,4.050000,1.071666,4.200049 
59744454,4.050000,1.073959,4.200049 
59755176,3.900000,1.095752,4.200049 
59765897,3.900000,1.100336,4.200049 
59776615,4.050000,1.085421,4.200049 
59787326,4.500000,1.029214,4.200049 
59798044,4.050000,1.083131,4.200049 
59808760,4.200000,1.065923,4.200049 
59819476,4.500000,1.026924,4.200049 
59830189,4.500000,1.022341,4.200049 
59840902,4.500000,1.017758,4.200049 
59851622,4.500000,1.013175,4.200049 
59862332,4.050000,1.067091,4.200049 
59873050,3.900000,1.088884,4.200049 
59883768,4.650000,0.995969,4.200049 
59894484,4.650000,0.989094,4.200049 
59905201,4.500000,1.001719,4.200049 
59915916,4.500000,0.997136,4.200049 
59926634,4.200000,1.031552,4.200049 
59937352,4.050000,1.051053,4.200049 
59948071,4.500000,0.994846,4.200049 
59958785,4.350000,1.009763,4.200049 
59969505,4.200000,1.026972,4.200049 
59980223,4.200000,1.026972,4.200049 
59990943,4.200000,1.026973,4.200049 
60001660,4.200000,1.026974,4.200049 
60012382,4.500000,0.987974,4.200049 
60023095,4.500000,0.983391,4.200049 
60033816,4.500000,0.978808,4.200049 
60044529,4.200000,1.013225,4.200049 
60055251,4.350000,0.993726,4.200049 
60065969,4.200000,1.010935,4.200049 
60076685,4.500000,0.971935,4.200049 
60087399,4.500000,0.967352,4.200049 
60098114,4.200000,1.001769,4.200049 
60108823,4.500000,0.962770,4.200049 
60119541,4.350000,0.977687,4.200049 
60130252,4.350000,0.975396,4.200049 
60140972,4.350000,0.973104,4.200049 
60151689,4.350000,0.970813,4.200049 
60162408,3.900000,1.027022,4.200049 
60173121,3.900000,1.031607,4.200049 
60183839,3.900000,1.036191,4.200049 
60194554,3.900000,1.040776,4.200049 
60205274,4.500000,0.967361,4.200049 
60215991,4.350000,0.982278,4.200049 
60226712,4.050000,1.018986,4.200049 
60237425,4.200000,1.001779,4.200049 
60248152,4.200000,1.001780,4.200049 
60258863,4.050000,1.021281,4.200049 
60269583,4.350000,0.984573,4.200049 
60280300,4.200000,1.001782,4.200049 
60291018,3.900000,1.040783,4.200049 
60301740,4.350000,0.986867,4.200049 
60312458,4.350000,0.984576,4.200049 
60323178,4.650000,0.943285,4.200049 
60333897,4.650000,0.936410,4.200049 
60344614,4.350000,0.968535,4.200049 
60355342,4.050000,1.005244,4.200049 
60366059,4.200000,0.988036,4.200049 
60376778,4.050000,1.007537,4.200049 
60387498,4.350000,0.970830,4.200049 
60398212,4.350000,0.968539,4.200049 
60408931,4.200000,0.985747,4.200049 
60419646,4.050000,1.005248,4.200049 
60430362,4.200000,0.988041,4.200049 
60441080,4.200000,0.988042,4.200049 
60451796,4.050000,1.007542,4.200049 
60462514,4.200000,0.990335,4.200049 
60473225,4.050000,1.009836,4.200049 
60483946,3.900000,1.031628,4.200049 
60494661,4.200000,0.997213,4.200049 
60505381,4.650000,0.938714,4.200049 
60516100,4.500000,0.951339,4.200049 
60526820,4.350000,0.966256,4.200049 
60537539,4.350000,0.963964,4.200049 
60548258,4.050000,1.000673,4.200049 
60558970,4.350000,0.963966,4.200049 
60569683,4.500000,0.942175,4.200049 
60580400,4.200000,0.976592,4.200049 
60591125,4.200000,0.976592,4.200049 
60601841,4.350000,0.957093,4.200049 
60612557,4.200000,0.974302,4.200049 
60623276,4.650000,0.915803,4.200049 
60633996,4.800000,0.889428,4.200049 
60644708,4.800000,0.880261,4.200049 
60655426,4.200000,0.949094,4.200049 
60666139,4.350000,0.929594,4.200049 
60676858,4.350000,0.927303,4.200049 
60687573,4.200000,0.944512,4.200049 
60698288,4.500000,0.905513,4.200049 
60709002,4.200000,0.939930,4.200049 
60719722,4.200000,0.939930,4.200049 
60730437,4.350000,0.920431,4.200049 
60741167,4.350000,0.918140,4.200049 
60751881,4.350000,0.915849,4.200049 
60762609,4.350000,0.913558,4.200049 
60773319,4.050000,0.950266,4.200049 
60784038,3.900000,0.972059,4.200049 
60794751,4.200000,0.937644,4.200049 
60805476,4.200000,0.937645,4.200049 
60816191,4.350000,0.918145,4.200049 
60826905,4.200000,0.935354,4.200049 
60837617,3.900000,0.974355,4.200049 
60848336,3.900000,0.978939,4.200049 
60859056,4.350000,0.925024,4.200049 
60869778,4.200000,0.942233,4.200049 
60880496,4.200000,0.942234,4.200049 
60891224,4.200000,0.942234,4.200049 
60901940,3.900000,0.981235,4.200049 
60912659,3.900000,0.985820,4.200049 
60923377,4.200000,0.951404,4.200049 
60934098,4.350000,0.931905,4.200049 
60944813,4.200000,0.949114,4.200049 
60955533,4.200000,0.949115,4.200049 
60966244,4.050000,0.968615,4.200049 
60976965,3.900000,0.990408,4.200049 
60987681,4.050000,0.975493,4.200049 
60998398,3.900000,0.997285,4.200049 
61009110,4.050000,0.982370,4.200049 
61019831,4.200000,0.965163,4.200049 
61030551,3.900000,1.004164,4.200049 
61041272,3.900000,1.008748,4.200049 
61051983,4.350000,0.954833,4.200049 
61062703,4.350000,0.952542,4.200049 
61073415,4.350000,0.950250,4.200049 
61084135,4.200000,0.967459,4.200049 
61094846,4.050000,0.986960,4.200049 
61105568,4.200000,0.969753,4.200049 
61116286,4.500000,0.930753,4.200049 
61127006,4.500000,0.926170,4.200049 
61137725,4.200000,0.960587,4.200049 
61148440,4.500000,0.921588,4.200049 
61159160,4.200000,0.956005,4.200049 
61169880,4.200000,0.956006,4.200049 
61180595,4.350000,0.936506,4.200049 
61191311,4.200000,0.953715,4.200049 
61202030,3.750000,1.012216,4.200049 
61212745,3.900000,0.999593,4.200049 
61223460,4.050000,0.984677,4.200049 
61234186,3.900000,1.006470,4.200049 
61244906,4.200000,0.972054,4.200049 
61255624,4.200000,0.972055,4.200049 
61266339,4.050000,0.991556,4.200049 
61277060,4.050000,0.993849,4.200049 
61287771,4.200000,0.976641,4.200049 
61298486,3.900000,1.015642,4.200049 
61309199,4.350000,0.961727,4.200049 
61319924,4.200000,0.978936,4.200049 
61330638,3.900000,1.017936,4.200049 
61341351,4.350000,0.964021,4.200049 
61352066,4.050000,1.000730,4.200049 
61362783,4.200000,0.983522,4.200049 
61373502,4.650000,0.925023,4.200049 
61384218,4.350000,0.957148,4.200049 
61394929,4.050000,0.993857,4.200049 
61405645,4.050000,0.996150,4.200049 
61416366,4.050000,0.998442,4.200049 
61427085,3.750000,1.039735,4.200049 
61437798,4.200000,0.988112,4.200049 
61448515,4.200000,0.988112,4.200049 
61459229,3.750000,1.046613,4.200049 
61469944,3.900000,1.033990,4.200049 
61480662,4.200000,0.999574,4.200049 
61491382,4.050000,1.019075,4.200049 
61502099,4.050000,1.021368,4.200049 
61512822,4.050000,1.023660,4.200049 
61523540,3.900000,1.045453,4.200049 
61534258,4.050000,1.030538,4.200049 
61544978,4.200000,1.013330,4.200049 
61555693,4.350000,0.993831,4.200049 
61566413,4.650000,0.952540,4.200049 
61577136,4.500000,0.965165,4.200049 
61587849,4.200000,0.999582,4.200049 
61598567,4.350000,0.980082,4.200049 
61609285,4.200000,0.997291,4.200049 
61620003,4.050000,1.016792,4.200049 
61630719,4.350000,0.980085,4.200049 
61641441,4.050000,1.016793,4.200049 
61652161,3.900000,1.038586,4.200049 
61662877,4.050000,1.023671,4.200049 
61673592,4.350000,0.986963,4.200049 
61684313,4.200000,1.004172,4.200049 
61695025,4.200000,1.004173,4.200049 
61705736,4.200000,1.004174,4.200049 
61716454,3.900000,1.043174,4.200049 
61727176,3.900000,1.047759,4.200049 
61737889,4.050000,1.032844,4.200049 
61748614,4.050000,1.035136,4.200049 
61759323,4.350000,0.998429,4.200049 
61770044,4.200000,1.015638,4.200049 
61780762,4.050000,1.035139,4.200049 
61791476,4.350000,0.998431,4.200049 
61802196,4.650000,0.957140,4.200049 
61812912,4.350000,0.989265,4.200049 
61823641,4.050000,1.025974,4.200049 
61834358,4.200000,1.008767,4.200049 
61845075,3.900000,1.047767,4.200049 
61855796,4.200000,1.013352,4.200049 
61866509,4.350000,0.993853,4.200049 
61877229,4.350000,0.991561,4.200049 
61887944,4.200000,1.008770,4.200049 
61898662,4.200000,1.008771,4.200049 
61909379,3.900000,1.047772,4.200049 
61920099,4.200000,1.013356,4.200049 
61930823,4.200000,1.013357,4.200049 
61941537,3.900000,1.052358,4.200049 
61952255,3.900000,1.056943,4.200049 
61962981,4.200000,1.022527,4.200049 
61973691,4.050000,1.042028,4.200049 
61984409,4.350000,1.005321,4.200049 
61995123,4.500000,0.983529,4.200049 
62005840,4.200000,1.017946,4.200049 
62016554,3.900000,1.056947,4.200049 
62027273,3.900000,1.061532,4.200049 
62037988,3.900000,1.066116,4.200049 
62048704,3.900000,1.070701,4.200049 
62059423,4.200000,1.036286,4.200049 
62070145,4.350000,1.016786,4.200049 
62080865,4.200000,1.033995,4.200049 
62091580,4.350000,1.014496,4.200049 
62102295,4.650000,0.973205,4.200049 
62113007,4.650000,0.966330,4.200049 
62123721,4.650000,0.959455,4.200049 
62134438,4.200000,1.011080,4.200049 
62145162,4.050000,1.030580,4.200049 
62155880,4.350000,0.993873,4.200049 
62166597,4.350000,0.991582,4.200049 
62177319,4.500000,0.969791,4.200049 
62188034,4.650000,0.945707,4.200049 
62198754,4.200000,0.997332,4.200049 
62209471,4.050000,1.016833,4.200049 
62220192,4.500000,0.960626,4.200049 
62230903,4.200000,0.995043,4.200049 
62241626,4.200000,0.995043,4.200049 
62252343,4.350000,0.975544,4.200049 
62263057,3.900000,1.031753,4.200049 
62273773,3.900000,1.036338,4.200049 
62284493,4.500000,0.962922,4.200049 
62295212,4.350000,0.977839,4.200049 
62305939,4.200000,0.995048,4.200049 
62316649,4.350000,0.975549,4.200049 
62327370,4.050000,1.012257,4.200049 
62338083,4.050000,1.014550,4.200049 
62348804,4.200000,0.997343,4.200049 
62359519,4.350000,0.977844,4.200049 
62370237,4.200000,0.995052,4.200049 
62380950,4.350000,0.975553,4.200049 
62391671,4.350000,0.973262,4.200049 
62402394,4.200000,0.990471,4.200049 
62413117,4.500000,0.951472,4.200049 
62423834,4.500000,0.946888,4.200049 
62434552,4.350000,0.961805,4.200049 
62445266,4.050000,0.998514,4.200049 
62455987,4.050000,1.000807,4.200049 
62466702,3.750000,1.042099,4.200049 
62477413,4.350000,0.970976,4.200049 
62488128,4.050000,1.007685,4.200049 
62498846,4.200000,0.990477,4.200049 
62509564,4.200000,0.990478,4.200049 
62520279,4.200000,0.990479,4.200049 
62530999,4.200000,0.990480,4.200049 
62541723,4.650000,0.931980,4.200049 
62552439,4.350000,0.964105,4.200049 
62563161,3.900000,1.020314,4.200049 
62573879,4.200000,0.985899,4.200049 
62584605,4.200000,0.985900,4.200049 
62595323,4.200000,0.985900,4.200049 
62606040,4.500000,0.946901,4.200049 
62616755,4.650000,0.922818,4.200049 
62627479,4.050000,0.993943,4.200049 
62638202,4.050000,0.996236,4.200049 
62648921,4.350000,0.959528,4.200049 
62659636,4.200000,0.976737,4.200049 
62670351,4.050000,0.996238,4.200049 
62681065,4.350000,0.959531,4.200049 
62691785,3.900000,1.015739,4.200049 
62702502,4.050000,1.000824,4.200049 
62713222,4.200000,0.983617,4.200049 
62723938,4.200000,0.983617,4.200049 
62734656,4.500000,0.944618,4.200049 
62745373,4.200000,0.979035,4.200049 
62756091,4.050000,0.998536,4.200049 
62766804,4.050000,1.000829,4.200049 
62777519,4.200000,0.983621,4.200049 
62788237,4.200000,0.983622,4.200049 
62798955,4.500000,0.944623,4.200049 
62809670,4.350000,0.959540,4.200049 
62820385,4.050000,0.996248,4.200049 
62831107,4.350000,0.959541,4.200049 
62841824,4.350000,0.957250,4.200049 
62852540,4.200000,0.974459,4.200049 
62863256,4.050000,0.993959,4.200049 
62873967,3.900000,1.015752,4.200049 
62884683,3.750000,1.039837,4.200049 
62895397,4.050000,1.007713,4.200049 
62906118,4.200000,0.990506,4.200049 
62916828,4.050000,1.010007,4.200049 
62927545,4.200000,0.992800,4.200049 
62938264,4.200000,0.992800,4.200049 
62948982,3.900000,1.031801,4.200049 
62959697,4.050000,1.016886,4.200049 
62970411,4.200000,0.999678,4.200049 
62981125,4.050000,1.019179,4.200049 
62991846,4.200000,1.001972,4.200049 
63002562,4.200000,1.001973,4.200049 
63013286,4.200000,1.001973,4.200049 
63024001,4.350000,0.982474,4.200049 
63034726,4.500000,0.960683,4.200049 
63045440,4.500000,0.956100,4.200049 
63056169,4.350000,0.971017,4.200049 
63066892,4.200000,0.988225,4.200049 
63077610,4.050000,1.007726,4.200049 
63088323,4.050000,1.010019,4.200049 
63099043,4.350000,0.973311,4.200049 
63109762,4.050000,1.010020,4.200049 
63120480,4.200000,0.992813,4.200049 
63131202,4.200000,0.992814,4.200049 
63141922,4.050000,1.012314,4.200049 
63152636,4.200000,0.995107,4.200049 
63163353,4.500000,0.956108,4.200049 
63174063,4.350000,0.971025,4.200049 
63184779,3.900000,1.027233,4.200049 
63195496,4.200000,0.992818,4.200049 
63206214,4.050000,1.012319,4.200049 
63216925,4.200000,0.995112,4.200049 
63227644,4.650000,0.936612,4.200049 
63238358,4.650000,0.929737,4.200049 
63249068,4.200000,0.981362,4.200049 
63259782,4.350000,0.961863,4.200049 
63270503,4.200000,0.979072,4.200049 
63281221,4.350000,0.959572,4.200049 
63291938,4.350000,0.957281,4.200049 
63302655,4.050000,0.993990,4.200049 
63313369,4.050000,0.996283,4.200049 
63324086,4.200000,0.979075,4.200049 
63334801,4.200000,0.979076,4.200049 
63345514,4.200000,0.979077,4.200049 
63356231,4.200000,0.979078,4.200049 
63366942,4.050000,0.998578,4.200049 
63377656,3.900000,1.020371,4.200049 
63388374,4.200000,0.985956,4.200049 
63399093,3.900000,1.024957,4.200049 
63409808,4.050000,1.010041,4.200049 
63420528,4.350000,0.973334,4.200049 
63431246,4.200000,0.990543,4.200049 
63441969,4.200000,0.990544,4.200049 
63452681,4.350000,0.971044,4.200049 
63463398,4.200000,0.988253,4.200049 
63474115,4.050000,1.007754,4.200049 
63484832,4.350000,0.971047,4.200049 
63495547,4.200000,0.988255,4.200049 
63506268,3.900000,1.027256,4.200049 
63516983,4.350000,0.973341,4.200049 
63527700,4.500000,0.951550,4.200049 
63538415,4.350000,0.966466,4.200049 
63549135,4.500000,0.944675,4.200049 
63559848,4.350000,0.959592,4.200049 
63570561,4.350000,0.957301,4.200049 
63581277,4.500000,0.935510,4.200049 
63592000,4.500000,0.930927,4.200049 
63602711,4.350000,0.945844,4.200049 
63613426,4.050000,0.982552,4.200049 
63624140,4.200000,0.965345,4.200049 
63634854,4.200000,0.965346,4.200049 
63645569,4.350000,0.945847,4.200049 
63656287,4.500000,0.924055,4.200049 
63667009,4.200000,0.958472,4.200049 
63677729,4.200000,0.958473,4.200049 
63688450,4.050000,0.977974,4.200049 
63699176,4.050000,0.980266,4.200049 
63709890,4.350000,0.943559,4.200049 
63720610,4.350000,0.941268,4.200049 
63731327,4.050000,0.977977,4.200049 
63742042,4.200000,0.960769,4.200049 
63752758,4.050000,0.980270,4.200049 
63763471,3.900000,1.002063,4.200049 
63774191,4.350000,0.948147,4.200049 
63784913,4.200000,0.965356,4.200049 
63795630,3.900000,1.004357,4.200049 
63806350,4.050000,0.989442,4.200049 
63817065,4.050000,0.991734,4.200049 
63827778,3.900000,1.013527,4.200049 
63838496,4.200000,0.979112,4.200049 
63849212,4.500000,0.940112,4.200049 
63859925,4.050000,0.994029,4.200049 
63870645,4.050000,0.996322,4.200049 
63881363,4.200000,0.979115,4.200049 
63892088,4.050000,0.998615,4.200049 
63902796,4.200000,0.981408,4.200049 
63913517,4.050000,1.000909,4.200049 
63924226,3.750000,1.042201,4.200049 
63934942,3.900000,1.029578,4.200049 
63945655,3.900000,1.034163,4.200049 
63956374,3.900000,1.038747,4.200049 
63967088,4.350000,0.984832,4.200049 
63977810,4.350000,0.982541,4.200049 
63988527,3.900000,1.038750,4.200049 
63999242,4.050000,1.023834,4.200049 
64009956,4.050000,1.026127,4.200049 
64020675,3.900000,1.047920,4.200049 
64031389,4.200000,1.013504,4.200049 
64042109,4.350000,0.994005,4.200049 
64052823,3.900000,1.050214,4.200049 
64063543,4.050000,1.035298,4.200049 
64074265,4.200000,1.018091,4.200049 
64084984,4.200000,1.018092,4.200049 
64095700,4.200000,1.018093,4.200049 
64106420,4.200000,1.018093,4.200049 
64117136,3.900000,1.057094,4.200049 
64127856,3.600000,1.100679,4.200049 
64138570,3.900000,1.070847,4.200049 
64149290,3.900000,1.075432,4.200049 
64160006,4.050000,1.060516,4.200049 
64170718,4.200000,1.043309,4.200049 
64181433,3.900000,1.082310,4.200049 
64192156,4.050000,1.067395,4.200049 
64202879,4.050000,1.069687,4.200049 
64213595,4.050000,1.071980,4.200049 
64224314,4.200000,1.054773,4.200049 
64235034,4.350000,1.035273,4.200049 
64245748,3.750000,1.110982,4.200049 
64256463,4.050000,1.078859,4.200049 
64267184,4.350000,1.042151,4.200049 
64277913,4.500000,1.020360,4.200049 
64288631,4.350000,1.035277,4.200049 
64299348,4.650000,0.993986,4.200049 
64310066,4.350000,1.026111,4.200049 
64320784,3.900000,1.082319,4.200049 
64331503,4.350000,1.028404,4.200049 
64342225,4.050000,1.065113,4.200049 
64352936,4.200000,1.047906,4.200049 
64363658,4.200000,1.047906,4.200049 
64374375,4.050000,1.067407,4.200049 
64385089,3.900000,1.089200,4.200049 
64395805,4.350000,1.035284,4.200049 
64406520,4.200000,1.052493,4.200049 
64417234,4.350000,1.032994,4.200049 
64427947,4.350000,1.030703,4.200049 
64438663,3.900000,1.086911,4.200049 
64449385,4.050000,1.071996,4.200049 
64460106,4.350000,1.035289,4.200049 
64470831,4.350000,1.032997,4.200049 
64481542,4.500000,1.011206,4.200049 
64492264,4.650000,0.987123,4.200049 
64502979,4.350000,1.019248,4.200049 
64513694,4.650000,0.977957,4.200049 
64524408,4.950000,0.932082,4.200049 
64535128,4.650000,0.959623,4.200049 
64545842,4.350000,0.991748,4.200049 
64556560,4.350000,0.989457,4.200049 
64567275,4.200000,1.006665,4.200049 
64577988,4.200000,1.006666,4.200049 
64588700,4.500000,0.967667,4.200049 
64599418,4.500000,0.963084,4.200049 
64610135,4.200000,0.997501,4.200049 
64620853,4.350000,0.978001,4.200049 
64631567,4.200000,0.995210,4.200049 
64642280,4.050000,1.014711,4.200049 
64652999,4.350000,0.978004,4.200049 
64663713,4.200000,0.995213,4.200049 
64674435,3.900000,1.034213,4.200049 
64685150,4.350000,0.980298,4.200049 
64695865,4.350000,0.978007,4.200049 
64706591,4.500000,0.956216,4.200049 
64717304,4.500000,0.951632,4.200049 
64728020,4.200000,0.986049,4.200049 
64738737,3.900000,1.025050,4.200049 
64749463,4.200000,0.990635,4.200049 
64760188,4.200000,0.990635,4.200049 
64770911,4.200000,0.990636,4.200049 
64781634,4.350000,0.971137,4.200049 
64792352,4.200000,0.988346,4.200049 
64803066,4.050000,1.007846,4.200049 
64813784,4.350000,0.971139,4.200049 
