absTime,ws_meas,voltage,ws_wanted
73230410,4.050000,0.976344,4.200049 
73241128,4.050000,0.978637,4.200049 
73251846,4.050000,0.980930,4.200049 
73262565,4.500000,0.924723,4.200049 
73273283,4.350000,0.939639,4.200049 
73284007,3.750000,1.015348,4.200049 
73294731,4.050000,0.983225,4.200049 
73305449,3.900000,1.005017,4.200049 
73316167,3.900000,1.009602,4.200049 
73326890,4.350000,0.955687,4.200049 
73337614,4.500000,0.933896,4.200049 
73348329,4.050000,0.987812,4.200049 
73359045,4.200000,0.970605,4.200049 
73369769,4.200000,0.970606,4.200049 
73380490,4.200000,0.970607,4.200049 
73391209,4.200000,0.970607,4.200049 
73401925,4.350000,0.951108,4.200049 
73412644,4.050000,0.987817,4.200049 
73423369,4.200000,0.970610,4.200049 
73434089,4.200000,0.970610,4.200049 
73444810,4.200000,0.970611,4.200049 
73455530,4.500000,0.931612,4.200049 
73466245,4.500000,0.927029,4.200049 
73476966,4.050000,0.980946,4.200049 
73487685,4.050000,0.983238,4.200049 
73498409,4.050000,0.985531,4.200049 
73509131,3.900000,1.007324,4.200049 
73519846,4.200000,0.972908,4.200049 
73530569,4.350000,0.953409,4.200049 
73541286,4.050000,0.990118,4.200049 
73551998,4.200000,0.972911,4.200049 
73562720,4.500000,0.933911,4.200049 
73573438,4.350000,0.948828,4.200049 
73584159,4.500000,0.927037,4.200049 
73594877,4.200000,0.961454,4.200049 
73605594,3.900000,1.000455,4.200049 
73616313,3.750000,1.024539,4.200049 
73627035,4.200000,0.972916,4.200049 
73637754,4.050000,0.992417,4.200049 
73648482,4.200000,0.975209,4.200049 
73659204,4.350000,0.955710,4.200049 
73669921,4.200000,0.972919,4.200049 
73680643,4.050000,0.992420,4.200049 
73691360,4.200000,0.975212,4.200049 
73702079,4.200000,0.975213,4.200049 
73712795,4.200000,0.975214,4.200049 
73723519,3.900000,1.014215,4.200049 
73734241,4.050000,0.999299,4.200049 
73744960,4.200000,0.982092,4.200049 
73755682,4.350000,0.962593,4.200049 
73766405,4.500000,0.940802,4.200049 
73777131,4.200000,0.975218,4.200049 
73787845,4.200000,0.975219,4.200049 
73798561,4.050000,0.994720,4.200049 
73809281,4.050000,0.997013,4.200049 
73819998,4.200000,0.979805,4.200049 
73830715,4.050000,0.999306,4.200049 
73841432,4.200000,0.982099,4.200049 
73852149,4.350000,0.962599,4.200049 
73862869,4.200000,0.979808,4.200049 
73873591,4.500000,0.940809,4.200049 
73884314,4.200000,0.975226,4.200049 
73895028,4.200000,0.975227,4.200049 
73905749,4.500000,0.936227,4.200049 
73916465,4.500000,0.931644,4.200049 
73927182,4.500000,0.927061,4.200049 
73937902,4.650000,0.902978,4.200049 
73948626,4.950000,0.857103,4.200049 
73959347,4.500000,0.904144,4.200049 
73970064,4.200000,0.938561,4.200049 
73980784,4.500000,0.899562,4.200049 
73991502,4.350000,0.914479,4.200049 
74002222,4.200000,0.931687,4.200049 
74012942,4.350000,0.912188,4.200049 
74023659,4.050000,0.948897,4.200049 
74034377,3.900000,0.970690,4.200049 
74045106,4.200000,0.936274,4.200049 
74055825,4.200000,0.936275,4.200049 
74066546,4.050000,0.955776,4.200049 
74077265,4.350000,0.919068,4.200049 
74087983,4.050000,0.955777,4.200049 
74098708,3.900000,0.977570,4.200049 
74109428,4.050000,0.962655,4.200049 
74120151,4.050000,0.964947,4.200049 
74130872,3.900000,0.986740,4.200049 
74141593,4.200000,0.952325,4.200049 
74152313,4.050000,0.971825,4.200049 
74163033,4.050000,0.974118,4.200049 
74173750,4.350000,0.937411,4.200049 
74184467,4.350000,0.935120,4.200049 
74195188,4.200000,0.952328,4.200049 
74205912,4.350000,0.932829,4.200049 
74216629,3.900000,0.989038,4.200049 
74227351,3.600000,1.032623,4.200049 
74238067,4.050000,0.983291,4.200049 
74248787,3.900000,1.005084,4.200049 
74259506,3.900000,1.009668,4.200049 
74270237,4.200000,0.975253,4.200049 
74280960,3.900000,1.014254,4.200049 
74291683,3.750000,1.038338,4.200049 
74302401,4.050000,1.006215,4.200049 
74313121,4.050000,1.008508,4.200049 
74323839,4.050000,1.010800,4.200049 
74334551,4.200000,0.993593,4.200049 
74345275,3.750000,1.052094,4.200049 
74355994,3.450000,1.097970,4.200049 
74366713,4.050000,1.031431,4.200049 
74377431,3.900000,1.053223,4.200049 
74388151,4.050000,1.038308,4.200049 
74398869,4.350000,1.001601,4.200049 
74409590,4.050000,1.038309,4.200049 
74420315,3.750000,1.079602,4.200049 
74431033,4.050000,1.047479,4.200049 
74441751,3.900000,1.069271,4.200049 
74452474,3.750000,1.093356,4.200049 
74463195,3.900000,1.080733,4.200049 
74473910,3.900000,1.085317,4.200049 
74484630,3.750000,1.109402,4.200049 
74495349,4.200000,1.057779,4.200049 
74506073,4.350000,1.038279,4.200049 
74516789,4.350000,1.035988,4.200049 
74527509,4.350000,1.033697,4.200049 
74538228,4.200000,1.050906,4.200049 
74548947,4.050000,1.070406,4.200049 
74559673,4.200000,1.053199,4.200049 
74570394,4.200000,1.053200,4.200049 
74581109,4.350000,1.033701,4.200049 
74591830,4.350000,1.031409,4.200049 
74602546,4.200000,1.048618,4.200049 
74613266,4.350000,1.029119,4.200049 
74623987,4.500000,1.007328,4.200049 
74634707,4.650000,0.983245,4.200049 
74645427,4.200000,1.034870,4.200049 
74656141,4.200000,1.034870,4.200049 
74666858,4.050000,1.054371,4.200049 
74677577,3.900000,1.076164,4.200049 
74688294,4.350000,1.022248,4.200049 
74699015,4.500000,1.000457,4.200049 
74709733,4.350000,1.015374,4.200049 
74720454,4.200000,1.032583,4.200049 
74731170,4.350000,1.013083,4.200049 
74741892,4.200000,1.030292,4.200049 
74752612,4.650000,0.971793,4.200049 
74763329,4.650000,0.964918,4.200049 
74774050,4.350000,0.997043,4.200049 
74784772,4.350000,0.994752,4.200049 
74795493,4.800000,0.933960,4.200049 
74806211,4.650000,0.944293,4.200049 
74816929,4.950000,0.898418,4.200049 
74827651,4.800000,0.906459,4.200049 
74838371,4.350000,0.955792,4.200049 
74849089,4.200000,0.973001,4.200049 
74859808,4.350000,0.953502,4.200049 
74870529,4.200000,0.970711,4.200049 
74881245,4.350000,0.951212,4.200049 
74891963,4.200000,0.968420,4.200049 
74902687,4.050000,0.987921,4.200049 
74913404,4.350000,0.951214,4.200049 
74924136,4.200000,0.968423,4.200049 
74934847,4.350000,0.948923,4.200049 
74945566,4.350000,0.946632,4.200049 
74956282,4.050000,0.983341,4.200049 
74966999,3.900000,1.005134,4.200049 
74977720,4.050000,0.990218,4.200049 
74988432,4.500000,0.934011,4.200049 
74999151,4.350000,0.948928,4.200049 
75009874,4.500000,0.927137,4.200049 
75020589,4.500000,0.922553,4.200049 
75031309,4.350000,0.937470,4.200049 
75042031,4.200000,0.954679,4.200049 
75052752,4.650000,0.896180,4.200049 
75063470,4.050000,0.967305,4.200049 
75074194,3.900000,0.989098,4.200049 
75084914,4.200000,0.954682,4.200049 
75095628,3.900000,0.993683,4.200049 
75106349,4.050000,0.978768,4.200049 
75117067,4.350000,0.942060,4.200049 
75127785,4.200000,0.959269,4.200049 
75138505,3.900000,0.998270,4.200049 
75149226,4.050000,0.983354,4.200049 
75159950,3.750000,1.024647,4.200049 
75170677,3.900000,1.012024,4.200049 
75181393,4.050000,0.997108,4.200049 
75192113,4.350000,0.960401,4.200049 
75202836,3.750000,1.036110,4.200049 
75213556,4.050000,1.003986,4.200049 
75224272,4.200000,0.986779,4.200049 
75234991,4.200000,0.986780,4.200049 
75245716,4.350000,0.967281,4.200049 
75256433,4.200000,0.984489,4.200049 
75267152,4.050000,1.003990,4.200049 
75277866,4.050000,1.006283,4.200049 
75288586,4.200000,0.989075,4.200049 
75299307,4.350000,0.969576,4.200049 
75310027,4.800000,0.908785,4.200049 
75320749,4.500000,0.938618,4.200049 
75331466,4.350000,0.953535,4.200049 
75342187,4.050000,0.990244,4.200049 
75352903,4.050000,0.992536,4.200049 
75363623,4.500000,0.936329,4.200049 
75374339,4.800000,0.892746,4.200049 
75385062,4.350000,0.942079,4.200049 
75395785,4.350000,0.939788,4.200049 
75406501,4.650000,0.898496,4.200049 
75417220,4.650000,0.891621,4.200049 
75427942,4.350000,0.923746,4.200049 
75438662,4.350000,0.921455,4.200049 
75449387,4.200000,0.938664,4.200049 
75460111,4.050000,0.958165,4.200049 
75470833,4.350000,0.921457,4.200049 
75481551,4.350000,0.919166,4.200049 
75492276,4.050000,0.955875,4.200049 
75502997,4.050000,0.958168,4.200049 
75513718,4.200000,0.940960,4.200049 
75524438,4.050000,0.960461,4.200049 
75535157,4.350000,0.923754,4.200049 
75545874,4.350000,0.921462,4.200049 
75556596,4.200000,0.938671,4.200049 
75567320,4.050000,0.958172,4.200049 
75578036,4.350000,0.921465,4.200049 
75588758,4.050000,0.958173,4.200049 
75599481,4.500000,0.901966,4.200049 
75610204,4.350000,0.916883,4.200049 
75620920,4.350000,0.914592,4.200049 
75631641,4.350000,0.912301,4.200049 
75642363,4.350000,0.910009,4.200049 
75653082,4.200000,0.927218,4.200049 
75663798,4.350000,0.907719,4.200049 
75674517,4.200000,0.924928,4.200049 
75685233,3.900000,0.963929,4.200049 
75695955,3.900000,0.968513,4.200049 
75706679,3.900000,0.973098,4.200049 
75717398,3.750000,0.997182,4.200049 
75728122,4.200000,0.945559,4.200049 
75738846,4.350000,0.926060,4.200049 
75749569,3.900000,0.982269,4.200049 
75760288,3.900000,0.986853,4.200049 
75770996,4.050000,0.971938,4.200049 
75781720,4.050000,0.974230,4.200049 
75792437,4.200000,0.957023,4.200049 
75803156,4.500000,0.918024,4.200049 
75813871,4.200000,0.952441,4.200049 
75824591,4.050000,0.971941,4.200049 
75835316,4.350000,0.935234,4.200049 
75846027,4.350000,0.932943,4.200049 
75856747,4.500000,0.911152,4.200049 
75867466,4.500000,0.906569,4.200049 
75878180,4.200000,0.940986,4.200049 
75888904,4.050000,0.960486,4.200049 
75899619,4.050000,0.962779,4.200049 
75910334,4.050000,0.965072,4.200049 
75921054,4.200000,0.947864,4.200049 
75931774,4.200000,0.947865,4.200049 
75942494,4.200000,0.947866,4.200049 
75953214,4.200000,0.947867,4.200049 
75963936,4.350000,0.928367,4.200049 
75974660,4.350000,0.926076,4.200049 
75985375,4.350000,0.923785,4.200049 
75996095,4.200000,0.940994,4.200049 
76006822,4.050000,0.960495,4.200049 
76017538,4.200000,0.943287,4.200049 
76028258,4.350000,0.923788,4.200049 
76038974,4.500000,0.901997,4.200049 
76049698,4.500000,0.897414,4.200049 
76060417,4.500000,0.892831,4.200049 
76071129,4.200000,0.927247,4.200049 
76081854,4.050000,0.946748,4.200049 
76092576,4.350000,0.910041,4.200049 
76103296,4.200000,0.927250,4.200049 
76114015,4.050000,0.946750,4.200049 
76124735,4.200000,0.929543,4.200049 
76135452,3.900000,0.968544,4.200049 
76146167,4.050000,0.953628,4.200049 
76156888,4.200000,0.936421,4.200049 
76167611,4.200000,0.936422,4.200049 
76178335,3.900000,0.975423,4.200049 
76189059,4.200000,0.941007,4.200049 
76199776,3.750000,0.999508,4.200049 
76210492,3.900000,0.986885,4.200049 
76221211,4.200000,0.952469,4.200049 
76231933,4.200000,0.952470,4.200049 
76242647,4.200000,0.952471,4.200049 
76253367,4.200000,0.952472,4.200049 
76264085,4.200000,0.952472,4.200049 
76274803,4.350000,0.932973,4.200049 
76285527,4.500000,0.911182,4.200049 
76296244,4.200000,0.945599,4.200049 
76306961,3.900000,0.984599,4.200049 
76317689,4.050000,0.969684,4.200049 
76328409,3.750000,1.010977,4.200049 
76339127,3.900000,0.998353,4.200049 
76349846,4.500000,0.924938,4.200049 
76360566,4.350000,0.939855,4.200049 
76371287,4.050000,0.976564,4.200049 
76382007,4.200000,0.959356,4.200049 
76392723,4.200000,0.959357,4.200049 
76403444,4.050000,0.978858,4.200049 
76414159,4.050000,0.981151,4.200049 
76424876,4.050000,0.983443,4.200049 
76435601,3.900000,1.005236,4.200049 
76446318,4.050000,0.990321,4.200049 
76457039,4.200000,0.973113,4.200049 
76467759,4.200000,0.973114,4.200049 
76478475,4.650000,0.914615,4.200049 
76489196,4.350000,0.946740,4.200049 
76499916,4.050000,0.983448,4.200049 
76510635,4.050000,0.985741,4.200049 
76521358,3.900000,1.007534,4.200049 
76532077,3.600000,1.051118,4.200049 
76542798,4.200000,0.982287,4.200049 
76553516,4.050000,1.001788,4.200049 
76564245,3.600000,1.062580,4.200049 
76574969,4.200000,0.993749,4.200049 
76585696,3.900000,1.032750,4.200049 
76596413,3.900000,1.037334,4.200049 
76607143,4.050000,1.022419,4.200049 
76617856,4.050000,1.024712,4.200049 
76628574,3.600000,1.085504,4.200049 
76639299,3.750000,1.075173,4.200049 
76650017,3.900000,1.062549,4.200049 
76660741,4.050000,1.047634,4.200049 
76671465,4.500000,0.991427,4.200049 
76682184,4.350000,1.006344,4.200049 
76692907,4.050000,1.043052,4.200049 
76703626,4.200000,1.025845,4.200049 
76714343,4.050000,1.045346,4.200049 
76725067,4.050000,1.047639,4.200049 
76735782,4.350000,1.010931,4.200049 
76746504,4.050000,1.047640,4.200049 
76757224,3.750000,1.088933,4.200049 
76767942,4.200000,1.037309,4.200049 
76778658,4.350000,1.017810,4.200049 
76789381,4.500000,0.996019,4.200049 
76800103,4.950000,0.932936,4.200049 
76810817,4.950000,0.921477,4.200049 
76821532,4.350000,0.988018,4.200049 
76832247,4.500000,0.966226,4.200049 
76842970,4.650000,0.942143,4.200049 
76853692,4.500000,0.954768,4.200049 
76864405,4.650000,0.930685,4.200049 
76875124,4.650000,0.923810,4.200049 
76885845,4.500000,0.936435,4.200049 
76896564,4.650000,0.912352,4.200049 
76907285,4.950000,0.866477,4.200049 
76918005,4.500000,0.913518,4.200049 
76928727,4.350000,0.928435,4.200049 
76939441,4.350000,0.926143,4.200049 
76950163,4.350000,0.923852,4.200049 
76960883,4.350000,0.921561,4.200049 
76971600,4.800000,0.860770,4.200049 
76982320,4.350000,0.910103,4.200049 
76993041,4.200000,0.927312,4.200049 
77003758,4.350000,0.907812,4.200049 
77014484,4.200000,0.925021,4.200049 
77025202,4.200000,0.925022,4.200049 
77035921,4.350000,0.905523,4.200049 
77046642,3.900000,0.961731,4.200049 
77057361,3.900000,0.966316,4.200049 
77068080,4.050000,0.951401,4.200049 
77078797,4.050000,0.953693,4.200049 
77089515,4.350000,0.916986,4.200049 
77100232,4.350000,0.914695,4.200049 
77110953,4.050000,0.951404,4.200049 
77121671,3.900000,0.973196,4.200049 
77132391,4.200000,0.938781,4.200049 
77143112,3.900000,0.977782,4.200049 
77153833,4.050000,0.962866,4.200049 
77164549,4.350000,0.926159,4.200049 
77175267,3.900000,0.982368,4.200049 
77185991,4.050000,0.967452,4.200049 
77196713,4.350000,0.930745,4.200049 
77207429,4.200000,0.947954,4.200049 
77218148,4.200000,0.947955,4.200049 
77228874,4.350000,0.928455,4.200049 
77239591,4.050000,0.965164,4.200049 
77250311,3.900000,0.986957,4.200049 
77261032,4.200000,0.952542,4.200049 
77271753,4.200000,0.952542,4.200049 
77282475,4.200000,0.952543,4.200049 
77293193,4.350000,0.933044,4.200049 
77303916,4.200000,0.950253,4.200049 
77314629,4.050000,0.969753,4.200049 
77325346,4.200000,0.952546,4.200049 
77336066,4.200000,0.952547,4.200049 
77346789,3.900000,0.991548,4.200049 
77357504,4.050000,0.976632,4.200049 
77368224,3.750000,1.017925,4.200049 
77378943,3.900000,1.005301,4.200049 
77389663,4.200000,0.970886,4.200049 
77400378,4.200000,0.970887,4.200049 
77411098,4.500000,0.931888,4.200049 
77421811,4.350000,0.946805,4.200049 
77432533,4.200000,0.964013,4.200049 
77443256,4.350000,0.944514,4.200049 
77453976,4.500000,0.922723,4.200049 
77464701,4.350000,0.937640,4.200049 
77475419,4.200000,0.954849,4.200049 
77486146,4.350000,0.935349,4.200049 
77496865,4.350000,0.933058,4.200049 
77507583,4.200000,0.950267,4.200049 
77518306,4.800000,0.872268,4.200049 
77529028,4.500000,0.902101,4.200049 
77539747,4.050000,0.956017,4.200049 
77550463,4.200000,0.938810,4.200049 
77561189,4.200000,0.938811,4.200049 
77571911,4.200000,0.938812,4.200049 
77582637,4.200000,0.938813,4.200049 
77593355,4.350000,0.919313,4.200049 
77604079,3.900000,0.975522,4.200049 
77614798,4.050000,0.960607,4.200049 
77625524,4.200000,0.943399,4.200049 
77636240,4.200000,0.943400,4.200049 
77646956,4.350000,0.923901,4.200049 
77657671,4.200000,0.941110,4.200049 
77668394,3.900000,0.980110,4.200049 
77679108,4.050000,0.965195,4.200049 
77689829,4.050000,0.967488,4.200049 
77700549,4.350000,0.930780,4.200049 
77711265,4.650000,0.889489,4.200049 
77721985,4.650000,0.882614,4.200049 
77732713,4.350000,0.914739,4.200049 
77743430,4.350000,0.912448,4.200049 
77754150,4.200000,0.929657,4.200049 
77764866,4.200000,0.929657,4.200049 
77775588,4.350000,0.910158,4.200049 
77786306,4.200000,0.927367,4.200049 
77797024,3.900000,0.966368,4.200049 
77807742,4.200000,0.931952,4.200049 
77818461,4.350000,0.912453,4.200049 
77829181,4.200000,0.929662,4.200049 
77839902,4.350000,0.910163,4.200049 
77850622,4.200000,0.927372,4.200049 
77861339,3.900000,0.966372,4.200049 
77872057,3.900000,0.970957,4.200049 
77882774,4.050000,0.956041,4.200049 
77893491,4.200000,0.938834,4.200049 
77904212,4.200000,0.938835,4.200049 
77914939,4.200000,0.938836,4.200049 
77925657,4.350000,0.919336,4.200049 
77936376,4.350000,0.917045,4.200049 
77947090,4.500000,0.895254,4.200049 
77957812,4.350000,0.910171,4.200049 
77968527,4.350000,0.907880,4.200049 
77979251,4.200000,0.925089,4.200049 
77989974,4.050000,0.944589,4.200049 
78000695,4.350000,0.907882,4.200049 
78011414,4.500000,0.886091,4.200049 
78022133,4.500000,0.881508,4.200049 
78032851,4.200000,0.915924,4.200049 
78043570,4.200000,0.915925,4.200049 
78054294,4.200000,0.915926,4.200049 
78065019,4.350000,0.896427,4.200049 
78075745,4.200000,0.913636,4.200049 
78086458,4.200000,0.913636,4.200049 
78097181,3.900000,0.952637,4.200049 
78107900,4.200000,0.918222,4.200049 
78118622,4.050000,0.937722,4.200049 
78129341,4.350000,0.901015,4.200049 
78140061,4.500000,0.879224,4.200049 
78150785,4.200000,0.913641,4.200049 
78161508,3.900000,0.952641,4.200049 
78172227,4.050000,0.937726,4.200049 
78182941,4.050000,0.940019,4.200049 
78193657,4.050000,0.942311,4.200049 
78204377,4.350000,0.905604,4.200049 
78215097,4.200000,0.922813,4.200049 
78225821,4.200000,0.922814,4.200049 
78236543,4.350000,0.903315,4.200049 
78247261,4.800000,0.842523,4.200049 
78257979,4.800000,0.833356,4.200049 
78268701,4.650000,0.843689,4.200049 
78279417,4.350000,0.875814,4.200049 
78290136,4.350000,0.873523,4.200049 
78300855,4.350000,0.871232,4.200049 
78311571,4.650000,0.829941,4.200049 
78322297,4.500000,0.842565,4.200049 
78333012,4.350000,0.857482,4.200049 
78343732,4.200000,0.874691,4.200049 
78354452,4.200000,0.874692,4.200049 
78365169,4.350000,0.855193,4.200049 
78375887,4.050000,0.891901,4.200049 
78386608,4.050000,0.894194,4.200049 
78397326,3.900000,0.915987,4.200049 
78408046,3.900000,0.920572,4.200049 
78418767,3.750000,0.944656,4.200049 
78429483,4.050000,0.912533,4.200049 
78440203,4.050000,0.914825,4.200049 
78450923,3.900000,0.936618,4.200049 
78461646,4.050000,0.921703,4.200049 
78472360,3.750000,0.962995,4.200049 
78483080,3.600000,0.989372,4.200049 
78493797,3.900000,0.959540,4.200049 
78504518,3.900000,0.964125,4.200049 
78515238,3.900000,0.968710,4.200049 
78525955,4.050000,0.953794,4.200049 
78536693,4.200000,0.936587,4.200049 
78547414,4.050000,0.956088,4.200049 
78558131,4.350000,0.919380,4.200049 
78568849,4.350000,0.917089,4.200049 
78579569,4.200000,0.934298,4.200049 
78590291,4.350000,0.914799,4.200049 
78601013,3.900000,0.971008,4.200049 
78611732,3.750000,0.995092,4.200049 
78622444,4.200000,0.943469,4.200049 
78633162,4.200000,0.943470,4.200049 
78643874,4.050000,0.962970,4.200049 
78654589,4.350000,0.926263,4.200049 
78665314,4.050000,0.962972,4.200049 
78676033,3.900000,0.984764,4.200049 
78686753,4.350000,0.930849,4.200049 
78697472,4.200000,0.948058,4.200049 
78708193,3.900000,0.987059,4.200049 
78718915,3.900000,0.991643,4.200049 
78729635,4.050000,0.976728,4.200049 
78740352,3.750000,1.018021,4.200049 
78751074,4.200000,0.966397,4.200049 
78761792,4.350000,0.946898,4.200049 
78772516,4.200000,0.964107,4.200049 
78783242,3.900000,1.003107,4.200049 
78793958,3.900000,1.007692,4.200049 
78804680,4.050000,0.992777,4.200049 
78815400,4.050000,0.995069,4.200049 
78826120,4.050000,0.997362,4.200049 
78836835,4.050000,0.999655,4.200049 
78847554,4.200000,0.982448,4.200049 
78858271,3.900000,1.021448,4.200049 
78868995,4.050000,1.006533,4.200049 
78879720,4.350000,0.969826,4.200049 
78890439,4.350000,0.967534,4.200049 
78901160,4.050000,1.004243,4.200049 
78911881,3.900000,1.026036,4.200049 
78922594,3.900000,1.030620,4.200049 
78933316,3.600000,1.074205,4.200049 
78944036,3.900000,1.044374,4.200049 
78954754,4.050000,1.029458,4.200049 
78965472,4.050000,1.031751,4.200049 
78976190,3.900000,1.053544,4.200049 
78986905,3.900000,1.058128,4.200049 
78997620,3.900000,1.062713,4.200049 
79008346,4.050000,1.047798,4.200049 
79019065,3.900000,1.069590,4.200049 
79029786,3.750000,1.093675,4.200049 
79040505,3.450000,1.139551,4.200049 
79051224,3.600000,1.131512,4.200049 
79061942,3.450000,1.160180,4.200049 
79072665,3.900000,1.113141,4.200049 
79083382,4.200000,1.078726,4.200049 
79094102,4.050000,1.098226,4.200049 
79104827,4.350000,1.061519,4.200049 
79115549,4.350000,1.059228,4.200049 
79126265,4.050000,1.095937,4.200049 
79136978,4.200000,1.078729,4.200049 
79147710,4.350000,1.059230,4.200049 
79158423,4.200000,1.076439,4.200049 
79169144,4.200000,1.076439,4.200049 
79179870,4.500000,1.037440,4.200049 
79190588,4.500000,1.032857,4.200049 
79201302,4.650000,1.008774,4.200049 
79212022,5.100000,0.943399,4.200049 
79222741,4.650000,0.988148,4.200049 
79233459,4.350000,1.020273,4.200049 
79244176,4.350000,1.017982,4.200049 
79254896,4.200000,1.035191,4.200049 
79265614,4.500000,0.996191,4.200049 
79276336,4.650000,0.972108,4.200049 
79287056,4.500000,0.984733,4.200049 
79297770,4.350000,0.999650,4.200049 
79308490,4.500000,0.977859,4.200049 
79319205,4.500000,0.973276,4.200049 
79329925,4.500000,0.968693,4.200049 
79340642,4.350000,0.983609,4.200049 
79351361,4.200000,1.000818,4.200049 
79362086,4.200000,1.000819,4.200049 
79372803,4.500000,0.961820,4.200049 
79383528,4.650000,0.937737,4.200049 
79394258,4.800000,0.911362,4.200049 
79404977,4.800000,0.902194,4.200049 
79415701,4.500000,0.932028,4.200049 
79426417,4.500000,0.927444,4.200049 
79437133,4.500000,0.922861,4.200049 
79447853,4.500000,0.918278,4.200049 
79458569,4.050000,0.972195,4.200049 
79469291,4.200000,0.954988,4.200049 
79480012,4.050000,0.974488,4.200049 
79490738,4.200000,0.957281,4.200049 
79501462,4.500000,0.918282,4.200049 
79512184,4.350000,0.933199,4.200049 
79522904,3.900000,0.989408,4.200049 
79533620,4.050000,0.974492,4.200049 
79544341,3.900000,0.996285,4.200049 
79555058,3.900000,1.000870,4.200049 
79565781,4.350000,0.946954,4.200049 
79576505,4.200000,0.964163,4.200049 
79587219,4.050000,0.983664,4.200049 
79597943,4.350000,0.946956,4.200049 
79608664,4.350000,0.944665,4.200049 
79619387,4.200000,0.961874,4.200049 
79630111,4.500000,0.922875,4.200049 
79640828,4.050000,0.976792,4.200049 
79651549,3.900000,0.998584,4.200049 
79662271,4.200000,0.964169,4.200049 
79672997,4.200000,0.964170,4.200049 
79683721,4.350000,0.944671,4.200049 
79694441,4.650000,0.903379,4.200049 
79705165,4.350000,0.935504,4.200049 
79715880,3.300000,1.069713,4.200049 
79726593,3.300000,1.083465,4.200049 
79737311,4.650000,0.921718,4.200049 
79748033,4.500000,0.934343,4.200049 
79758752,4.650000,0.910260,4.200049 
79769467,4.350000,0.942385,4.200049 
79780188,4.350000,0.940093,4.200049 
79790908,4.650000,0.898802,4.200049 
79801626,4.650000,0.891927,4.200049 
79812347,4.500000,0.904552,4.200049 
79823067,4.350000,0.919469,4.200049 
79833789,4.050000,0.956178,4.200049 
79844509,4.050000,0.958470,4.200049 
79855230,4.500000,0.902263,4.200049 
79865949,4.500000,0.897680,4.200049 
79876664,4.050000,0.951597,4.200049 
79887387,4.350000,0.914889,4.200049 
79898106,4.200000,0.932098,4.200049 
79908824,4.200000,0.932099,4.200049 
79919538,4.350000,0.912600,4.200049 
79930262,4.200000,0.929809,4.200049 
79940980,3.900000,0.968809,4.200049 
79951706,3.900000,0.973394,4.200049 
79962419,4.050000,0.958479,4.200049 
79973141,4.050000,0.960771,4.200049 
79983861,4.350000,0.924064,4.200049 
79994583,4.350000,0.921773,4.200049 
80005306,4.200000,0.938982,4.200049 
80016027,4.050000,0.958482,4.200049 
80026746,4.200000,0.941275,4.200049 
80037465,4.050000,0.960776,4.200049 
80048184,4.200000,0.943568,4.200049 
80058907,3.900000,0.982569,4.200049 
80069629,3.600000,1.026154,4.200049 
80080346,3.750000,1.015822,4.200049 
80091064,3.900000,1.003199,4.200049 
80101786,3.900000,1.007783,4.200049 
80112505,4.350000,0.953868,4.200049 
80123227,4.350000,0.951577,4.200049 
80133949,4.050000,0.988286,4.200049 
80144665,4.200000,0.971078,4.200049 
80155384,4.350000,0.951579,4.200049 
80166102,4.050000,0.988288,4.200049 
80176822,4.350000,0.951581,4.200049 
80187544,4.500000,0.929789,4.200049 
80198261,4.050000,0.983706,4.200049 
80208983,4.200000,0.966499,4.200049 
80219706,4.350000,0.947000,4.200049 
80230425,4.500000,0.925209,4.200049 
80241143,4.350000,0.940125,4.200049 
80251862,4.350000,0.937834,4.200049 
80262581,4.050000,0.974543,4.200049 
80273301,4.050000,0.976836,4.200049 
80284022,4.350000,0.940128,4.200049 
80294740,4.200000,0.957337,4.200049 
80305462,4.350000,0.937838,4.200049 
80316181,4.200000,0.955047,4.200049 
80326904,4.200000,0.955048,4.200049 
80337625,4.050000,0.974548,4.200049 
80348342,4.350000,0.937841,4.200049 
80359064,4.200000,0.955050,4.200049 
80369780,4.350000,0.935551,4.200049 
80380503,4.050000,0.972259,4.200049 
80391225,4.050000,0.974552,4.200049 
80401940,4.350000,0.937845,4.200049 
80412660,4.650000,0.896553,4.200049 
80423379,4.500000,0.909178,4.200049 
80434096,4.500000,0.904595,4.200049 
80444816,4.350000,0.919512,4.200049 
80455537,4.200000,0.936721,4.200049 
80466261,4.200000,0.936722,4.200049 
80476981,4.350000,0.917222,4.200049 
80487709,4.200000,0.934431,4.200049 
80498426,4.050000,0.953932,4.200049 
80509143,4.200000,0.936725,4.200049 
80519868,3.750000,0.995225,4.200049 
80530587,3.900000,0.982602,4.200049 
80541312,4.350000,0.928687,4.200049 
80552036,4.050000,0.965395,4.200049 
80562751,3.900000,0.987188,4.200049 
80573472,3.900000,0.991773,4.200049 
80584191,3.750000,1.015857,4.200049 
80594910,3.900000,1.003234,4.200049 
80605629,4.200000,0.968819,4.200049 
80616345,4.350000,0.949319,4.200049 
80627070,4.050000,0.986028,4.200049 
80637794,4.200000,0.968821,4.200049 
80648515,4.350000,0.949322,4.200049 
80659232,4.200000,0.966531,4.200049 
80669949,4.500000,0.927531,4.200049 
80680668,4.200000,0.961948,4.200049 
80691390,3.900000,1.000949,4.200049 
80702107,4.050000,0.986033,4.200049 
