absTime,ws_meas,voltage,ws_wanted
48683325,4.350000,1.086878,4.200049 
48694046,4.200000,1.104087,4.200049 
48704764,3.900000,1.143088,4.200049 
48715483,4.050000,1.128172,4.200049 
48726200,4.050000,1.130465,4.200049 
48736922,4.200000,1.113258,4.200049 
48747645,4.500000,1.074258,4.200049 
48758355,4.500000,1.069675,4.200049 
48769073,4.050000,1.123592,4.200049 
48779788,4.350000,1.086885,4.200049 
48790511,4.200000,1.104093,4.200049 
48801224,3.900000,1.143094,4.200049 
48811943,4.500000,1.069679,4.200049 
48822666,4.200000,1.104096,4.200049 
48833383,3.900000,1.143096,4.200049 
48844104,4.200000,1.108681,4.200049 
48854824,4.200000,1.108682,4.200049 
48865539,4.200000,1.108683,4.200049 
48876258,4.500000,1.069683,4.200049 
48886976,4.200000,1.104100,4.200049 
48897695,3.900000,1.143101,4.200049 
48908418,4.050000,1.128186,4.200049 
48919141,4.200000,1.110978,4.200049 
48929857,4.200000,1.110979,4.200049 
48940583,4.650000,1.052480,4.200049 
48951302,4.350000,1.084605,4.200049 
48962024,4.050000,1.121313,4.200049 
48972739,4.200000,1.104106,4.200049 
48983462,4.350000,1.084607,4.200049 
48994183,4.050000,1.121315,4.200049 
49004905,4.200000,1.104108,4.200049 
49015629,3.900000,1.143109,4.200049 
49026352,3.900000,1.147694,4.200049 
49037070,4.350000,1.093778,4.200049 
49047789,4.500000,1.071987,4.200049 
49058508,4.350000,1.086904,4.200049 
49069228,4.350000,1.084613,4.200049 
49079939,4.350000,1.082322,4.200049 
49090658,4.200000,1.099530,4.200049 
49101379,4.500000,1.060531,4.200049 
49112101,4.500000,1.055948,4.200049 
49122817,4.350000,1.070865,4.200049 
49133536,4.200000,1.088074,4.200049 
49144254,4.350000,1.068574,4.200049 
49154976,4.200000,1.085783,4.200049 
49165706,4.500000,1.046784,4.200049 
49176428,4.500000,1.042201,4.200049 
49187147,4.200000,1.076618,4.200049 
49197860,4.050000,1.096118,4.200049 
49208590,4.200000,1.078911,4.200049 
49219312,4.050000,1.098412,4.200049 
49230041,4.200000,1.081205,4.200049 
49240759,4.200000,1.081205,4.200049 
49251481,4.050000,1.100706,4.200049 
49262205,3.900000,1.122499,4.200049 
49272920,3.900000,1.127083,4.200049 
49283637,3.900000,1.131668,4.200049 
49294355,4.200000,1.097253,4.200049 
49305073,4.200000,1.097253,4.200049 
49315791,3.900000,1.136254,4.200049 
49326509,3.900000,1.140839,4.200049 
49337229,3.900000,1.145423,4.200049 
49347948,3.900000,1.150008,4.200049 
49358673,4.050000,1.135093,4.200049 
49369392,4.650000,1.059385,4.200049 
49380105,4.200000,1.111010,4.200049 
49390826,4.200000,1.111011,4.200049 
49401549,4.350000,1.091512,4.200049 
49412267,4.200000,1.108721,4.200049 
49422987,4.200000,1.108721,4.200049 
49433709,4.350000,1.089222,4.200049 
49444428,4.200000,1.106431,4.200049 
49455148,4.050000,1.125932,4.200049 
49465868,4.050000,1.128224,4.200049 
49476598,4.200000,1.111017,4.200049 
49487315,4.500000,1.072018,4.200049 
49498033,4.500000,1.067435,4.200049 
49508752,4.200000,1.101851,4.200049 
49519467,4.050000,1.121352,4.200049 
49530190,4.200000,1.104145,4.200049 
49540910,3.900000,1.143146,4.200049 
49551626,4.200000,1.108730,4.200049 
49562343,4.350000,1.089231,4.200049 
49573068,4.050000,1.125940,4.200049 
49583785,4.050000,1.128232,4.200049 
49594503,4.350000,1.091525,4.200049 
49605220,4.050000,1.128234,4.200049 
49615939,4.050000,1.130526,4.200049 
49626653,4.350000,1.093819,4.200049 
49637369,3.750000,1.169528,4.200049 
49648089,3.600000,1.195904,4.200049 
49658808,4.050000,1.146573,4.200049 
49669524,3.900000,1.168366,4.200049 
49680244,4.050000,1.153450,4.200049 
49690961,4.350000,1.116743,4.200049 
49701683,4.050000,1.153452,4.200049 
49712402,3.900000,1.175244,4.200049 
49723127,4.050000,1.160329,4.200049 
49733846,3.900000,1.182122,4.200049 
49744558,3.750000,1.206206,4.200049 
49755274,4.050000,1.174083,4.200049 
49765990,3.450000,1.254376,4.200049 
49776710,3.750000,1.226836,4.200049 
49787430,4.050000,1.194713,4.200049 
49798155,3.900000,1.216505,4.200049 
49808872,3.900000,1.221090,4.200049 
49819597,4.350000,1.167175,4.200049 
49830317,3.900000,1.223383,4.200049 
49841033,3.750000,1.247468,4.200049 
49851751,3.900000,1.234845,4.200049 
49862468,3.900000,1.239429,4.200049 
49873188,3.750000,1.263514,4.200049 
49883905,4.200000,1.211890,4.200049 
49894629,3.900000,1.250891,4.200049 
49905348,3.750000,1.274976,4.200049 
49916062,4.200000,1.223352,4.200049 
49926780,4.200000,1.223353,4.200049 
49937499,4.350000,1.203854,4.200049 
49948215,4.500000,1.182063,4.200049 
49958934,4.050000,1.235979,4.200049 
49969654,3.900000,1.257772,4.200049 
49980368,4.350000,1.203857,4.200049 
49991087,4.350000,1.201566,4.200049 
50001805,4.650000,1.160274,4.200049 
50012523,4.950000,1.114399,4.200049 
50023244,4.500000,1.161440,4.200049 
50033964,4.500000,1.156857,4.200049 
50044685,4.650000,1.132774,4.200049 
50055408,4.500000,1.145399,4.200049 
50066129,4.200000,1.179816,4.200049 
50076854,4.350000,1.160317,4.200049 
50087575,4.050000,1.197025,4.200049 
50098288,4.050000,1.199318,4.200049 
50109003,4.650000,1.123611,4.200049 
50119723,4.650000,1.116736,4.200049 
50130446,4.500000,1.129361,4.200049 
50141164,4.500000,1.124777,4.200049 
50151884,4.200000,1.159194,4.200049 
50162606,4.200000,1.159195,4.200049 
50173329,4.350000,1.139696,4.200049 
50184051,4.500000,1.117905,4.200049 
50194774,4.050000,1.171821,4.200049 
50205491,4.500000,1.115614,4.200049 
50216204,4.500000,1.111031,4.200049 
50226925,4.500000,1.106448,4.200049 
50237643,4.650000,1.082365,4.200049 
50248360,4.500000,1.094990,4.200049 
50259083,4.050000,1.148906,4.200049 
50269803,3.900000,1.170699,4.200049 
50280519,4.200000,1.136284,4.200049 
50291235,4.050000,1.155784,4.200049 
50301955,4.350000,1.119077,4.200049 
50312674,4.200000,1.136286,4.200049 
50323394,3.900000,1.175287,4.200049 
50334112,4.050000,1.160371,4.200049 
50344832,4.200000,1.143164,4.200049 
50355552,4.050000,1.162665,4.200049 
50366270,4.050000,1.164958,4.200049 
50376989,3.900000,1.186750,4.200049 
50387708,3.750000,1.210835,4.200049 
50398424,3.900000,1.198211,4.200049 
50409148,4.350000,1.144296,4.200049 
50419872,4.200000,1.161505,4.200049 
50430592,4.650000,1.103006,4.200049 
50441315,4.200000,1.154631,4.200049 
50452033,4.050000,1.174131,4.200049 
50462756,4.200000,1.156924,4.200049 
50473473,4.350000,1.137425,4.200049 
50484194,4.200000,1.154634,4.200049 
50494914,4.500000,1.115634,4.200049 
50505636,4.350000,1.130551,4.200049 
50516357,4.350000,1.128260,4.200049 
50527080,4.500000,1.106469,4.200049 
50537805,4.950000,1.043386,4.200049 
50548527,4.950000,1.031927,4.200049 
50559240,4.200000,1.117968,4.200049 
50569961,4.350000,1.098468,4.200049 
50580682,4.200000,1.115677,4.200049 
50591401,4.200000,1.115678,4.200049 
50602123,4.650000,1.057179,4.200049 
50612843,4.350000,1.089304,4.200049 
50623567,4.200000,1.106512,4.200049 
50634285,4.350000,1.087013,4.200049 
50645004,4.350000,1.084722,4.200049 
50655722,4.350000,1.082431,4.200049 
50666443,4.350000,1.080140,4.200049 
50677163,4.200000,1.097348,4.200049 
50687877,3.900000,1.136349,4.200049 
50698606,4.200000,1.101934,4.200049 
50709330,4.050000,1.121434,4.200049 
50720050,4.200000,1.104227,4.200049 
50730772,4.500000,1.065228,4.200049 
50741487,4.200000,1.099645,4.200049 
50752209,4.050000,1.119146,4.200049 
50762929,4.200000,1.101938,4.200049 
50773652,4.200000,1.101939,4.200049 
50784371,4.200000,1.101940,4.200049 
50795097,4.350000,1.082440,4.200049 
50805819,4.050000,1.119149,4.200049 
50816534,4.050000,1.121442,4.200049 
50827256,4.350000,1.084734,4.200049 
50837983,4.350000,1.082443,4.200049 
50848699,4.200000,1.099652,4.200049 
50859416,4.500000,1.060653,4.200049 
50870134,4.050000,1.114570,4.200049 
50880858,3.750000,1.155862,4.200049 
50891577,4.050000,1.123739,4.200049 
50902302,4.050000,1.126031,4.200049 
50913022,4.050000,1.128324,4.200049 
50923739,4.350000,1.091617,4.200049 
50934459,4.200000,1.108826,4.200049 
50945181,3.900000,1.147826,4.200049 
50955900,4.200000,1.113411,4.200049 
50966628,4.350000,1.093912,4.200049 
50977349,4.200000,1.111120,4.200049 
50988070,4.350000,1.091621,4.200049 
50998795,4.050000,1.128330,4.200049 
51009509,4.050000,1.130623,4.200049 
51020230,4.650000,1.054915,4.200049 
51030951,4.500000,1.067540,4.200049 
51041670,4.350000,1.082457,4.200049 
51052385,4.350000,1.080166,4.200049 
51063105,4.200000,1.097375,4.200049 
51073829,4.050000,1.116875,4.200049 
51084548,4.350000,1.080168,4.200049 
51095272,4.200000,1.097377,4.200049 
51105993,4.050000,1.116878,4.200049 
51116712,4.200000,1.099670,4.200049 
51127440,4.050000,1.119171,4.200049 
51138159,3.900000,1.140964,4.200049 
51148886,4.350000,1.087048,4.200049 
51159612,4.350000,1.084757,4.200049 
51170331,4.050000,1.121466,4.200049 
51181055,4.200000,1.104259,4.200049 
51191776,4.050000,1.123759,4.200049 
51202494,4.050000,1.126052,4.200049 
51213216,4.350000,1.089345,4.200049 
51223939,4.500000,1.067554,4.200049 
51234661,4.050000,1.121470,4.200049 
51245378,4.200000,1.104263,4.200049 
51256095,4.200000,1.104264,4.200049 
51266809,4.050000,1.123765,4.200049 
51277536,4.350000,1.087057,4.200049 
51288256,4.500000,1.065266,4.200049 
51298971,3.900000,1.138683,4.200049 
51309696,3.900000,1.143268,4.200049 
51320414,4.050000,1.128352,4.200049 
51331139,4.050000,1.130645,4.200049 
51341860,4.200000,1.113438,4.200049 
51352582,4.200000,1.113438,4.200049 
51363303,3.750000,1.171939,4.200049 
51374019,4.050000,1.139816,4.200049 
51384741,4.200000,1.122608,4.200049 
51395463,3.900000,1.161609,4.200049 
51406185,4.200000,1.127194,4.200049 
51416908,4.050000,1.146694,4.200049 
51427631,3.750000,1.187987,4.200049 
51438346,3.900000,1.175364,4.200049 
51449062,4.350000,1.121448,4.200049 
51459790,4.200000,1.138657,4.200049 
51470509,4.350000,1.119158,4.200049 
51481227,4.500000,1.097367,4.200049 
51491944,3.900000,1.170783,4.200049 
51502664,4.050000,1.155868,4.200049 
51513384,4.050000,1.158161,4.200049 
51524104,3.900000,1.179953,4.200049 
51534826,4.200000,1.145538,4.200049 
51545551,4.350000,1.126039,4.200049 
51556272,4.200000,1.143247,4.200049 
51566991,4.200000,1.143248,4.200049 
51577712,4.350000,1.123749,4.200049 
51588436,4.350000,1.121458,4.200049 
51599156,4.350000,1.119166,4.200049 
51609876,4.350000,1.116875,4.200049 
51620606,3.900000,1.173084,4.200049 
51631322,3.900000,1.177669,4.200049 
51642055,4.200000,1.143253,4.200049 
51652779,4.200000,1.143254,4.200049 
51663497,4.350000,1.123755,4.200049 
51674220,4.500000,1.101964,4.200049 
51684937,4.200000,1.136380,4.200049 
51695656,4.050000,1.155881,4.200049 
51706370,4.500000,1.099674,4.200049 
51717090,4.200000,1.134091,4.200049 
51727813,4.050000,1.153592,4.200049 
51738533,4.050000,1.155884,4.200049 
51749258,3.900000,1.177677,4.200049 
51759976,3.900000,1.182261,4.200049 
51770700,4.500000,1.108846,4.200049 
51781416,4.200000,1.143263,4.200049 
51792137,4.200000,1.143264,4.200049 
51802861,4.200000,1.143264,4.200049 
51813577,3.900000,1.182265,4.200049 
51824297,3.900000,1.186850,4.200049 
51835019,4.200000,1.152434,4.200049 
51845739,4.200000,1.152435,4.200049 
51856461,4.050000,1.171936,4.200049 
51867178,4.200000,1.154729,4.200049 
51877901,4.050000,1.174229,4.200049 
51888624,4.200000,1.157022,4.200049 
51899339,4.350000,1.137523,4.200049 
51910060,4.050000,1.174232,4.200049 
51920778,3.750000,1.215524,4.200049 
51931495,3.900000,1.202901,4.200049 
51942213,3.750000,1.226985,4.200049 
51952934,3.750000,1.233862,4.200049 
51963653,4.350000,1.162739,4.200049 
51974376,4.350000,1.160447,4.200049 
51985095,4.200000,1.177656,4.200049 
51995822,4.650000,1.119157,4.200049 
52006540,3.750000,1.229282,4.200049 
52017251,3.750000,1.236158,4.200049 
52027967,4.800000,1.106535,4.200049 
52038684,4.650000,1.116868,4.200049 
52049410,4.200000,1.168493,4.200049 
52060131,4.500000,1.129494,4.200049 
52070852,4.500000,1.124910,4.200049 
52081572,4.650000,1.100827,4.200049 
52092292,4.800000,1.074452,4.200049 
52103009,4.500000,1.104285,4.200049 
52113724,4.200000,1.138702,4.200049 
52124445,4.350000,1.119203,4.200049 
52135167,4.500000,1.097412,4.200049 
52145887,4.350000,1.112329,4.200049 
52156614,4.350000,1.110037,4.200049 
52167331,4.200000,1.127246,4.200049 
52178060,4.050000,1.146747,4.200049 
52188775,4.350000,1.110040,4.200049 
52199495,4.200000,1.127248,4.200049 
52210217,4.200000,1.127249,4.200049 
52220935,4.200000,1.127250,4.200049 
52231653,4.050000,1.146751,4.200049 
52242368,3.900000,1.168543,4.200049 
52253083,4.200000,1.134128,4.200049 
52263804,4.500000,1.095129,4.200049 
52274518,4.500000,1.090545,4.200049 
52285232,4.500000,1.085962,4.200049 
52295950,4.500000,1.081379,4.200049 
52306662,4.350000,1.096296,4.200049 
52317382,4.500000,1.074505,4.200049 
52328100,4.650000,1.050422,4.200049 
52338821,4.200000,1.102047,4.200049 
52349540,4.200000,1.102047,4.200049 
52360263,4.200000,1.102048,4.200049 
52370985,4.050000,1.121549,4.200049 
52381705,4.500000,1.065342,4.200049 
52392420,4.500000,1.060758,4.200049 
52403137,4.200000,1.095175,4.200049 
52413854,4.200000,1.095176,4.200049 
52424580,4.200000,1.095177,4.200049 
52435305,4.050000,1.114678,4.200049 
52446029,4.200000,1.097470,4.200049 
52456743,4.200000,1.097471,4.200049 
52467464,4.200000,1.097472,4.200049 
52478183,4.050000,1.116972,4.200049 
52488900,4.050000,1.119265,4.200049 
52499624,4.050000,1.121558,4.200049 
52510345,4.500000,1.065350,4.200049 
52521063,4.200000,1.099767,4.200049 
52531785,4.050000,1.119268,4.200049 
52542508,3.900000,1.141061,4.200049 
52553231,4.050000,1.126145,4.200049 
52563953,4.050000,1.128438,4.200049 
52574674,4.350000,1.091731,4.200049 
52585394,4.500000,1.069939,4.200049 
52596105,4.200000,1.104356,4.200049 
52606827,4.350000,1.084857,4.200049 
52617547,4.500000,1.063066,4.200049 
52628260,4.350000,1.077983,4.200049 
52638972,4.500000,1.056192,4.200049 
52649693,4.350000,1.071108,4.200049 
52660410,4.050000,1.107817,4.200049 
52671125,4.050000,1.110110,4.200049 
52681845,4.350000,1.073403,4.200049 
52692564,4.350000,1.071111,4.200049 
52703281,4.350000,1.068820,4.200049 
52714001,4.200000,1.086029,4.200049 
52724719,4.050000,1.105530,4.200049 
52735437,3.750000,1.146822,4.200049 
52746163,4.200000,1.095199,4.200049 
52756883,4.050000,1.114700,4.200049 
52767610,3.900000,1.136492,4.200049 
52778328,3.900000,1.141077,4.200049 
52789060,3.750000,1.165162,4.200049 
52799773,3.900000,1.152538,4.200049 
52810493,4.200000,1.118123,4.200049 
52821217,4.050000,1.137624,4.200049 
52831933,4.200000,1.120416,4.200049 
52842649,4.200000,1.120417,4.200049 
52853370,3.900000,1.159418,4.200049 
52864094,4.050000,1.144502,4.200049 
52874815,4.350000,1.107795,4.200049 
52885532,4.200000,1.125004,4.200049 
52896258,4.350000,1.105505,4.200049 
52906978,4.650000,1.064213,4.200049 
52917699,4.200000,1.115838,4.200049 
52928420,4.200000,1.115839,4.200049 
52939136,4.650000,1.057340,4.200049 
52949853,4.350000,1.089465,4.200049 
52960573,3.900000,1.145674,4.200049 
52971292,3.900000,1.150258,4.200049 
52982009,3.900000,1.154843,4.200049 
52992727,3.750000,1.178928,4.200049 
53003449,4.200000,1.127304,4.200049 
53014173,4.200000,1.127305,4.200049 
53024889,4.200000,1.127306,4.200049 
53035615,4.050000,1.146806,4.200049 
53046335,3.900000,1.168599,4.200049 
53057062,3.750000,1.192684,4.200049 
53067781,4.200000,1.141060,4.200049 
53078501,4.050000,1.160561,4.200049 
53089217,3.900000,1.182353,4.200049 
53099941,4.200000,1.147938,4.200049 
53110664,3.900000,1.186939,4.200049 
53121389,4.200000,1.152524,4.200049 
53132110,4.650000,1.094024,4.200049 
53142828,4.650000,1.087149,4.200049 
53153550,4.350000,1.119274,4.200049 
53164273,4.350000,1.116983,4.200049 
53174993,4.200000,1.134192,4.200049 
53185717,4.050000,1.153692,4.200049 
53196436,4.500000,1.097485,4.200049 
53207153,4.350000,1.112402,4.200049 
53217872,4.050000,1.149111,4.200049 
53228592,4.200000,1.131904,4.200049 
53239314,4.200000,1.131904,4.200049 
53250038,4.050000,1.151405,4.200049 
53260758,4.200000,1.134198,4.200049 
53271476,4.050000,1.153698,4.200049 
53282197,3.600000,1.214491,4.200049 
53292914,4.050000,1.165160,4.200049 
53303638,3.900000,1.186952,4.200049 
53314360,4.200000,1.152537,4.200049 
53325083,4.500000,1.113538,4.200049 
53335802,4.200000,1.147954,4.200049 
53346522,4.050000,1.167455,4.200049 
53357245,4.200000,1.150248,4.200049 
53367967,4.050000,1.169749,4.200049 
53378689,4.200000,1.152541,4.200049 
53389405,4.500000,1.113542,4.200049 
53400127,4.200000,1.147959,4.200049 
53410844,4.200000,1.147960,4.200049 
53421566,4.800000,1.069960,4.200049 
53432282,4.650000,1.080293,4.200049 
53443004,4.800000,1.053918,4.200049 
53453725,3.750000,1.181251,4.200049 
53464437,3.750000,1.188128,4.200049 
53475156,4.650000,1.078004,4.200049 
53485876,4.950000,1.032129,4.200049 
53496608,4.950000,1.020670,4.200049 
53507328,4.650000,1.048211,4.200049 
53518045,4.500000,1.060836,4.200049 
53528761,4.650000,1.036753,4.200049 
53539481,4.500000,1.049378,4.200049 
53550201,4.800000,1.005795,4.200049 
53560923,4.500000,1.035628,4.200049 
53571644,4.050000,1.089545,4.200049 
53582370,4.050000,1.091838,4.200049 
53593094,4.050000,1.094130,4.200049 
53603809,3.900000,1.115923,4.200049 
53614536,4.200000,1.081507,4.200049 
53625260,4.500000,1.042508,4.200049 
53635974,3.900000,1.115925,4.200049 
53646696,3.900000,1.120510,4.200049 
53657428,4.050000,1.105594,4.200049 
53668144,4.050000,1.107887,4.200049 
53678864,4.200000,1.090680,4.200049 
53689585,4.350000,1.071180,4.200049 
53700303,3.900000,1.127389,4.200049 
53711023,4.200000,1.092974,4.200049 
53721745,4.350000,1.073474,4.200049 
53732464,4.500000,1.051683,4.200049 
53743186,4.650000,1.027600,4.200049 
53753909,4.650000,1.020725,4.200049 
53764636,4.200000,1.072350,4.200049 
53775354,4.200000,1.072351,4.200049 
53786070,4.200000,1.072351,4.200049 
53796790,4.050000,1.091852,4.200049 
53807511,4.050000,1.094145,4.200049 
53818233,4.200000,1.076938,4.200049 
53828950,3.900000,1.115938,4.200049 
53839669,3.900000,1.120523,4.200049 
53850387,4.350000,1.066608,4.200049 
53861110,4.200000,1.083816,4.200049 
53871829,4.200000,1.083817,4.200049 
53882543,4.200000,1.083818,4.200049 
53893263,3.900000,1.122819,4.200049 
53903984,3.750000,1.146903,4.200049 
53914706,4.200000,1.095280,4.200049 
53925427,4.200000,1.095281,4.200049 
53936149,4.200000,1.095281,4.200049 
53946868,4.350000,1.075782,4.200049 
53957581,4.200000,1.092991,4.200049 
53968299,4.050000,1.112492,4.200049 
53979022,4.500000,1.056284,4.200049 
53989739,4.500000,1.051701,4.200049 
54000459,4.200000,1.086118,4.200049 
54011177,4.050000,1.105619,4.200049 
54021892,4.050000,1.107911,4.200049 
54032615,4.050000,1.110204,4.200049 
54043334,4.350000,1.073497,4.200049 
54054054,4.350000,1.071206,4.200049 
54064769,4.050000,1.107914,4.200049 
54075490,4.350000,1.071207,4.200049 
54086207,4.050000,1.107916,4.200049 
54096928,4.050000,1.110208,4.200049 
54107649,4.350000,1.073501,4.200049 
54118370,4.050000,1.110210,4.200049 
54129088,3.750000,1.151502,4.200049 
54139806,4.200000,1.099879,4.200049 
54150527,3.900000,1.138880,4.200049 
54161243,3.900000,1.143464,4.200049 
54171958,4.500000,1.070049,4.200049 
54182675,4.350000,1.084966,4.200049 
54193394,3.750000,1.160675,4.200049 
54204111,4.050000,1.128551,4.200049 
54214832,3.750000,1.169844,4.200049 
54225552,3.750000,1.176720,4.200049 
54236270,4.200000,1.125097,4.200049 
54246985,4.200000,1.125098,4.200049 
54257706,3.900000,1.164099,4.200049 
54268425,3.900000,1.168683,4.200049 
54279145,4.050000,1.153768,4.200049 
54289862,4.050000,1.156060,4.200049 
54300578,4.350000,1.119353,4.200049 
54311296,4.050000,1.156062,4.200049 
54322002,3.750000,1.197355,4.200049 
54332725,4.050000,1.165231,4.200049 
54343441,3.750000,1.206524,4.200049 
54354156,3.900000,1.193900,4.200049 
54364871,4.500000,1.120485,4.200049 
54375592,4.500000,1.115902,4.200049 
54386311,3.900000,1.189319,4.200049 
54397032,4.200000,1.154903,4.200049 
54407756,3.900000,1.193904,4.200049 
54418479,3.750000,1.217989,4.200049 
54429201,3.900000,1.205365,4.200049 
54439924,3.900000,1.209950,4.200049 
54450656,3.600000,1.253535,4.200049 
54461377,3.750000,1.243203,4.200049 
54472098,3.900000,1.230580,4.200049 
54482816,4.050000,1.215664,4.200049 
54493537,4.500000,1.159457,4.200049 
54504253,4.350000,1.174374,4.200049 
54514969,4.050000,1.211083,4.200049 
54525684,4.200000,1.193875,4.200049 
54536405,3.900000,1.232876,4.200049 
54547128,3.750000,1.256961,4.200049 
54557843,4.050000,1.224837,4.200049 
54568565,4.350000,1.188130,4.200049 
54579289,4.200000,1.205339,4.200049 
54590007,4.500000,1.166340,4.200049 
54600725,4.650000,1.142256,4.200049 
54611442,4.350000,1.174381,4.200049 
54622158,4.650000,1.133090,4.200049 
54632879,4.500000,1.145715,4.200049 
54643598,3.750000,1.238632,4.200049 
54654319,3.900000,1.226009,4.200049 
54665039,4.050000,1.211093,4.200049 
54675761,4.050000,1.213386,4.200049 
54686484,4.350000,1.176679,4.200049 
54697204,4.350000,1.174387,4.200049 
54707924,4.050000,1.211096,4.200049 
54718652,4.200000,1.193889,4.200049 
54729375,4.350000,1.174390,4.200049 
54740093,4.200000,1.191598,4.200049 
54750813,4.200000,1.191599,4.200049 
54761534,4.200000,1.191600,4.200049 
54772255,4.200000,1.191601,4.200049 
54782971,4.500000,1.152601,4.200049 
54793688,4.800000,1.109018,4.200049 
54804408,4.800000,1.099851,4.200049 
54815127,4.650000,1.110184,4.200049 
54825844,4.350000,1.142309,4.200049 
54836562,4.350000,1.140018,4.200049 
54847282,4.350000,1.137727,4.200049 
54858000,4.650000,1.096435,4.200049 
54868717,4.500000,1.109060,4.200049 
54879434,4.350000,1.123977,4.200049 
54890154,4.500000,1.102186,4.200049 
54900870,4.650000,1.078103,4.200049 
54911590,3.600000,1.207728,4.200049 
54922306,3.600000,1.216896,4.200049 
54933021,4.500000,1.109065,4.200049 
54943740,4.500000,1.104482,4.200049 
54954459,4.650000,1.080399,4.200049 
54965177,4.500000,1.093024,4.200049 
54975894,4.650000,1.068941,4.200049 
54986615,4.650000,1.062065,4.200049 
54997337,4.650000,1.055190,4.200049 
55008055,4.350000,1.087315,4.200049 
55018772,4.650000,1.046024,4.200049 
55029493,4.500000,1.058649,4.200049 
55040209,4.500000,1.054066,4.200049 
55050931,4.350000,1.068983,4.200049 
55061657,4.200000,1.086192,4.200049 
55072379,4.200000,1.086192,4.200049 
55083098,4.650000,1.027693,4.200049 
55093818,4.200000,1.079318,4.200049 
55104534,4.200000,1.079319,4.200049 
55115249,4.350000,1.059820,4.200049 
55125970,4.050000,1.096528,4.200049 
55136692,3.900000,1.118321,4.200049 
55147414,4.350000,1.064406,4.200049 
55158134,4.050000,1.101114,4.200049 
55168852,3.900000,1.122907,4.200049 
55179568,4.200000,1.088492,4.200049 
55190286,4.350000,1.068992,4.200049 
55201006,4.050000,1.105701,4.200049 
55211722,4.500000,1.049494,4.200049 
55222444,4.200000,1.083911,4.200049 
55233176,3.900000,1.122911,4.200049 
55243900,3.900000,1.127496,4.200049 
55254626,3.750000,1.151581,4.200049 
55265348,3.900000,1.138957,4.200049 
55276076,4.200000,1.104542,4.200049 
55286799,4.200000,1.104543,4.200049 
55297517,4.200000,1.104543,4.200049 
55308237,4.200000,1.104544,4.200049 
55318958,4.200000,1.104545,4.200049 
55329679,4.200000,1.104545,4.200049 
55340401,4.500000,1.065546,4.200049 
55351124,4.200000,1.099963,4.200049 
55361845,3.900000,1.138964,4.200049 
55372565,4.350000,1.085048,4.200049 
55383288,4.350000,1.082757,4.200049 
55394010,4.500000,1.060966,4.200049 
55404727,4.800000,1.017383,4.200049 
55415450,4.350000,1.066716,4.200049 
55426178,4.050000,1.103425,4.200049 
55436899,4.200000,1.086217,4.200049 
55447624,4.350000,1.066718,4.200049 
55458344,4.050000,1.103427,4.200049 
55469074,4.350000,1.066719,4.200049 
55479792,4.200000,1.083928,4.200049 
55490516,3.900000,1.122929,4.200049 
55501243,4.200000,1.088514,4.200049 
55511963,4.350000,1.069014,4.200049 
55522683,4.200000,1.086223,4.200049 
55533401,4.500000,1.047224,4.200049 
55544119,4.200000,1.081641,4.200049 
55554842,4.050000,1.101141,4.200049 
55565557,4.200000,1.083934,4.200049 
55576275,4.350000,1.064435,4.200049 
55586994,4.350000,1.062144,4.200049 
55597718,4.500000,1.040352,4.200049 
55608437,4.200000,1.074769,4.200049 
55619159,4.050000,1.094270,4.200049 
55629877,4.650000,1.018563,4.200049 
55640597,4.350000,1.050688,4.200049 
55651315,4.200000,1.067897,4.200049 
55662036,4.050000,1.087397,4.200049 
55672759,4.200000,1.070190,4.200049 
55683478,3.900000,1.109191,4.200049 
55694204,4.200000,1.074775,4.200049 
55704923,4.200000,1.074776,4.200049 
55715647,4.050000,1.094277,4.200049 
55726367,3.900000,1.116070,4.200049 
55737083,4.200000,1.081654,4.200049 
55747799,3.900000,1.120655,4.200049 
55758519,4.050000,1.105740,4.200049 
55769239,4.350000,1.069032,4.200049 
55779961,4.200000,1.086241,4.200049 
55790679,4.050000,1.105742,4.200049 
55801401,4.350000,1.069035,4.200049 
55812118,4.350000,1.066743,4.200049 
55822838,4.500000,1.044952,4.200049 
55833554,4.650000,1.020869,4.200049 
55844274,4.350000,1.052994,4.200049 
55854991,4.200000,1.070203,4.200049 
55865709,4.050000,1.089704,4.200049 
55876429,4.050000,1.091996,4.200049 
55887145,4.200000,1.074789,4.200049 
55897869,4.350000,1.055290,4.200049 
55908587,4.350000,1.052998,4.200049 
55919312,4.200000,1.070207,4.200049 
55930028,4.200000,1.070208,4.200049 
55940750,4.200000,1.070209,4.200049 
55951463,4.200000,1.070209,4.200049 
55962183,4.350000,1.050710,4.200049 
55972900,3.750000,1.126419,4.200049 
55983628,3.900000,1.113795,4.200049 
55994346,3.900000,1.118380,4.200049 
56005065,4.050000,1.103465,4.200049 
56015788,4.350000,1.066757,4.200049 
56026507,4.650000,1.025466,4.200049 
56037230,4.200000,1.077091,4.200049 
56047949,4.050000,1.096592,4.200049 
56058669,4.350000,1.059885,4.200049 
56069386,4.200000,1.077093,4.200049 
56080107,4.050000,1.096594,4.200049 
56090828,4.350000,1.059887,4.200049 
56101551,3.900000,1.116096,4.200049 
56112271,3.750000,1.140180,4.200049 
56122993,4.200000,1.088557,4.200049 
56133707,4.200000,1.088558,4.200049 
56144426,4.200000,1.088558,4.200049 
56155143,4.200000,1.088559,4.200049 
