absTime,ws_meas,voltage,ws_wanted
61833733,4.500000,0.903297,4.200049 
61844453,4.500000,0.898714,4.200049 
61855164,4.500000,0.894131,4.200049 
61865880,4.500000,0.889548,4.200049 
61876602,4.200000,0.923964,4.200049 
61887313,4.350000,0.904465,4.200049 
61898027,4.500000,0.882674,4.200049 
61908741,4.350000,0.897591,4.200049 
61919454,4.200000,0.914800,4.200049 
61930169,4.350000,0.895300,4.200049 
61940893,4.200000,0.912509,4.200049 
61951613,4.500000,0.873510,4.200049 
61962334,4.500000,0.868927,4.200049 
61973052,4.350000,0.883844,4.200049 
61983774,4.200000,0.901053,4.200049 
61994494,4.200000,0.901053,4.200049 
62005213,4.050000,0.920554,4.200049 
62015931,4.350000,0.883847,4.200049 
62026661,4.650000,0.842556,4.200049 
62037382,4.200000,0.894180,4.200049 
62048112,4.200000,0.894181,4.200049 
62058828,4.350000,0.874682,4.200049 
62069548,4.050000,0.911391,4.200049 
62080271,4.050000,0.913683,4.200049 
62090987,4.350000,0.876976,4.200049 
62101713,4.050000,0.913685,4.200049 
62112425,4.050000,0.915978,4.200049 
62123149,4.200000,0.898770,4.200049 
62133866,4.050000,0.918271,4.200049 
62144589,4.200000,0.901064,4.200049 
62155302,4.350000,0.881565,4.200049 
62166025,4.050000,0.918273,4.200049 
62176741,3.750000,0.959566,4.200049 
62187462,3.900000,0.946943,4.200049 
62198180,3.750000,0.971027,4.200049 
62208900,3.750000,0.977904,4.200049 
62219618,4.200000,0.926280,4.200049 
62230335,3.750000,0.984781,4.200049 
62241055,3.900000,0.972158,4.200049 
62251775,4.050000,0.957242,4.200049 
62262496,4.050000,0.959535,4.200049 
62273209,4.050000,0.961828,4.200049 
62283928,4.350000,0.925120,4.200049 
62294649,4.050000,0.961829,4.200049 
62305367,3.750000,1.003122,4.200049 
62316089,4.050000,0.970998,4.200049 
62326803,4.050000,0.973291,4.200049 
62337519,4.050000,0.975584,4.200049 
62348236,4.500000,0.919376,4.200049 
62358949,4.200000,0.953793,4.200049 
62369667,3.900000,0.992794,4.200049 
62380391,4.200000,0.958379,4.200049 
62391118,3.900000,0.997379,4.200049 
62401837,3.900000,1.001964,4.200049 
62412560,3.900000,1.006549,4.200049 
62423277,3.750000,1.030633,4.200049 
62433996,3.600000,1.057010,4.200049 
62444720,4.050000,1.007679,4.200049 
62455435,3.900000,1.029471,4.200049 
62466155,4.200000,0.995056,4.200049 
62476876,4.350000,0.975557,4.200049 
62487599,4.350000,0.973265,4.200049 
62498317,4.050000,1.009974,4.200049 
62509033,4.500000,0.953767,4.200049 
62519749,4.350000,0.968684,4.200049 
62530472,4.350000,0.966393,4.200049 
62541192,4.800000,0.905601,4.200049 
62551908,4.350000,0.954934,4.200049 
62562621,4.350000,0.952643,4.200049 
62573343,4.650000,0.911352,4.200049 
62584066,4.800000,0.884977,4.200049 
62594785,4.650000,0.895310,4.200049 
62605504,4.350000,0.927435,4.200049 
62616228,4.350000,0.925144,4.200049 
62626946,4.050000,0.961852,4.200049 
62637666,4.200000,0.944645,4.200049 
62648388,4.350000,0.925146,4.200049 
62659111,4.350000,0.922855,4.200049 
62669833,4.050000,0.959563,4.200049 
62680562,4.050000,0.961856,4.200049 
62691276,4.050000,0.964149,4.200049 
62701997,4.350000,0.927441,4.200049 
62712718,4.350000,0.925150,4.200049 
62723439,4.050000,0.961859,4.200049 
62734158,4.050000,0.964152,4.200049 
62744877,3.900000,0.985944,4.200049 
62755599,4.200000,0.951529,4.200049 
62766315,4.650000,0.893030,4.200049 
62777036,4.500000,0.905655,4.200049 
62787750,4.350000,0.920572,4.200049 
62798472,4.350000,0.918280,4.200049 
62809193,4.050000,0.954989,4.200049 
62819910,3.900000,0.976782,4.200049 
62830629,4.200000,0.942367,4.200049 
62841350,4.200000,0.942367,4.200049 
62852066,3.900000,0.981368,4.200049 
62862779,3.900000,0.985953,4.200049 
62873499,4.050000,0.971037,4.200049 
62884220,3.900000,0.992830,4.200049 
62894940,4.200000,0.958415,4.200049 
62905668,4.200000,0.958415,4.200049 
62916390,3.750000,1.016916,4.200049 
62927117,3.600000,1.043293,4.200049 
62937836,3.600000,1.052461,4.200049 
62948553,3.450000,1.081130,4.200049 
62959272,3.750000,1.053590,4.200049 
62969993,4.050000,1.021467,4.200049 
62980710,4.050000,1.023759,4.200049 
62991429,4.050000,1.026052,4.200049 
63002146,4.200000,1.008845,4.200049 
63012865,3.900000,1.047846,4.200049 
63023585,4.200000,1.013430,4.200049 
63034308,4.200000,1.013431,4.200049 
63045028,3.750000,1.071932,4.200049 
63055739,3.750000,1.078808,4.200049 
63066462,3.900000,1.066185,4.200049 
63077182,3.900000,1.070770,4.200049 
63087900,4.200000,1.036354,4.200049 
63098622,4.650000,0.977855,4.200049 
63109341,4.350000,1.009980,4.200049 
63120056,4.050000,1.046689,4.200049 
63130777,4.200000,1.029481,4.200049 
63141495,4.050000,1.048982,4.200049 
63152212,4.050000,1.051275,4.200049 
63162939,4.050000,1.053567,4.200049 
63173665,4.050000,1.055860,4.200049 
63184380,4.050000,1.058153,4.200049 
63195109,4.350000,1.021445,4.200049 
63205831,4.200000,1.038654,4.200049 
63216548,4.500000,0.999655,4.200049 
63227261,4.650000,0.975572,4.200049 
63237973,4.200000,1.027197,4.200049 
63248688,4.050000,1.046697,4.200049 
63259411,4.350000,1.009990,4.200049 
63270137,4.050000,1.046699,4.200049 
63280858,4.350000,1.009992,4.200049 
63291581,4.650000,0.968700,4.200049 
63302295,4.500000,0.981325,4.200049 
63313014,4.500000,0.976742,4.200049 
63323730,3.900000,1.050159,4.200049 
63334452,3.900000,1.054744,4.200049 
63345166,4.800000,0.942328,4.200049 
63355889,4.800000,0.933161,4.200049 
63366607,4.500000,0.962994,4.200049 
63377326,4.800000,0.919411,4.200049 
63388041,5.100000,0.871244,4.200049 
63398755,4.950000,0.876993,4.200049 
63409474,4.650000,0.904534,4.200049 
63420197,4.800000,0.878159,4.200049 
63430918,4.650000,0.888492,4.200049 
63441640,4.650000,0.881617,4.200049 
63452359,4.800000,0.855242,4.200049 
63463074,4.350000,0.904575,4.200049 
63473792,4.200000,0.921784,4.200049 
63484514,4.350000,0.902285,4.200049 
63495232,4.350000,0.899993,4.200049 
63505948,4.050000,0.936702,4.200049 
63516670,4.500000,0.880495,4.200049 
63527390,3.900000,0.953912,4.200049 
63538119,3.750000,0.977996,4.200049 
63548835,4.200000,0.926373,4.200049 
63559557,4.200000,0.926374,4.200049 
63570276,4.050000,0.945874,4.200049 
63580996,4.500000,0.889667,4.200049 
63591717,4.050000,0.943584,4.200049 
63602436,4.050000,0.945877,4.200049 
63613153,4.200000,0.928669,4.200049 
63623869,4.500000,0.889670,4.200049 
63634587,4.200000,0.924087,4.200049 
63645307,4.200000,0.924088,4.200049 
63656026,3.900000,0.963089,4.200049 
63666740,3.750000,0.987173,4.200049 
63677462,4.200000,0.935550,4.200049 
63688183,4.050000,0.955050,4.200049 
63698903,4.200000,0.937843,4.200049 
63709624,4.200000,0.937844,4.200049 
63720336,4.050000,0.957345,4.200049 
63731056,4.050000,0.959637,4.200049 
63741772,4.350000,0.922930,4.200049 
63752486,4.050000,0.959639,4.200049 
63763204,4.050000,0.961931,4.200049 
63773920,4.050000,0.964224,4.200049 
63784640,4.200000,0.947017,4.200049 
63795365,4.050000,0.966518,4.200049 
63806084,4.350000,0.929810,4.200049 
63816806,4.500000,0.908019,4.200049 
63827528,4.350000,0.922936,4.200049 
63838245,4.050000,0.959645,4.200049 
63848962,4.050000,0.961937,4.200049 
63859679,3.900000,0.983730,4.200049 
63870396,3.900000,0.988315,4.200049 
63881118,4.350000,0.934399,4.200049 
63891839,4.200000,0.951608,4.200049 
63902572,4.050000,0.971109,4.200049 
63913296,4.350000,0.934402,4.200049 
63924012,4.200000,0.951610,4.200049 
63934730,4.350000,0.932111,4.200049 
63945455,4.500000,0.910320,4.200049 
63956176,4.200000,0.944737,4.200049 
63966895,4.200000,0.944738,4.200049 
63977617,4.050000,0.964238,4.200049 
63988336,4.050000,0.966531,4.200049 
63999061,4.200000,0.949324,4.200049 
64009777,4.500000,0.910325,4.200049 
64020500,4.200000,0.944741,4.200049 
64031218,4.200000,0.944742,4.200049 
64041935,4.200000,0.944743,4.200049 
64052659,4.200000,0.944744,4.200049 
64063380,4.200000,0.944745,4.200049 
64074112,4.200000,0.944745,4.200049 
64084834,3.750000,1.003246,4.200049 
64095552,4.050000,0.971123,4.200049 
64106270,4.200000,0.953915,4.200049 
64116988,4.050000,0.973416,4.200049 
64127710,4.200000,0.956209,4.200049 
64138427,4.500000,0.917210,4.200049 
64149148,4.050000,0.971126,4.200049 
64159867,4.050000,0.973419,4.200049 
64170588,4.350000,0.936712,4.200049 
64181303,4.200000,0.953921,4.200049 
64192027,4.500000,0.914921,4.200049 
64202747,4.350000,0.929838,4.200049 
64213466,4.350000,0.927547,4.200049 
64224186,4.500000,0.905756,4.200049 
64234904,4.500000,0.901173,4.200049 
64245622,4.500000,0.896590,4.200049 
64256338,4.500000,0.892006,4.200049 
64267057,4.200000,0.926423,4.200049 
64277767,3.900000,0.965424,4.200049 
64288484,4.050000,0.950509,4.200049 
64299202,4.350000,0.913801,4.200049 
64309924,4.050000,0.950510,4.200049 
64320642,4.350000,0.913803,4.200049 
64331364,4.350000,0.911512,4.200049 
64342088,3.900000,0.967720,4.200049 
64352805,4.200000,0.933305,4.200049 
64363523,4.200000,0.933306,4.200049 
64374248,4.200000,0.933307,4.200049 
64384969,4.050000,0.952807,4.200049 
64395684,4.200000,0.935600,4.200049 
64406411,4.050000,0.955101,4.200049 
64417135,4.200000,0.937893,4.200049 
64427856,4.650000,0.879394,4.200049 
64438576,4.500000,0.892019,4.200049 
64449298,4.050000,0.945936,4.200049 
64460015,4.350000,0.909229,4.200049 
64470737,4.050000,0.945937,4.200049 
64481455,3.900000,0.967730,4.200049 
64492178,4.050000,0.952815,4.200049 
64502898,4.200000,0.935607,4.200049 
64513615,3.750000,0.994108,4.200049 
64524332,3.900000,0.981485,4.200049 
64535049,3.900000,0.986069,4.200049 
64545766,3.750000,1.010154,4.200049 
64556484,4.200000,0.958530,4.200049 
64567203,4.050000,0.978031,4.200049 
64577922,3.900000,0.999824,4.200049 
64588640,3.750000,1.023908,4.200049 
64599361,3.750000,1.030785,4.200049 
64610076,3.900000,1.018162,4.200049 
64620797,4.350000,0.964246,4.200049 
64631510,4.350000,0.961955,4.200049 
64642229,4.050000,0.998664,4.200049 
64652946,4.350000,0.961957,4.200049 
64663665,4.200000,0.979165,4.200049 
64674382,4.200000,0.979166,4.200049 
64685100,4.650000,0.920667,4.200049 
64695822,4.200000,0.972292,4.200049 
64706544,4.050000,0.991793,4.200049 
64717265,4.200000,0.974585,4.200049 
64727986,4.350000,0.955086,4.200049 
64738708,4.500000,0.933295,4.200049 
64749422,4.800000,0.889712,4.200049 
64760147,4.500000,0.919545,4.200049 
64770870,4.500000,0.914962,4.200049 
64781587,4.500000,0.910378,4.200049 
64792303,4.500000,0.905795,4.200049 
64803021,4.350000,0.920712,4.200049 
64813745,4.350000,0.918421,4.200049 
64824468,4.350000,0.916130,4.200049 
64835182,4.200000,0.933339,4.200049 
64845899,4.350000,0.913839,4.200049 
64856617,4.500000,0.892048,4.200049 
64867335,4.350000,0.906965,4.200049 
64878061,4.200000,0.924174,4.200049 
64888778,4.200000,0.924175,4.200049 
64899496,4.050000,0.943675,4.200049 
64910211,4.350000,0.906968,4.200049 
64920931,4.350000,0.904677,4.200049 
64931653,4.350000,0.902386,4.200049 
64942369,4.200000,0.919594,4.200049 
64953085,4.200000,0.919595,4.200049 
64963806,4.050000,0.939096,4.200049 
64974527,4.200000,0.921889,4.200049 
64985244,4.350000,0.902389,4.200049 
64995959,3.900000,0.958598,4.200049 
65006676,4.050000,0.943683,4.200049 
65017396,3.900000,0.965475,4.200049 
65028123,3.900000,0.970060,4.200049 
65038844,3.900000,0.974645,4.200049 
65049560,4.500000,0.901229,4.200049 
65060281,4.200000,0.935646,4.200049 
65070997,3.900000,0.974647,4.200049 
65081716,3.900000,0.979232,4.200049 
65092431,3.900000,0.983816,4.200049 
65103151,3.750000,1.007901,4.200049 
65113865,3.750000,1.014777,4.200049 
65124579,3.600000,1.041154,4.200049 
65135302,3.750000,1.030823,4.200049 
65146018,3.900000,1.018199,4.200049 
65156733,3.750000,1.042284,4.200049 
65167456,4.050000,1.010160,4.200049 
65178179,4.200000,0.992953,4.200049 
65188897,4.200000,0.992954,4.200049 
65199620,4.200000,0.992955,4.200049 
65210342,4.200000,0.992955,4.200049 
65221063,3.750000,1.051456,4.200049 
65231776,3.900000,1.038833,4.200049 
65242498,4.200000,1.004417,4.200049 
65253221,4.350000,0.984918,4.200049 
65263941,4.050000,1.021627,4.200049 
65274658,4.350000,0.984920,4.200049 
65285384,4.200000,1.002128,4.200049 
65296103,4.350000,0.982629,4.200049 
65306825,4.500000,0.960838,4.200049 
65317546,4.350000,0.975755,4.200049 
65328268,4.050000,1.012464,4.200049 
65338988,3.750000,1.053756,4.200049 
65349711,3.900000,1.041133,4.200049 
65360427,4.050000,1.026217,4.200049 
65371152,4.500000,0.970010,4.200049 
65381868,4.350000,0.984927,4.200049 
65392595,4.050000,1.021636,4.200049 
65403315,4.200000,1.004429,4.200049 
65414035,4.200000,1.004429,4.200049 
65424761,4.200000,1.004430,4.200049 
65435475,4.500000,0.965431,4.200049 
65446194,4.050000,1.019348,4.200049 
65456919,4.200000,1.002140,4.200049 
65467639,4.350000,0.982641,4.200049 
65478362,4.500000,0.960850,4.200049 
65489078,4.650000,0.936767,4.200049 
65499794,4.950000,0.890892,4.200049 
65510512,4.500000,0.937933,4.200049 
65521229,4.200000,0.972350,4.200049 
65531954,4.650000,0.913850,4.200049 
65542679,4.500000,0.926475,4.200049 
65553394,4.350000,0.941392,4.200049 
65564118,4.350000,0.939101,4.200049 
65574842,4.200000,0.956310,4.200049 
65585558,4.050000,0.975810,4.200049 
65596280,4.350000,0.939103,4.200049 
65607001,4.500000,0.917312,4.200049 
65617721,4.200000,0.951729,4.200049 
65628442,4.200000,0.951730,4.200049 
65639161,4.050000,0.971230,4.200049 
65649878,3.900000,0.993023,4.200049 
65660599,4.200000,0.958608,4.200049 
65671321,4.350000,0.939108,4.200049 
65682033,4.350000,0.936817,4.200049 
65692751,4.350000,0.934526,4.200049 
65703471,4.350000,0.932235,4.200049 
65714193,4.200000,0.949444,4.200049 
65724917,4.650000,0.890944,4.200049 
65735629,4.200000,0.942569,4.200049 
65746347,4.200000,0.942570,4.200049 
65757067,4.200000,0.942571,4.200049 
65767790,4.200000,0.942572,4.200049 
65778510,4.200000,0.942572,4.200049 
65789228,4.650000,0.884073,4.200049 
65799947,4.500000,0.896698,4.200049 
65810667,4.200000,0.931115,4.200049 
65821392,4.200000,0.931116,4.200049 
65832121,4.050000,0.950616,4.200049 
65842838,3.900000,0.972409,4.200049 
65853555,4.350000,0.918494,4.200049 
65864276,4.200000,0.935703,4.200049 
65874992,3.900000,0.974703,4.200049 
65885709,4.350000,0.920788,4.200049 
65896431,4.350000,0.918497,4.200049 
65907153,4.200000,0.935706,4.200049 
65917872,4.500000,0.896706,4.200049 
65928590,4.200000,0.931123,4.200049 
65939307,3.600000,1.009124,4.200049 
65950030,3.900000,0.979293,4.200049 
65960748,3.900000,0.983877,4.200049 
65971466,3.900000,0.988462,4.200049 
65982187,4.200000,0.954046,4.200049 
65992906,4.350000,0.934547,4.200049 
66003623,3.900000,0.990756,4.200049 
66014339,4.200000,0.956341,4.200049 
66025059,4.050000,0.975841,4.200049 
66035777,4.200000,0.958634,4.200049 
66046499,4.350000,0.939135,4.200049 
66057217,4.200000,0.956344,4.200049 
66067938,3.900000,0.995344,4.200049 
66078659,4.350000,0.941429,4.200049 
66089380,4.350000,0.939138,4.200049 
66100098,4.500000,0.917346,4.200049 
66110821,4.650000,0.893263,4.200049 
66121539,4.200000,0.944888,4.200049 
66132259,4.050000,0.964389,4.200049 
66142974,4.200000,0.947182,4.200049 
66153700,4.200000,0.947182,4.200049 
66164422,4.050000,0.966683,4.200049 
66175146,4.200000,0.949476,4.200049 
66185865,4.200000,0.949477,4.200049 
66196580,4.050000,0.968977,4.200049 
66207295,4.350000,0.932270,4.200049 
66218019,4.650000,0.890979,4.200049 
66228735,4.650000,0.884104,4.200049 
66239454,4.350000,0.916229,4.200049 
66250172,4.350000,0.913937,4.200049 
66260886,4.200000,0.931146,4.200049 
66271606,4.350000,0.911647,4.200049 
66282326,4.650000,0.870356,4.200049 
66293045,4.500000,0.882981,4.200049 
66303764,4.350000,0.897898,4.200049 
66314485,4.350000,0.895606,4.200049 
66325203,4.500000,0.873815,4.200049 
66335920,4.500000,0.869232,4.200049 
66346635,4.650000,0.845149,4.200049 
66357356,4.350000,0.877274,4.200049 
66368074,4.350000,0.874983,4.200049 
66378790,4.200000,0.892191,4.200049 
66389507,4.200000,0.892192,4.200049 
66400230,4.350000,0.872693,4.200049 
66410946,4.500000,0.850902,4.200049 
66421668,4.050000,0.904819,4.200049 
66432383,4.050000,0.907111,4.200049 
66443099,4.050000,0.909404,4.200049 
66453817,3.900000,0.931197,4.200049 
66464537,4.050000,0.916281,4.200049 
66475257,4.200000,0.899074,4.200049 
66485974,3.900000,0.938075,4.200049 
66496693,4.050000,0.923159,4.200049 
66507412,4.200000,0.905952,4.200049 
66518132,4.350000,0.886453,4.200049 
66528850,4.200000,0.903662,4.200049 
66539568,4.500000,0.864662,4.200049 
66550288,4.050000,0.918579,4.200049 
66561008,3.900000,0.940372,4.200049 
66571725,3.900000,0.944957,4.200049 
66582442,4.050000,0.930041,4.200049 
66593161,4.050000,0.932334,4.200049 
66603882,4.350000,0.895627,4.200049 
66614598,4.050000,0.932335,4.200049 
66625315,4.200000,0.915128,4.200049 
66636034,4.350000,0.895629,4.200049 
66646751,4.350000,0.893338,4.200049 
66657476,4.350000,0.891046,4.200049 
66668192,4.200000,0.908255,4.200049 
66678911,4.050000,0.927756,4.200049 
66689630,3.900000,0.949549,4.200049 
66700349,4.200000,0.915133,4.200049 
66711068,4.200000,0.915134,4.200049 
66721785,4.350000,0.895635,4.200049 
66732500,4.350000,0.893344,4.200049 
66743222,4.050000,0.930052,4.200049 
66753942,3.750000,0.971345,4.200049 
66764668,4.200000,0.919722,4.200049 
66775382,3.900000,0.958722,4.200049 
66786104,3.750000,0.982807,4.200049 
66796829,4.050000,0.950684,4.200049 
66807547,3.900000,0.972476,4.200049 
66818265,3.750000,0.996561,4.200049 
66828984,4.200000,0.944937,4.200049 
66839699,4.200000,0.944938,4.200049 
66850421,4.350000,0.925439,4.200049 
66861150,4.350000,0.923148,4.200049 
66871868,4.200000,0.940357,4.200049 
66882585,4.050000,0.959857,4.200049 
66893309,4.350000,0.923150,4.200049 
66904032,4.350000,0.920859,4.200049 
66914749,4.350000,0.918568,4.200049 
66925472,4.500000,0.896776,4.200049 
66936187,4.200000,0.931193,4.200049 
66946904,4.200000,0.931194,4.200049 
66957624,4.650000,0.872695,4.200049 
66968347,4.200000,0.924320,4.200049 
66979064,4.050000,0.943820,4.200049 
66989780,4.200000,0.926613,4.200049 
67000500,3.900000,0.965614,4.200049 
67011216,3.750000,0.989698,4.200049 
67021931,4.200000,0.938075,4.200049 
67032655,4.200000,0.938076,4.200049 
67043372,3.900000,0.977077,4.200049 
67054091,4.050000,0.962161,4.200049 
67064811,3.900000,0.983954,4.200049 
67075531,4.050000,0.969038,4.200049 
67086251,4.200000,0.951831,4.200049 
67096970,4.200000,0.951832,4.200049 
67107687,4.050000,0.971333,4.200049 
67118408,4.050000,0.973625,4.200049 
67129136,4.050000,0.975918,4.200049 
67139858,4.350000,0.939211,4.200049 
67150571,4.650000,0.897919,4.200049 
67161291,4.650000,0.891044,4.200049 
67172010,4.350000,0.923169,4.200049 
67182728,4.350000,0.920878,4.200049 
67193449,4.050000,0.957587,4.200049 
67204167,4.050000,0.959880,4.200049 
67214888,4.200000,0.942672,4.200049 
67225604,4.350000,0.923173,4.200049 
67236326,3.900000,0.979382,4.200049 
67247044,4.200000,0.944967,4.200049 
67257760,4.200000,0.944967,4.200049 
67268478,3.900000,0.983968,4.200049 
67279201,4.200000,0.949553,4.200049 
67289923,4.200000,0.949553,4.200049 
67300642,3.600000,1.027554,4.200049 
67311361,3.750000,1.017223,4.200049 
67322076,3.900000,1.004599,4.200049 
67332795,3.750000,1.028684,4.200049 
67343517,4.050000,0.996560,4.200049 
67354233,4.500000,0.940353,4.200049 
67364952,4.050000,0.994270,4.200049 
67375668,4.050000,0.996563,4.200049 
67386387,4.350000,0.959855,4.200049 
67397107,4.200000,0.977064,4.200049 
67407825,4.350000,0.957565,4.200049 
67418543,4.200000,0.974774,4.200049 
67429258,3.900000,1.013775,4.200049 
67439984,4.050000,0.998859,4.200049 
67450705,4.050000,1.001152,4.200049 
67461424,4.200000,0.983945,4.200049 
67472151,4.200000,0.983945,4.200049 
67482875,4.350000,0.964446,4.200049 
67493591,3.900000,1.020655,4.200049 
67504302,3.900000,1.025239,4.200049 
67515022,4.050000,1.010324,4.200049 
67525742,3.600000,1.071117,4.200049 
67536460,3.900000,1.041285,4.200049 
67547180,4.200000,1.006870,4.200049 
67557899,4.050000,1.026371,4.200049 
67568622,3.900000,1.048163,4.200049 
67579338,4.350000,0.994248,4.200049 
67590054,4.050000,1.030957,4.200049 
67600771,4.050000,1.033249,4.200049 
67611489,3.900000,1.055042,4.200049 
67622208,3.750000,1.079127,4.200049 
67632926,3.600000,1.105503,4.200049 
67643643,3.900000,1.075672,4.200049 
67654364,4.200000,1.041256,4.200049 
67665081,4.500000,1.002257,4.200049 
67675801,4.500000,0.997674,4.200049 
67686520,4.500000,0.993091,4.200049 
67697241,4.500000,0.988508,4.200049 
67707958,4.500000,0.983925,4.200049 
67718677,4.650000,0.959841,4.200049 
67729396,4.500000,0.972466,4.200049 
67740116,4.500000,0.967883,4.200049 
67750829,4.350000,0.982800,4.200049 
67761549,4.500000,0.961009,4.200049 
67772264,4.950000,0.897926,4.200049 
67782987,4.650000,0.925467,4.200049 
67793704,4.350000,0.957592,4.200049 
67804423,4.500000,0.935801,4.200049 
67815144,4.200000,0.970217,4.200049 
67825859,4.350000,0.950718,4.200049 
67836589,4.500000,0.928927,4.200049 
67847305,4.200000,0.963344,4.200049 
67858026,3.900000,1.002345,4.200049 
67868744,4.200000,0.967929,4.200049 
67879463,4.050000,0.987430,4.200049 
67890179,4.350000,0.950723,4.200049 
67900900,4.500000,0.928931,4.200049 
67911610,4.350000,0.943848,4.200049 
67922331,3.900000,1.000057,4.200049 
67933047,4.200000,0.965642,4.200049 
67943767,4.200000,0.965643,4.200049 
67954488,4.350000,0.946143,4.200049 
67965200,4.650000,0.904852,4.200049 
67975920,4.500000,0.917477,4.200049 
67986641,4.350000,0.932394,4.200049 
67997359,4.350000,0.930103,4.200049 
68008077,4.500000,0.908311,4.200049 
68018793,4.350000,0.923228,4.200049 
68029516,4.500000,0.901437,4.200049 
68040233,3.900000,0.974854,4.200049 
68050950,3.900000,0.979439,4.200049 
68061666,4.200000,0.945023,4.200049 
68072384,4.350000,0.925524,4.200049 
68083106,4.350000,0.923233,4.200049 
68093825,4.500000,0.901442,4.200049 
68104539,4.050000,0.955358,4.200049 
68115255,3.900000,0.977151,4.200049 
68125975,4.350000,0.923236,4.200049 
68136697,4.200000,0.940445,4.200049 
68147420,4.200000,0.940445,4.200049 
68158148,4.200000,0.940446,4.200049 
68168863,4.200000,0.940447,4.200049 
68179591,3.900000,0.979448,4.200049 
68190307,4.500000,0.906032,4.200049 
68201028,4.500000,0.901449,4.200049 
68211748,4.200000,0.935866,4.200049 
68222466,4.350000,0.916367,4.200049 
68233187,4.050000,0.953076,4.200049 
68243907,3.900000,0.974868,4.200049 
68254629,4.200000,0.940453,4.200049 
68265343,4.350000,0.920954,4.200049 
68276062,4.200000,0.938163,4.200049 
68286782,3.900000,0.977163,4.200049 
68297504,4.350000,0.923248,4.200049 
68308225,4.050000,0.959957,4.200049 
68318942,4.200000,0.942749,4.200049 
68329660,4.500000,0.903750,4.200049 
68340378,4.200000,0.938167,4.200049 
68351097,4.050000,0.957668,4.200049 
68361816,4.050000,0.959960,4.200049 
68372537,4.200000,0.942753,4.200049 
68383253,4.500000,0.903754,4.200049 
68393971,4.350000,0.918671,4.200049 
68404692,4.350000,0.916380,4.200049 
68415415,4.200000,0.933588,4.200049 
68426144,4.200000,0.933589,4.200049 
68436866,4.200000,0.933590,4.200049 
68447593,4.350000,0.914091,4.200049 
68458305,4.350000,0.911799,4.200049 
68469024,4.050000,0.948508,4.200049 
68479740,4.200000,0.931301,4.200049 
68490458,4.200000,0.931302,4.200049 
68501180,4.200000,0.931303,4.200049 
68511892,4.350000,0.911803,4.200049 
68522612,4.500000,0.890012,4.200049 
68533328,4.050000,0.943929,4.200049 
68544046,4.050000,0.946222,4.200049 
68554762,4.350000,0.909514,4.200049 
68565483,4.200000,0.926723,4.200049 
68576199,4.200000,0.926724,4.200049 
68586920,4.500000,0.887725,4.200049 
68597642,4.200000,0.922142,4.200049 
68608359,4.200000,0.922142,4.200049 
68619076,4.500000,0.883143,4.200049 
68629795,4.350000,0.898060,4.200049 
68640515,4.350000,0.895769,4.200049 
68651238,4.200000,0.912978,4.200049 
68661958,3.900000,0.951978,4.200049 
68672680,3.900000,0.956563,4.200049 
68683396,4.200000,0.922148,4.200049 
68694116,4.200000,0.922148,4.200049 
68704836,4.200000,0.922149,4.200049 
68715558,4.350000,0.902650,4.200049 
68726278,3.900000,0.958859,4.200049 
68736993,4.050000,0.943943,4.200049 
68747716,4.500000,0.887736,4.200049 
68758433,4.200000,0.922153,4.200049 
68769161,4.350000,0.902654,4.200049 
68779882,4.200000,0.919863,4.200049 
68790604,4.200000,0.919863,4.200049 
68801321,4.200000,0.919864,4.200049 
68812038,4.800000,0.841865,4.200049 
68822755,4.500000,0.871698,4.200049 
68833469,4.350000,0.886615,4.200049 
68844193,4.200000,0.903823,4.200049 
68854918,4.050000,0.923324,4.200049 
68865636,4.050000,0.925617,4.200049 
68876354,4.200000,0.908410,4.200049 
68887074,4.050000,0.927910,4.200049 
68897792,3.900000,0.949703,4.200049 
68908515,4.050000,0.934788,4.200049 
68919236,3.900000,0.956580,4.200049 
68929955,3.900000,0.961165,4.200049 
68940674,4.200000,0.926750,4.200049 
68951393,4.050000,0.946250,4.200049 
68962107,3.750000,0.987543,4.200049 
68972826,3.900000,0.974920,4.200049 
68983537,3.750000,0.999004,4.200049 
68994253,4.050000,0.966881,4.200049 
69004969,4.500000,0.910673,4.200049 
69015684,4.350000,0.925590,4.200049 
69026401,4.200000,0.942799,4.200049 
69037122,4.350000,0.923300,4.200049 
69047844,4.200000,0.940509,4.200049 
69058564,4.350000,0.921009,4.200049 
69069284,4.500000,0.899218,4.200049 
69079997,4.200000,0.933635,4.200049 
69090719,4.050000,0.953136,4.200049 
69101442,4.350000,0.916429,4.200049 
69112169,4.350000,0.914137,4.200049 
69122887,4.350000,0.911846,4.200049 
69133608,4.650000,0.870555,4.200049 
69144325,3.150000,1.058680,4.200049 
69155042,3.150000,1.074724,4.200049 
69165760,4.350000,0.934769,4.200049 
69176484,4.500000,0.912977,4.200049 
69187204,4.200000,0.947394,4.200049 
69197921,4.650000,0.888895,4.200049 
69208643,4.350000,0.921020,4.200049 
69219361,4.350000,0.918729,4.200049 
69230085,4.500000,0.896937,4.200049 
69240798,4.500000,0.892354,4.200049 
69251515,4.500000,0.887771,4.200049 
69262232,4.350000,0.902688,4.200049 
69272948,4.200000,0.919897,4.200049 
69283666,4.200000,0.919898,4.200049 
69294391,4.350000,0.900398,4.200049 
69305110,4.500000,0.878607,4.200049 
