absTime,ws_meas,voltage,ws_wanted
73821222,7.050000,1.544630,7.100115 
73831940,7.500000,1.486896,7.100115 
73842662,7.050000,1.539286,7.100115 
73853383,6.900000,1.559551,7.100115 
73864102,7.500000,1.484609,7.100115 
73874823,7.050000,1.536999,7.100115 
73885548,6.750000,1.576764,7.100115 
73896273,7.500000,1.484614,7.100115 
73906987,7.200000,1.517504,7.100115 
73917712,6.600000,1.593978,7.100115 
73928430,7.050000,1.543119,7.100115 
73939149,7.200000,1.524385,7.100115 
73949864,6.600000,1.600859,7.100115 
73960589,6.900000,1.569501,7.100115 
73971309,7.050000,1.553058,7.100115 
73982029,6.900000,1.573324,7.100115 
73992743,6.750000,1.595882,7.100115 
74003465,7.050000,1.562231,7.100115 
74014180,7.050000,1.562997,7.100115 
74024903,7.050000,1.563763,7.100115 
74035626,6.900000,1.584028,7.100115 
74046341,6.900000,1.587086,7.100115 
74057060,7.200000,1.551144,7.100115 
74067781,6.900000,1.588618,7.100115 
74078505,6.900000,1.591675,7.100115 
74089220,7.350000,1.536233,7.100115 
74099943,7.050000,1.571415,7.100115 
74110663,6.750000,1.611181,7.100115 
74121383,7.350000,1.538530,7.100115 
74132099,7.350000,1.534712,7.100115 
74142814,6.750000,1.608894,7.100115 
74153535,7.350000,1.536244,7.100115 
74164256,7.200000,1.551925,7.100115 
74174978,6.900000,1.589399,7.100115 
74185701,6.900000,1.592457,7.100115 
74196426,7.350000,1.537015,7.100115 
74207145,6.750000,1.611196,7.100115 
74217862,6.900000,1.597046,7.100115 
74228582,7.050000,1.580604,7.100115 
74239299,7.200000,1.561870,7.100115 
74250017,6.750000,1.618843,7.100115 
74260736,7.500000,1.526693,7.100115 
74271457,7.500000,1.520583,7.100115 
74282175,7.050000,1.572973,7.100115 
74292895,7.200000,1.554239,7.100115 
74303614,7.200000,1.552712,7.100115 
74314336,6.900000,1.590186,7.100115 
74325056,7.050000,1.573744,7.100115 
74335775,6.900000,1.594010,7.100115 
74346489,7.050000,1.577567,7.100115 
74357211,6.750000,1.617333,7.100115 
74367926,6.750000,1.622683,7.100115 
74378647,7.200000,1.569532,7.100115 
74389363,7.200000,1.568006,7.100115 
74400084,7.050000,1.585980,7.100115 
74410803,7.200000,1.567246,7.100115 
74421526,7.350000,1.546219,7.100115 
74432247,6.900000,1.600901,7.100115 
74442972,6.750000,1.623459,7.100115 
74453697,7.500000,1.531309,7.100115 
74464417,6.750000,1.622698,7.100115 
74475139,6.750000,1.628048,7.100115 
74485857,7.050000,1.594398,7.100115 
74496580,7.050000,1.595163,7.100115 
74507300,6.900000,1.615429,7.100115 
74518025,7.350000,1.559987,7.100115 
74528747,7.200000,1.575669,7.100115 
74539463,6.750000,1.632642,7.100115 
74550179,7.050000,1.598992,7.100115 
74560900,7.200000,1.580258,7.100115 
74571620,6.900000,1.617732,7.100115 
74582343,7.350000,1.562289,7.100115 
74593057,7.350000,1.558471,7.100115 
74603771,7.200000,1.574153,7.100115 
74614494,7.050000,1.592127,7.100115 
74625211,7.350000,1.553892,7.100115 
74635928,7.350000,1.550074,7.100115 
74646645,7.350000,1.546256,7.100115 
74657367,7.050000,1.581438,7.100115 
74668086,7.200000,1.562704,7.100115 
74678802,7.200000,1.561178,7.100115 
74689515,6.750000,1.618151,7.100115 
74700236,6.750000,1.623501,7.100115 
74710953,7.200000,1.570351,7.100115 
74721676,6.750000,1.627325,7.100115 
74732392,6.750000,1.632674,7.100115 
74743107,7.350000,1.560024,7.100115 
74753832,7.350000,1.556206,7.100115 
74764550,6.900000,1.610888,7.100115 
74775270,7.350000,1.555445,7.100115 
74785988,7.350000,1.551627,7.100115 
74796711,6.750000,1.625809,7.100115 
74807436,7.050000,1.592158,7.100115 
74818156,7.200000,1.573424,7.100115 
74828879,6.750000,1.630398,7.100115 
74839596,6.900000,1.616248,7.100115 
74850314,7.050000,1.599805,7.100115 
74861039,7.050000,1.600571,7.100115 
74871756,7.050000,1.601337,7.100115 
74882474,7.200000,1.582603,7.100115 
74893198,7.200000,1.581076,7.100115 
74903923,7.350000,1.560050,7.100115 
74914643,6.900000,1.614732,7.100115 
74925359,7.200000,1.578789,7.100115 
74936081,7.350000,1.557763,7.100115 
74946800,7.050000,1.592945,7.100115 
74957520,7.200000,1.574211,7.100115 
74968236,7.650000,1.514185,7.100115 
74978955,7.200000,1.564283,7.100115 
74989683,7.050000,1.582256,7.100115 
75000399,7.650000,1.505022,7.100115 
75011123,7.350000,1.535620,7.100115 
75021840,6.900000,1.590302,7.100115 
75032557,7.500000,1.515360,7.100115 
75043279,7.350000,1.528750,7.100115 
75054001,6.750000,1.602931,7.100115 
75064719,7.050000,1.569281,7.100115 
75075438,7.500000,1.511547,7.100115 
75086162,6.750000,1.602937,7.100115 
75096878,7.050000,1.569286,7.100115 
75107597,7.500000,1.511552,7.100115 
75118319,7.200000,1.544442,7.100115 
75129038,7.350000,1.523416,7.100115 
75139756,7.500000,1.500098,7.100115 
75150469,7.200000,1.532987,7.100115 
75161192,7.200000,1.531461,7.100115 
75171913,7.050000,1.549435,7.100115 
75182631,7.200000,1.530701,7.100115 
75193353,7.050000,1.548675,7.100115 
75204075,7.050000,1.549440,7.100115 
75214786,6.900000,1.569706,7.100115 
75225509,7.200000,1.533764,7.100115 
75236229,6.900000,1.571237,7.100115 
75246949,7.200000,1.535295,7.100115 
75257676,7.350000,1.514269,7.100115 
75268398,7.200000,1.529951,7.100115 
75279126,6.750000,1.586925,7.100115 
75289844,7.500000,1.494774,7.100115 
75300564,7.050000,1.547164,7.100115 
75311280,6.900000,1.567430,7.100115 
75321996,7.200000,1.531487,7.100115 
75332715,7.350000,1.510461,7.100115 
75343437,6.750000,1.584643,7.100115 
75354158,7.200000,1.531493,7.100115 
75364879,7.500000,1.490966,7.100115 
75375598,7.050000,1.543356,7.100115 
75386317,7.050000,1.544122,7.100115 
75397039,7.500000,1.486388,7.100115 
75407753,7.200000,1.519278,7.100115 
75418476,7.050000,1.537251,7.100115 
75429195,7.500000,1.479517,7.100115 
75439917,5.850000,1.687907,7.100115 
75450636,7.200000,1.531508,7.100115 
75461361,7.800000,1.451982,7.100115 
75472076,7.650000,1.460788,7.100115 
75482794,7.500000,1.471886,7.100115 
75493510,7.650000,1.446276,7.100115 
75504235,7.650000,1.437874,7.100115 
75514955,7.050000,1.507472,7.100115 
75525684,7.350000,1.469238,7.100115 
75536405,7.350000,1.465420,7.100115 
75547128,7.200000,1.481102,7.100115 
75557846,7.050000,1.499075,7.100115 
75568564,7.050000,1.499841,7.100115 
75579282,7.050000,1.500607,7.100115 
75589997,7.200000,1.481873,7.100115 
75600718,7.050000,1.499846,7.100115 
75611436,7.350000,1.461612,7.100115 
75622158,7.200000,1.477294,7.100115 
75632884,6.900000,1.514768,7.100115 
75643602,7.050000,1.498325,7.100115 
75654324,7.350000,1.460091,7.100115 
75665042,6.600000,1.553773,7.100115 
75675761,6.900000,1.522415,7.100115 
75686483,7.350000,1.466972,7.100115 
75697205,6.900000,1.521654,7.100115 
75707926,6.600000,1.563712,7.100115 
75718646,7.200000,1.493353,7.100115 
75729366,6.900000,1.530827,7.100115 
75740087,6.750000,1.553385,7.100115 
75750801,7.050000,1.519735,7.100115 
75761521,7.200000,1.501000,7.100115 
75772244,6.600000,1.577474,7.100115 
75782960,6.900000,1.546116,7.100115 
75793684,7.050000,1.529673,7.100115 
75804406,6.900000,1.549939,7.100115 
75815128,7.050000,1.533497,7.100115 
75825853,7.050000,1.534263,7.100115 
75836569,7.050000,1.535028,7.100115 
75847291,7.050000,1.535794,7.100115 
75858009,7.050000,1.536560,7.100115 
75868726,7.200000,1.517825,7.100115 
75879444,7.350000,1.496799,7.100115 
75890164,6.900000,1.551481,7.100115 
75900887,6.750000,1.574039,7.100115 
75911602,7.200000,1.520888,7.100115 
75922324,6.750000,1.577862,7.100115 
75933037,6.600000,1.602712,7.100115 
75943756,7.200000,1.532354,7.100115 
75954480,6.900000,1.569827,7.100115 
75965204,6.600000,1.611885,7.100115 
75975919,7.200000,1.541527,7.100115 
75986645,7.200000,1.540000,7.100115 
75997358,6.750000,1.596974,7.100115 
76008082,7.050000,1.563324,7.100115 
76018799,6.900000,1.583590,7.100115 
76029523,6.750000,1.606147,7.100115 
76040242,6.600000,1.630997,7.100115 
76050953,6.750000,1.619138,7.100115 
76061678,6.900000,1.604988,7.100115 
76072395,6.900000,1.608046,7.100115 
76083117,6.600000,1.650104,7.100115 
76093831,6.600000,1.657745,7.100115 
76104551,7.050000,1.606887,7.100115 
76115270,6.750000,1.646652,7.100115 
76125989,6.900000,1.632502,7.100115 
76136714,7.350000,1.577060,7.100115 
76147430,6.900000,1.631742,7.100115 
76158155,6.750000,1.654299,7.100115 
76168876,7.200000,1.601149,7.100115 
76179599,7.050000,1.619123,7.100115 
76190318,6.600000,1.678388,7.100115 
76201030,7.200000,1.608030,7.100115 
76211751,7.200000,1.606504,7.100115 
76222474,6.750000,1.663478,7.100115 
76233188,7.200000,1.610327,7.100115 
76243914,7.500000,1.569801,7.100115 
76254627,7.050000,1.622191,7.100115 
76265349,7.200000,1.603457,7.100115 
76276067,7.350000,1.582430,7.100115 
76286788,7.200000,1.598112,7.100115 
76297502,7.050000,1.616086,7.100115 
76308221,7.350000,1.577852,7.100115 
76318937,7.350000,1.574034,7.100115 
76329669,7.500000,1.550716,7.100115 
76340387,7.650000,1.525105,7.100115 
76351107,7.800000,1.497203,7.100115 
76361822,7.500000,1.525509,7.100115 
76372538,7.800000,1.480399,7.100115 
76383260,7.650000,1.489205,7.100115 
76393982,7.500000,1.500303,7.100115 
76404711,7.200000,1.533193,7.100115 
76415434,7.350000,1.512167,7.100115 
76426157,7.350000,1.508349,7.100115 
76436879,7.350000,1.504531,7.100115 
76447600,7.200000,1.520213,7.100115 
76458323,7.500000,1.479686,7.100115 
76469041,7.200000,1.512576,7.100115 
76479758,7.350000,1.491550,7.100115 
76490478,7.350000,1.487732,7.100115 
76501200,7.350000,1.483914,7.100115 
76511914,7.050000,1.519096,7.100115 
76522633,7.200000,1.500361,7.100115 
76533355,7.200000,1.498835,7.100115 
76544081,6.900000,1.536309,7.100115 
76554804,7.050000,1.519867,7.100115 
76565532,7.350000,1.481632,7.100115 
76576257,6.750000,1.555814,7.100115 
76586978,6.900000,1.541664,7.100115 
76597705,7.350000,1.486222,7.100115 
76608428,7.050000,1.521403,7.100115 
76619148,6.750000,1.561169,7.100115 
76629872,7.050000,1.527519,7.100115 
76640592,7.050000,1.528284,7.100115 
76651307,6.750000,1.568050,7.100115 
76662027,7.050000,1.534400,7.100115 
76672753,7.200000,1.515666,7.100115 
76683469,6.900000,1.553139,7.100115 
76694193,7.050000,1.536697,7.100115 
76704916,7.200000,1.517963,7.100115 
76715634,7.350000,1.496937,7.100115 
76726355,7.200000,1.512618,7.100115 
76737069,7.200000,1.511092,7.100115 
76747790,7.350000,1.490066,7.100115 
76758511,7.350000,1.486248,7.100115 
76769234,7.050000,1.521430,7.100115 
76779954,7.050000,1.522195,7.100115 
76790678,7.200000,1.503461,7.100115 
76801399,6.900000,1.540935,7.100115 
76812116,7.050000,1.524493,7.100115 
76822832,7.350000,1.486258,7.100115 
76833550,6.900000,1.540940,7.100115 
76844263,7.200000,1.504998,7.100115 
76854986,7.800000,1.425472,7.100115 
76865708,7.050000,1.512278,7.100115 
76876431,6.900000,1.532544,7.100115 
76887152,7.350000,1.477101,7.100115 
76897874,7.200000,1.492783,7.100115 
76908593,6.600000,1.569257,7.100115 
76919310,7.200000,1.498899,7.100115 
76930028,7.200000,1.497372,7.100115 
76940748,6.600000,1.573846,7.100115 
76951465,6.900000,1.542488,7.100115 
76962187,7.050000,1.526045,7.100115 
76972901,7.200000,1.507311,7.100115 
76983622,6.900000,1.544785,7.100115 
76994347,7.050000,1.528343,7.100115 
77005064,7.050000,1.529108,7.100115 
77015778,6.900000,1.549374,7.100115 
77026495,6.600000,1.591432,7.100115 
77037221,7.050000,1.540573,7.100115 
77047934,7.050000,1.541339,7.100115 
77058657,6.900000,1.561605,7.100115 
77069376,6.600000,1.603662,7.100115 
77080097,7.350000,1.513804,7.100115 
77090814,6.750000,1.587986,7.100115 
77101530,6.900000,1.573835,7.100115 
77112248,7.200000,1.537893,7.100115 
77122966,7.050000,1.555867,7.100115 
77133689,6.600000,1.615133,7.100115 
77144412,7.500000,1.505774,7.100115 
77155134,7.200000,1.538664,7.100115 
77165852,6.150000,1.673638,7.100115 
77176568,6.150000,1.688155,7.100115 
77187288,7.650000,1.507673,7.100115 
77198009,7.050000,1.577271,7.100115 
77208729,7.500000,1.519536,7.100115 
77219447,7.650000,1.493926,7.100115 
77230166,7.350000,1.524524,7.100115 
77240894,7.350000,1.520706,7.100115 
77251616,7.350000,1.516888,7.100115 
77262339,7.050000,1.552070,7.100115 
77273061,7.050000,1.552836,7.100115 
77283780,7.050000,1.553601,7.100115 
77294503,7.050000,1.554367,7.100115 
77305222,6.900000,1.574633,7.100115 
77315941,6.750000,1.597190,7.100115 
77326658,7.050000,1.563540,7.100115 
77337376,7.350000,1.525306,7.100115 
77348094,7.050000,1.560488,7.100115 
77358809,6.900000,1.580753,7.100115 
77369530,7.200000,1.544811,7.100115 
77380251,6.900000,1.582285,7.100115 
77390969,6.600000,1.624343,7.100115 
77401699,6.900000,1.592984,7.100115 
77412420,7.050000,1.576542,7.100115 
77423137,6.600000,1.635808,7.100115 
77433857,6.900000,1.604449,7.100115 
77444577,7.200000,1.568507,7.100115 
77455296,6.750000,1.625481,7.100115 
77466015,7.050000,1.591830,7.100115 
77476731,7.350000,1.553596,7.100115 
77487455,7.200000,1.569278,7.100115 
77498176,6.900000,1.606752,7.100115 
77508900,7.350000,1.551309,7.100115 
77519611,7.200000,1.566991,7.100115 
77530329,7.050000,1.584965,7.100115 
77541050,7.200000,1.566231,7.100115 
77551771,7.350000,1.545204,7.100115 
77562490,6.900000,1.599886,7.100115 
77573211,7.350000,1.544444,7.100115 
77583934,7.200000,1.560126,7.100115 
77594651,7.350000,1.539099,7.100115 
77605369,7.050000,1.574281,7.100115 
77616088,7.350000,1.536047,7.100115 
77626813,7.350000,1.532229,7.100115 
77637539,7.050000,1.567411,7.100115 
77648254,6.900000,1.587677,7.100115 
77658977,7.500000,1.512734,7.100115 
77669700,7.050000,1.565124,7.100115 
77680419,7.200000,1.546390,7.100115 
77691142,7.200000,1.544864,7.100115 
77701862,7.800000,1.465337,7.100115 
77712581,7.050000,1.552143,7.100115 
77723303,7.500000,1.494409,7.100115 
77734020,7.350000,1.507799,7.100115 
77744744,7.050000,1.542981,7.100115 
77755465,6.900000,1.563247,7.100115 
77766183,7.500000,1.488304,7.100115 
77776903,6.900000,1.560194,7.100115 
77787624,6.900000,1.563252,7.100115 
77798348,7.350000,1.507810,7.100115 
77809065,7.200000,1.523492,7.100115 
77819786,6.900000,1.560965,7.100115 
77830509,7.500000,1.486023,7.100115 
77841225,7.350000,1.499413,7.100115 
77851946,6.750000,1.573595,7.100115 
77862662,7.050000,1.539944,7.100115 
77873387,7.200000,1.521210,7.100115 
77884108,6.750000,1.578184,7.100115 
77894826,6.900000,1.564034,7.100115 
77905549,6.900000,1.567091,7.100115 
77916267,6.750000,1.589649,7.100115 
77926981,6.750000,1.594999,7.100115 
77937704,6.900000,1.580848,7.100115 
77948426,7.200000,1.544906,7.100115 
77959148,7.200000,1.543380,7.100115 
77969862,7.050000,1.561353,7.100115 
77980582,7.200000,1.542619,7.100115 
77991297,7.500000,1.502093,7.100115 
78002023,7.050000,1.554483,7.100115 
78012743,7.350000,1.516249,7.100115 
78023459,7.350000,1.512430,7.100115 
78034181,7.200000,1.528112,7.100115 
78044907,7.350000,1.507086,7.100115 
78055628,7.800000,1.444768,7.100115 
78066343,7.350000,1.492574,7.100115 
78077065,7.200000,1.508256,7.100115 
78087787,7.800000,1.428730,7.100115 
78098504,7.200000,1.496036,7.100115 
78109225,6.900000,1.533509,7.100115 
78119943,7.350000,1.478067,7.100115 
78130657,7.500000,1.454749,7.100115 
78141376,6.750000,1.546139,7.100115 
78152092,7.350000,1.473488,7.100115 
78162812,7.200000,1.489170,7.100115 
78173531,7.050000,1.507144,7.100115 
78184248,7.050000,1.507910,7.100115 
78194971,7.500000,1.450176,7.100115 
78205697,6.900000,1.522065,7.100115 
78216414,7.050000,1.505623,7.100115 
78227137,6.750000,1.545389,7.100115 
78237857,7.050000,1.511738,7.100115 
78248576,6.750000,1.551504,7.100115 
78259297,6.900000,1.537354,7.100115 
78270019,6.750000,1.559911,7.100115 
78280740,7.200000,1.506761,7.100115 
78291464,6.750000,1.563735,7.100115 
78302182,6.900000,1.549585,7.100115 
78312904,7.200000,1.513642,7.100115 
78323621,7.200000,1.512116,7.100115 
78334342,6.750000,1.569090,7.100115 
78345062,7.200000,1.515940,7.100115 
78355784,7.050000,1.533913,7.100115 
78366505,6.600000,1.593179,7.100115 
78377225,7.050000,1.542321,7.100115 
78387945,7.200000,1.523586,7.100115 
78398679,6.600000,1.600060,7.100115 
78409405,6.900000,1.568702,7.100115 
78420124,7.200000,1.532759,7.100115 
78430842,6.900000,1.570233,7.100115 
78441560,7.050000,1.553791,7.100115 
78452284,7.350000,1.515557,7.100115 
78463006,7.050000,1.550739,7.100115 
78473722,7.050000,1.551504,7.100115 
78484441,7.050000,1.552270,7.100115 
78495163,7.200000,1.533536,7.100115 
78505882,7.050000,1.551509,7.100115 
78516596,7.050000,1.552275,7.100115 
78527316,7.050000,1.553041,7.100115 
78538029,7.200000,1.534307,7.100115 
78548751,6.900000,1.571780,7.100115 
78559476,7.050000,1.555338,7.100115 
78570196,7.350000,1.517104,7.100115 
78580914,7.200000,1.532786,7.100115 
78591639,6.750000,1.589760,7.100115 
78602356,7.050000,1.556109,7.100115 
78613072,7.200000,1.537375,7.100115 
78623800,6.600000,1.613849,7.100115 
78634516,6.900000,1.582490,7.100115 
78645233,7.200000,1.546548,7.100115 
78655950,6.750000,1.603522,7.100115 
78666665,6.600000,1.628371,7.100115 
78677391,7.200000,1.558013,7.100115 
78688111,6.750000,1.614987,7.100115 
78698834,6.750000,1.620337,7.100115 
78709553,6.900000,1.606186,7.100115 
78720271,7.050000,1.589744,7.100115 
78730990,6.600000,1.649010,7.100115 
78741722,6.750000,1.637151,7.100115 
78752443,6.600000,1.662001,7.100115 
78763162,6.900000,1.630642,7.100115 
78773883,6.600000,1.672700,7.100115 
78784602,6.750000,1.660842,7.100115 
78795324,6.900000,1.646691,7.100115 
78806045,6.900000,1.649749,7.100115 
78816761,6.900000,1.652807,7.100115 
78827479,7.200000,1.616864,7.100115 
78838197,7.200000,1.615338,7.100115 
78848922,6.750000,1.672312,7.100115 
78859644,7.050000,1.638662,7.100115 
78870365,7.500000,1.580927,7.100115 
78881081,7.050000,1.633317,7.100115 
78891799,6.450000,1.712083,7.100115 
78902520,6.450000,1.722016,7.100115 
78913245,7.350000,1.614950,7.100115 
78923961,7.350000,1.611132,7.100115 
78934684,7.950000,1.529314,7.100115 
78945401,7.650000,1.555328,7.100115 
78956122,7.500000,1.566426,7.100115 
78966839,7.950000,1.501816,7.100115 
78977557,7.650000,1.527830,7.100115 
78988280,7.350000,1.558428,7.100115 
78999000,7.500000,1.535110,7.100115 
79009723,7.650000,1.509500,7.100115 
79020445,6.900000,1.598598,7.100115 
79031168,7.350000,1.543155,7.100115 
79041886,7.500000,1.519837,7.100115 
79052610,7.200000,1.552727,7.100115 
79063331,7.500000,1.512201,7.100115 
79074054,7.500000,1.506091,7.100115 
79084771,7.350000,1.519481,7.100115 
79095496,7.350000,1.515662,7.100115 
79106212,7.050000,1.550844,7.100115 
79116925,7.350000,1.512610,7.100115 
79127645,7.050000,1.547792,7.100115 
79138363,7.050000,1.548558,7.100115 
79149086,7.050000,1.549323,7.100115 
79159801,7.050000,1.550089,7.100115 
79170526,6.900000,1.570355,7.100115 
79181244,7.050000,1.553912,7.100115 
79191960,7.350000,1.515678,7.100115 
79202684,6.750000,1.589860,7.100115 
79213401,6.900000,1.575710,7.100115 
79224122,7.350000,1.520267,7.100115 
79234843,6.900000,1.574949,7.100115 
79245565,6.900000,1.578007,7.100115 
79256285,7.500000,1.503064,7.100115 
79267005,7.050000,1.555454,7.100115 
79277732,6.900000,1.575720,7.100115 
79288450,7.350000,1.520278,7.100115 
79299171,7.500000,1.496959,7.100115 
79309883,6.900000,1.568849,7.100115 
79320605,7.350000,1.513407,7.100115 
79331324,7.350000,1.509589,7.100115 
79342043,6.900000,1.564271,7.100115 
79352767,7.050000,1.547828,7.100115 
79363493,7.200000,1.529094,7.100115 
79374212,7.050000,1.547068,7.100115 
79384931,6.900000,1.567334,7.100115 
79395658,7.200000,1.531391,7.100115 
79406381,7.200000,1.529865,7.100115 
79417101,7.200000,1.528339,7.100115 
79427819,7.200000,1.526813,7.100115 
79438538,7.500000,1.486286,7.100115 
79449251,7.500000,1.480176,7.100115 
79459972,7.200000,1.513066,7.100115 
79470699,7.050000,1.531040,7.100115 
79481418,7.500000,1.473306,7.100115 
79492144,7.050000,1.525696,7.100115 
79502864,6.900000,1.545961,7.100115 
79513581,7.200000,1.510019,7.100115 
79524302,7.050000,1.527993,7.100115 
79535015,6.600000,1.587259,7.100115 
79545733,7.350000,1.497400,7.100115 
79556454,7.200000,1.513082,7.100115 
79567173,6.750000,1.570056,7.100115 
79577893,7.050000,1.536405,7.100115 
79588609,7.350000,1.498171,7.100115 
79599327,6.600000,1.591853,7.100115 
79610046,6.900000,1.560495,7.100115 
79620765,7.050000,1.544052,7.100115 
79631488,6.900000,1.564318,7.100115 
79642212,6.600000,1.606376,7.100115 
79652930,7.050000,1.555517,7.100115 
79663650,7.050000,1.556283,7.100115 
79674371,6.900000,1.576549,7.100115 
79685088,7.050000,1.560106,7.100115 
79695808,7.050000,1.560872,7.100115 
79706531,7.050000,1.561638,7.100115 
79717249,7.050000,1.562403,7.100115 
79727968,7.200000,1.543669,7.100115 
79738698,7.350000,1.522643,7.100115 
79749414,7.350000,1.518825,7.100115 
79760144,7.200000,1.534507,7.100115 
79770861,7.500000,1.493980,7.100115 
79781581,7.200000,1.526870,7.100115 
79792305,7.200000,1.525344,7.100115 
79803025,7.500000,1.484818,7.100115 
79813742,7.500000,1.478708,7.100115 
79824458,7.050000,1.531098,7.100115 
79835177,7.200000,1.512363,7.100115 
79845900,7.350000,1.491337,7.100115 
79856619,6.750000,1.565519,7.100115 
79867340,6.900000,1.551368,7.100115 
79878056,7.350000,1.495926,7.100115 
79888779,6.900000,1.550608,7.100115 
79899501,6.750000,1.573166,7.100115 
79910220,7.050000,1.539515,7.100115 
79920943,7.350000,1.501281,7.100115 
79931668,6.900000,1.555963,7.100115 
79942389,7.050000,1.539521,7.100115 
79953109,6.900000,1.559786,7.100115 
79963830,6.750000,1.582344,7.100115 
79974550,6.450000,1.626694,7.100115 
79985270,6.600000,1.617127,7.100115 
79995984,6.600000,1.624769,7.100115 
80006713,6.600000,1.632410,7.100115 
80017432,6.450000,1.659552,7.100115 
80028152,6.750000,1.630485,7.100115 
80038863,6.900000,1.616335,7.100115 
80049584,6.600000,1.658393,7.100115 
80060308,6.600000,1.666034,7.100115 
80071030,7.200000,1.595676,7.100115 
80081749,6.600000,1.672150,7.100115 
80092469,6.600000,1.679791,7.100115 
80103194,7.050000,1.628933,7.100115 
80113913,6.900000,1.649198,7.100115 
80124626,6.600000,1.691256,7.100115 
80135350,7.200000,1.620898,7.100115 
80146072,7.200000,1.619371,7.100115 
80156788,6.750000,1.676345,7.100115 
80167503,7.200000,1.623195,7.100115 
80178223,7.350000,1.602169,7.100115 
80188945,7.200000,1.617851,7.100115 
80199661,7.200000,1.616324,7.100115 
80210375,7.200000,1.614798,7.100115 
80221096,7.200000,1.613272,7.100115 
80231811,7.050000,1.631246,7.100115 
80242533,7.050000,1.632011,7.100115 
80253251,7.350000,1.593777,7.100115 
80263972,7.350000,1.589959,7.100115 
80274698,7.200000,1.605641,7.100115 
80285418,7.200000,1.604115,7.100115 
80296138,7.800000,1.524588,7.100115 
80306852,7.350000,1.572394,7.100115 
80317563,7.350000,1.568576,7.100115 
80328282,7.650000,1.525758,7.100115 
80339002,7.200000,1.575856,7.100115 
80349728,7.050000,1.593830,7.100115 
80360446,7.500000,1.536096,7.100115 
80371161,7.050000,1.588485,7.100115 
80381878,6.900000,1.608751,7.100115 
80392605,7.500000,1.533809,7.100115 
80403323,7.200000,1.566699,7.100115 
80414040,7.050000,1.584673,7.100115 
80424760,7.350000,1.546438,7.100115 
80435483,7.500000,1.523120,7.100115 
80446203,6.600000,1.634010,7.100115 
80456928,7.200000,1.563652,7.100115 
80467647,7.050000,1.581625,7.100115 
80478364,6.750000,1.621391,7.100115 
80489079,6.750000,1.626741,7.100115 
80499797,7.050000,1.593090,7.100115 
80510516,6.900000,1.613356,7.100115 
80521238,7.050000,1.596914,7.100115 
80531955,7.050000,1.597679,7.100115 
80542676,7.350000,1.559445,7.100115 
80553397,7.200000,1.575127,7.100115 
80564115,7.200000,1.573601,7.100115 
80574838,7.350000,1.552575,7.100115 
80585555,7.350000,1.548756,7.100115 
80596275,7.200000,1.564438,7.100115 
80606994,7.350000,1.543412,7.100115 
80617715,7.350000,1.539594,7.100115 
80628433,7.350000,1.535776,7.100115 
80639154,7.200000,1.551458,7.100115 
80649875,7.800000,1.471931,7.100115 
80660595,7.350000,1.519737,7.100115 
80671316,7.350000,1.515919,7.100115 
80682039,7.650000,1.473101,7.100115 
80692761,7.500000,1.484199,7.100115 
80703473,6.900000,1.556089,7.100115 
80714196,7.350000,1.500647,7.100115 
80724919,7.200000,1.516329,7.100115 
80735642,6.900000,1.553802,7.100115 
80746359,7.050000,1.537360,7.100115 
80757080,7.500000,1.479626,7.100115 
80767796,6.900000,1.551516,7.100115 
80778511,7.050000,1.535073,7.100115 
80789233,7.350000,1.496839,7.100115 
80799951,7.050000,1.532021,7.100115 
80810669,6.750000,1.571787,7.100115 
80821388,7.200000,1.518636,7.100115 
80832108,6.900000,1.556110,7.100115 
80842829,6.900000,1.559168,7.100115 
80853544,6.900000,1.562226,7.100115 
80864271,7.200000,1.526283,7.100115 
80874990,6.900000,1.563757,7.100115 
80885746,6.900000,1.566815,7.100115 
80896468,7.200000,1.530873,7.100115 
80907187,7.200000,1.529346,7.100115 
80917905,7.050000,1.547320,7.100115 
80928623,6.750000,1.587086,7.100115 
80939341,7.050000,1.553435,7.100115 
80950060,7.200000,1.534701,7.100115 
80960775,6.750000,1.591675,7.100115 
80971496,7.050000,1.558025,7.100115 
80982216,7.350000,1.519790,7.100115 
80992933,6.900000,1.574472,7.100115 
81003654,7.050000,1.558030,7.100115 
81014378,7.650000,1.480796,7.100115 
81025094,6.900000,1.569894,7.100115 
81035814,7.200000,1.533951,7.100115 
81046536,7.500000,1.493425,7.100115 
81057254,7.200000,1.526315,7.100115 
81067974,6.750000,1.583289,7.100115 
81078699,7.350000,1.510638,7.100115 
81089419,6.900000,1.565320,7.100115 
81100138,6.600000,1.607378,7.100115 
81110855,6.900000,1.576020,7.100115 
81121576,7.050000,1.559577,7.100115 
81132295,6.750000,1.599343,7.100115 
81143015,7.050000,1.565693,7.100115 
81153735,7.050000,1.566458,7.100115 
81164451,7.350000,1.528224,7.100115 
81175176,7.050000,1.563406,7.100115 
81185897,7.050000,1.564172,7.100115 
81196618,7.200000,1.545437,7.100115 
81207340,7.050000,1.563411,7.100115 
81218058,6.900000,1.583677,7.100115 
81228778,7.200000,1.547734,7.100115 
81239498,7.350000,1.526708,7.100115 
81250219,6.750000,1.600890,7.100115 
81260938,6.900000,1.586740,7.100115 
81271657,7.350000,1.531297,7.100115 
81282374,7.050000,1.566479,7.100115 
81293093,6.750000,1.606245,7.100115 
