30245868,7.500000,1.321678,7.380122 
30256585,7.050000,1.378347,7.380122 
30267310,7.500000,1.324891,7.380122 
30278024,7.500000,1.323059,7.380122 
30288744,7.350000,1.340727,7.380122 
30299467,7.650000,1.302188,7.380122 
30310183,7.800000,1.278564,7.380122 
30320903,7.650000,1.291648,7.380122 
30331625,7.350000,1.326525,7.380122 
30342345,7.650000,1.287985,7.380122 
30353059,7.500000,1.303361,7.380122 
30363780,7.350000,1.321030,7.380122 
30374498,7.500000,1.301990,7.380122 
30385221,7.500000,1.300158,7.380122 
30395943,7.200000,1.337327,7.380122 
30406666,7.350000,1.320579,7.380122 
30417385,7.650000,1.282039,7.380122 
30428102,7.650000,1.277915,7.380122 
30438817,7.350000,1.312792,7.380122 
30449539,7.350000,1.313252,7.380122 
30460262,7.500000,1.294212,7.380122 
30470977,7.050000,1.350881,7.380122 
30481698,7.200000,1.336425,7.380122 
30492414,7.500000,1.300177,7.380122 
30503132,7.200000,1.337345,7.380122 
30513852,7.050000,1.359597,7.380122 
30524565,7.650000,1.286641,7.380122 
30535289,7.350000,1.321518,7.380122 
30546010,7.350000,1.321978,7.380122 
30556736,7.800000,1.263938,7.380122 
30567455,7.500000,1.296523,7.380122 
30578180,7.200000,1.333691,7.380122 
30588895,7.650000,1.277943,7.380122 
30599616,7.650000,1.273820,7.380122 
30610332,7.650000,1.269696,7.380122 
30621056,7.950000,1.226572,7.380122 
30631778,7.650000,1.256865,7.380122 
30642495,7.500000,1.272241,7.380122 
30653217,7.950000,1.211909,7.380122 
30663939,7.950000,1.203202,7.380122 
30674656,7.200000,1.291994,7.380122 
30685379,7.650000,1.236246,7.380122 
30696095,7.800000,1.212623,7.380122 
30706810,7.200000,1.284207,7.380122 
30717530,7.350000,1.267459,7.380122 
30728250,7.650000,1.228920,7.380122 
30738969,7.200000,1.283296,7.380122 
30749685,7.200000,1.286048,7.380122 
30760404,7.650000,1.230300,7.380122 
30771127,7.350000,1.265177,7.380122 
30781850,7.350000,1.265637,7.380122 
30792566,7.500000,1.246597,7.380122 
30803289,7.350000,1.264266,7.380122 
30814010,6.900000,1.323226,7.380122 
30824739,7.050000,1.311062,7.380122 
30835458,7.200000,1.296606,7.380122 
30846177,7.050000,1.318858,7.380122 
30856896,7.200000,1.304402,7.380122 
30867617,7.050000,1.326654,7.380122 
30878332,7.200000,1.312199,7.380122 
30889050,7.050000,1.334451,7.380122 
30899766,7.200000,1.319995,7.380122 
30910489,7.200000,1.322747,7.380122 
30921201,7.050000,1.344999,7.380122 
30931923,6.600000,1.408543,7.380122 
30942643,7.050000,1.361963,7.380122 
30953361,7.050000,1.367007,7.380122 
30964079,6.900000,1.391551,7.380122 
30974802,6.900000,1.398887,7.380122 
30985521,7.350000,1.347723,7.380122 
30996237,6.600000,1.445684,7.380122 
31006961,7.050000,1.399104,7.380122 
31017678,7.500000,1.345648,7.380122 
31028393,7.350000,1.363316,7.380122 
31039114,6.900000,1.422276,7.380122 
31049825,7.500000,1.351612,7.380122 
31060539,7.200000,1.388781,7.380122 
31071257,6.900000,1.430533,7.380122 
31081979,7.350000,1.379369,7.380122 
31092696,7.350000,1.379829,7.380122 
31103413,7.050000,1.419289,7.380122 
31114131,7.350000,1.385334,7.380122 
31124850,7.500000,1.366294,7.380122 
31135566,7.500000,1.364462,7.380122 
31146290,7.500000,1.362631,7.380122 
31157008,7.650000,1.341299,7.380122 
31167726,7.500000,1.356675,7.380122 
31178443,7.350000,1.374344,7.380122 
31189162,7.500000,1.355304,7.380122 
31199877,7.500000,1.353472,7.380122 
31210587,7.500000,1.351641,7.380122 
31221313,7.500000,1.349809,7.380122 
31232037,7.500000,1.347977,7.380122 
31242755,7.500000,1.346146,7.380122 
31253473,7.500000,1.344314,7.380122 
31264193,7.650000,1.322982,7.380122 
31274911,7.650000,1.318859,7.380122 
31285631,7.350000,1.353735,7.380122 
31296351,7.500000,1.334695,7.380122 
31307069,7.650000,1.313364,7.380122 
31317789,7.200000,1.367740,7.380122 
31328507,7.350000,1.350992,7.380122 
31339229,7.500000,1.331952,7.380122 
31349951,7.050000,1.388621,7.380122 
31360669,7.350000,1.354665,7.380122 
31371389,7.950000,1.277125,7.380122 
31382107,7.350000,1.346418,7.380122 
31392825,7.350000,1.346878,7.380122 
31403549,7.650000,1.308338,7.380122 
31414266,7.350000,1.343214,7.380122 
31424987,7.050000,1.382675,7.380122 
31435705,7.950000,1.270719,7.380122 
31446424,7.950000,1.262011,7.380122 
31457140,7.350000,1.331304,7.380122 
31467860,7.800000,1.273264,7.380122 
31478576,7.800000,1.266848,7.380122 
31489305,7.200000,1.338433,7.380122 
31500022,7.800000,1.263185,7.380122 
31510742,7.800000,1.256769,7.380122 
31521462,7.050000,1.347854,7.380122 
31532175,7.500000,1.294398,7.380122 
31542892,7.500000,1.292566,7.380122 
31553613,6.900000,1.368734,7.380122 
31564329,7.200000,1.337071,7.380122 
31575047,7.500000,1.300823,7.380122 
31585770,7.050000,1.357491,7.380122 
31596490,7.200000,1.343035,7.380122 
31607204,7.650000,1.287287,7.380122 
31617922,7.500000,1.302664,7.380122 
31628643,7.350000,1.320332,7.380122 
31639364,7.350000,1.320792,7.380122 
31650086,7.500000,1.301753,7.380122 
31660804,7.050000,1.358421,7.380122 
31671524,7.200000,1.343965,7.380122 
31682250,7.050000,1.366217,7.380122 
31692966,7.200000,1.351761,7.380122 
31703686,7.050000,1.374013,7.380122 
31714404,7.200000,1.359558,7.380122 
31725125,7.500000,1.323310,7.380122 
31735847,7.050000,1.379978,7.380122 
31746559,6.900000,1.404522,7.380122 
31757289,7.500000,1.333858,7.380122 
31768006,7.050000,1.390527,7.380122 
31778725,7.050000,1.395571,7.380122 
31789440,7.200000,1.381115,7.380122 
31800162,7.500000,1.344867,7.380122 
31810882,6.900000,1.421035,7.380122 
31821603,7.500000,1.350371,7.380122 
31832321,7.650000,1.329040,7.380122 
31843040,7.350000,1.363916,7.380122 
31853762,7.350000,1.364376,7.380122 
31864483,7.800000,1.306337,7.380122 
31875205,7.200000,1.377921,7.380122 
31885929,7.200000,1.380673,7.380122 
31896652,7.500000,1.344425,7.380122 
31907367,7.200000,1.381594,7.380122 
31918093,7.200000,1.384346,7.380122 
31928813,7.500000,1.348098,7.380122 
31939528,7.350000,1.365766,7.380122 
31950253,7.200000,1.385727,7.380122 
31960973,7.650000,1.329979,7.380122 
31971696,7.650000,1.325855,7.380122 
31982415,7.350000,1.360731,7.380122 
31993141,7.500000,1.341692,7.380122 
32003861,7.500000,1.339860,7.380122 
32014580,7.200000,1.377028,7.380122 
32025308,7.350000,1.360281,7.380122 
32036029,7.200000,1.380241,7.380122 
32046747,7.200000,1.382993,7.380122 
32057469,6.900000,1.424745,7.380122 
32068185,7.200000,1.393081,7.380122 
32078906,7.200000,1.395833,7.380122 
32089623,7.350000,1.379086,7.380122 
32100340,7.200000,1.399046,7.380122 
32111059,7.350000,1.382298,7.380122 
32121782,7.350000,1.382758,7.380122 
32132504,7.200000,1.402719,7.380122 
32143225,7.050000,1.424971,7.380122 
32153949,7.650000,1.352015,7.380122 
32164671,6.900000,1.445391,7.380122 
32175392,7.350000,1.394227,7.380122 
32186112,7.500000,1.375188,7.380122 
32196834,7.200000,1.412356,7.380122 
32207556,7.050000,1.434608,7.380122 
32218270,7.800000,1.342152,7.380122 
32228987,7.050000,1.433237,7.380122 
32239705,7.200000,1.418781,7.380122 
32250425,7.650000,1.363033,7.380122 
32261142,7.500000,1.378409,7.380122 
32271859,7.500000,1.376578,7.380122 
32282576,7.500000,1.374746,7.380122 
32293303,7.650000,1.353414,7.380122 
32304022,7.200000,1.407791,7.380122 
32314746,7.800000,1.332543,7.380122 
32325466,7.650000,1.345627,7.380122 
32336183,7.200000,1.400004,7.380122 
32346897,7.350000,1.383256,7.380122 
32357612,7.500000,1.364216,7.380122 
32368332,6.900000,1.440384,7.380122 
32379054,7.200000,1.408720,7.380122 
32389772,7.050000,1.430972,7.380122 
32400489,7.050000,1.436017,7.380122 
32411207,6.900000,1.460561,7.380122 
32421929,7.350000,1.409397,7.380122 
32432645,7.200000,1.429357,7.380122 
32443363,7.500000,1.393109,7.380122 
32454077,7.200000,1.430278,7.380122 
32464796,7.350000,1.413530,7.380122 
32475515,7.350000,1.413990,7.380122 
32486237,6.900000,1.472950,7.380122 
32496957,7.050000,1.460786,7.380122 
32507677,7.350000,1.426830,7.380122 
32518391,7.050000,1.466291,7.380122 
32529109,6.900000,1.490835,7.380122 
32539831,7.350000,1.439671,7.380122 
32550548,7.050000,1.479131,7.380122 
32561265,6.900000,1.503675,7.380122 
32571983,7.650000,1.413511,7.380122 
32582700,7.350000,1.448388,7.380122 
32593419,6.900000,1.507348,7.380122 
32604140,7.500000,1.436684,7.380122 
32614861,7.500000,1.434852,7.380122 
32625581,6.900000,1.511020,7.380122 
32636308,7.350000,1.459857,7.380122 
32647031,7.650000,1.421317,7.380122 
32657752,7.050000,1.495193,7.380122 
32668482,7.200000,1.480737,7.380122 
32679199,7.650000,1.424989,7.380122 
32689917,7.350000,1.459866,7.380122 
32700635,7.650000,1.421326,7.380122 
32711357,7.650000,1.417202,7.380122 
32722074,7.500000,1.432579,7.380122 
32732790,7.200000,1.469747,7.380122 
32743505,7.500000,1.433499,7.380122 
32754224,7.350000,1.451168,7.380122 
32764946,7.350000,1.451628,7.380122 
32775668,7.350000,1.452088,7.380122 
32786387,7.500000,1.433048,7.380122 
32797101,7.350000,1.450717,7.380122 
32807816,7.650000,1.412177,7.380122 
32818541,7.650000,1.408053,7.380122 
32829252,7.650000,1.403930,7.380122 
32839970,7.350000,1.438806,7.380122 
32850690,7.500000,1.419766,7.380122 
32861412,7.650000,1.398435,7.380122 
32872136,7.350000,1.433311,7.380122 
32882850,7.500000,1.414271,7.380122 
32893565,7.500000,1.412439,7.380122 
32904287,7.350000,1.430108,7.380122 
32915008,7.200000,1.450068,7.380122 
32925727,7.950000,1.355320,7.380122 
32936448,7.500000,1.405113,7.380122 
32947167,7.350000,1.422781,7.380122 
32957889,7.500000,1.403741,7.380122 
32968608,7.350000,1.421410,7.380122 
32979330,7.050000,1.460870,7.380122 
32990046,7.350000,1.426914,7.380122 
33000763,7.500000,1.407874,7.380122 
33011483,7.200000,1.445043,7.380122 
33022203,7.350000,1.428295,7.380122 
33032926,7.800000,1.370255,7.380122 
33043649,7.350000,1.422340,7.380122 
33054367,7.500000,1.403300,7.380122 
33065083,7.800000,1.362468,7.380122 
33075807,7.200000,1.434053,7.380122 
33086525,7.500000,1.397805,7.380122 
33097242,7.800000,1.356973,7.380122 
33107962,6.300000,1.545557,7.380122 
33118679,7.350000,1.425561,7.380122 
33129399,8.100000,1.328522,7.380122 
33140116,7.650000,1.376022,7.380122 
33150832,7.650000,1.371899,7.380122 
33161552,8.100000,1.309275,7.380122 
33172273,7.800000,1.337276,7.380122 
33182991,7.350000,1.389360,7.380122 
33193715,7.950000,1.311820,7.380122 
33204434,7.500000,1.361613,7.380122 
33215150,7.050000,1.418281,7.380122 
33225871,7.650000,1.345325,7.380122 
33236588,7.650000,1.341201,7.380122 
33247312,7.050000,1.415078,7.380122 
33258029,7.500000,1.361622,7.380122 
33268749,7.650000,1.340290,7.380122 
33279467,7.350000,1.375167,7.380122 
33290188,7.350000,1.375627,7.380122 
33300911,7.350000,1.376087,7.380122 
33311634,7.350000,1.376547,7.380122 
33322348,7.050000,1.416008,7.380122 
33333068,7.200000,1.401552,7.380122 
33343790,7.200000,1.404304,7.380122 
33354516,7.200000,1.407056,7.380122 
33365231,7.050000,1.429308,7.380122 
33375948,7.350000,1.395352,7.380122 
33386665,7.350000,1.395813,7.380122 
33397384,7.200000,1.415773,7.380122 
33408107,7.200000,1.418525,7.380122 
33418832,7.500000,1.382277,7.380122 
33429545,6.900000,1.458446,7.380122 
33440268,7.200000,1.426782,7.380122 
33450986,7.350000,1.410034,7.380122 
33461708,7.200000,1.429994,7.380122 
33472434,7.200000,1.432746,7.380122 
33483151,7.800000,1.357499,7.380122 
33493867,7.200000,1.429083,7.380122 
33504589,7.050000,1.451335,7.380122 
33515314,7.650000,1.378379,7.380122 
33526035,7.350000,1.413256,7.380122 
33536760,6.900000,1.472216,7.380122 
33547481,7.350000,1.421052,7.380122 
33558202,7.200000,1.441012,7.380122 
33568922,6.750000,1.502264,7.380122 
33579643,7.200000,1.453392,7.380122 
33590365,7.350000,1.436644,7.380122 
33601078,6.900000,1.495605,7.380122 
33611799,7.050000,1.483441,7.380122 
33622513,7.350000,1.449485,7.380122 
33633233,7.350000,1.449945,7.380122 
33643950,7.350000,1.450405,7.380122 
33654675,7.350000,1.450866,7.380122 
33665391,7.500000,1.431826,7.380122 
33676112,7.200000,1.468994,7.380122 
33686831,7.200000,1.471746,7.380122 
33697551,7.350000,1.454999,7.380122 
33708270,7.350000,1.455459,7.380122 
33718996,7.200000,1.475419,7.380122 
33729718,7.200000,1.478171,7.380122 
33740439,7.350000,1.461424,7.380122 
33751158,7.500000,1.442384,7.380122 
33761881,7.350000,1.460052,7.380122 
33772595,7.800000,1.402012,7.380122 
33783322,7.200000,1.473597,7.380122 
33794041,7.500000,1.437349,7.380122 
33804763,7.650000,1.416017,7.380122 
33815482,7.350000,1.450894,7.380122 
33826199,7.200000,1.470854,7.380122 
33836926,7.800000,1.395606,7.380122 
33847639,7.350000,1.447690,7.380122 
33858359,7.500000,1.428651,7.380122 
33869076,7.950000,1.368319,7.380122 
33879789,7.500000,1.418111,7.380122 
33890503,7.350000,1.435780,7.380122 
33901225,7.650000,1.397240,7.380122 
33911950,7.650000,1.393116,7.380122 
33922670,7.200000,1.447493,7.380122 
33933390,7.950000,1.352745,7.380122 
33944113,7.950000,1.344037,7.380122 
33954837,7.350000,1.413330,7.380122 
33965557,7.650000,1.374790,7.380122 
33976278,7.950000,1.331666,7.380122 
33987000,7.500000,1.381459,7.380122 
33997719,7.800000,1.340627,7.380122 
34008438,7.950000,1.314712,7.380122 
34019156,7.350000,1.384004,7.380122 
34029879,7.350000,1.384464,7.380122 
34040602,7.950000,1.306925,7.380122 
34051326,7.200000,1.395717,7.380122 
34062045,7.200000,1.398469,7.380122 
34072766,7.500000,1.362221,7.380122 
34083477,7.350000,1.379890,7.380122 
34094196,7.350000,1.380350,7.380122 
34104910,7.950000,1.302810,7.380122 
34115627,7.650000,1.333103,7.380122 
34126349,7.200000,1.387479,7.380122 
34137067,7.500000,1.351231,7.380122 
34147786,7.500000,1.349400,7.380122 
34158507,7.200000,1.386568,7.380122 
34169221,7.200000,1.389320,7.380122 
34179945,7.350000,1.372573,7.380122 
34190665,7.050000,1.412033,7.380122 
34201382,7.200000,1.397577,7.380122 
34212105,7.050000,1.419829,7.380122 
34222823,7.350000,1.385873,7.380122 
34233541,7.200000,1.405833,7.380122 
34244258,7.350000,1.389086,7.380122 
34254971,7.500000,1.370046,7.380122 
34265702,7.350000,1.387714,7.380122 
34276415,7.050000,1.427174,7.380122 
34287132,7.650000,1.354219,7.380122 
34297859,7.350000,1.389095,7.380122 
34308584,7.200000,1.409055,7.380122 
34319307,7.350000,1.392307,7.380122 
34330031,7.800000,1.334268,7.380122 
34340754,7.200000,1.405852,7.380122 
34351475,7.500000,1.369604,7.380122 
34362193,7.650000,1.348273,7.380122 
34372910,7.200000,1.402649,7.380122 
34383633,7.200000,1.405401,7.380122 
34394343,7.650000,1.349653,7.380122 
34405064,7.200000,1.404030,7.380122 
34415787,7.350000,1.387282,7.380122 
34426512,7.650000,1.348742,7.380122 
34437233,7.350000,1.383618,7.380122 
34447957,7.350000,1.384079,7.380122 
34458682,7.800000,1.326039,7.380122 
34469400,7.800000,1.319623,7.380122 
34480118,7.200000,1.391208,7.380122 
34490838,7.500000,1.354960,7.380122 
34501558,7.200000,1.392128,7.380122 
34512275,7.050000,1.414380,7.380122 
34522993,7.050000,1.419424,7.380122 
34533715,7.350000,1.385469,7.380122 
34544438,6.900000,1.444429,7.380122 
34555159,7.200000,1.412765,7.380122 
34565885,7.050000,1.435017,7.380122 
34576601,7.350000,1.401061,7.380122 
34587322,7.200000,1.421021,7.380122 
34598047,7.350000,1.404274,7.380122 
34608766,7.200000,1.424234,7.380122 
34619486,7.200000,1.426986,7.380122 
34630211,6.900000,1.468738,7.380122 
34640932,7.200000,1.437074,7.380122 
34651654,7.350000,1.420326,7.380122 
34662378,7.050000,1.459787,7.380122 
34673096,7.050000,1.464831,7.380122 
34683816,7.350000,1.430875,7.380122 
34694541,7.200000,1.450835,7.380122 
34705255,7.350000,1.434087,7.380122 
34715972,7.650000,1.395548,7.380122 
34726694,7.200000,1.449924,7.380122 
34737417,7.200000,1.452676,7.380122 
34748137,7.800000,1.377428,7.380122 
34758860,7.350000,1.429513,7.380122 
34769576,7.350000,1.429973,7.380122 
34780296,7.950000,1.352433,7.380122 
34791014,7.500000,1.402226,7.380122 
34801738,7.350000,1.419894,7.380122 
34812454,7.950000,1.342354,7.380122 
34823175,7.650000,1.372647,7.380122 
34833893,7.200000,1.427023,7.380122 
34844616,7.650000,1.371275,7.380122 
34855338,7.500000,1.386652,7.380122 
34866059,7.050000,1.443320,7.380122 
34876779,7.200000,1.428864,7.380122 
34887499,7.650000,1.373116,7.380122 
34898220,7.050000,1.446993,7.380122 
34908939,7.200000,1.432537,7.380122 
34919661,7.500000,1.396289,7.380122 
34930377,7.500000,1.394457,7.380122 
34941099,7.350000,1.412126,7.380122 
34951822,7.500000,1.393086,7.380122 
34962539,7.200000,1.430254,7.380122 
34973263,6.900000,1.472006,7.380122 
34983979,6.900000,1.479342,7.380122 
34994696,7.050000,1.467178,7.380122 
35005420,7.050000,1.472223,7.380122 
35016144,6.750000,1.516267,7.380122 
35026866,6.900000,1.506395,7.380122 
35037587,7.050000,1.494231,7.380122 
35048314,7.050000,1.499275,7.380122 
35059036,7.050000,1.504319,7.380122 
35069757,7.650000,1.431363,7.380122 
35080480,7.200000,1.485739,7.380122 
35091197,7.050000,1.507992,7.380122 
35101920,7.200000,1.493536,7.380122 
35112637,7.350000,1.476788,7.380122 
35123357,7.050000,1.516248,7.380122 
35134083,7.350000,1.482292,7.380122 
35144803,7.650000,1.443753,7.380122 
35155518,7.050000,1.517629,7.380122 
35166240,7.350000,1.483673,7.380122 
35176961,7.800000,1.425633,7.380122 
35187680,7.350000,1.477718,7.380122 
35198398,7.350000,1.478178,7.380122 
35209122,7.950000,1.400638,7.380122 
35219842,7.350000,1.469931,7.380122 
35230558,7.350000,1.470391,7.380122 
35241274,7.800000,1.412351,7.380122 
35251996,7.500000,1.444936,7.380122 
35262714,7.350000,1.462604,7.380122 
35273439,7.800000,1.404564,7.380122 
35284161,7.650000,1.417649,7.380122 
35294881,7.500000,1.433025,7.380122 
35305597,7.650000,1.411693,7.380122 
35316329,7.500000,1.427070,7.380122 
35327046,7.200000,1.464238,7.380122 
35337766,7.500000,1.427990,7.380122 
35348481,7.500000,1.426159,7.380122 
35359194,7.200000,1.463327,7.380122 
35369916,7.350000,1.446579,7.380122 
35380635,7.500000,1.427539,7.380122 
35391349,7.200000,1.464708,7.380122 
35402066,7.350000,1.447960,7.380122 
35412788,7.650000,1.409420,7.380122 
35423505,7.350000,1.444296,7.380122 
35434220,7.350000,1.444757,7.380122 
35444936,7.200000,1.464717,7.380122 
35455658,7.500000,1.428469,7.380122 
35466368,7.050000,1.485137,7.380122 
35477085,7.050000,1.490182,7.380122 
35487802,7.050000,1.495226,7.380122 
35498522,7.350000,1.461270,7.380122 
35509242,6.900000,1.520230,7.380122 
35519957,7.350000,1.469066,7.380122 
35530680,7.650000,1.430526,7.380122 
35541399,7.200000,1.484903,7.380122 
35552117,7.350000,1.468155,7.380122 
35562845,7.800000,1.410115,7.380122 
35573564,7.200000,1.481700,7.380122 
35584279,7.500000,1.445452,7.380122 
35594999,7.950000,1.385120,7.380122 
35605720,7.950000,1.376413,7.380122 
35616439,7.500000,1.426205,7.380122 
35627158,7.650000,1.404873,7.380122 
35637875,7.650000,1.400750,7.380122 
35648593,7.350000,1.435626,7.380122 
35659324,7.950000,1.358086,7.380122 
35670047,7.650000,1.388379,7.380122 
35680765,7.350000,1.423255,7.380122 
35691482,7.650000,1.384715,7.380122 
35702196,7.800000,1.361091,7.380122 
35712913,7.050000,1.452176,7.380122 
35723633,7.650000,1.379220,7.380122 
35734353,7.650000,1.375096,7.380122 
35745084,7.200000,1.429473,7.380122 
35755804,7.500000,1.393225,7.380122 
35766519,7.950000,1.332893,7.380122 
35777241,7.350000,1.402186,7.380122 
35787960,7.500000,1.383146,7.380122 
35798676,7.500000,1.381314,7.380122 
35809393,7.050000,1.437982,7.380122 
35820108,7.050000,1.443027,7.380122 
35830830,7.200000,1.428571,7.380122 
35841549,7.350000,1.411823,7.380122 
35852268,7.050000,1.451283,7.380122 
35862990,7.200000,1.436827,7.380122 
35873705,7.200000,1.439579,7.380122 
35884426,7.500000,1.403332,7.380122 
35895145,7.200000,1.440500,7.380122 
35905864,7.200000,1.443252,7.380122 
35916578,7.350000,1.426504,7.380122 
35927308,7.050000,1.465965,7.380122 
35938032,7.050000,1.471009,7.380122 
35948751,7.500000,1.417553,7.380122 
35959466,7.200000,1.454721,7.380122 
35970189,7.050000,1.476973,7.380122 
35980907,7.500000,1.423517,7.380122 
35991626,7.200000,1.460686,7.380122 
36002350,7.200000,1.463438,7.380122 
36013069,7.650000,1.407690,7.380122 
36023789,7.500000,1.423066,7.380122 
36034509,7.050000,1.479735,7.380122 
36045229,7.500000,1.426279,7.380122 
36055948,7.200000,1.463447,7.380122 
36066666,6.900000,1.505199,7.380122 
36077389,7.350000,1.454036,7.380122 
36088108,7.500000,1.434996,7.380122 
36098826,6.900000,1.511164,7.380122 
36109545,7.200000,1.479500,7.380122 
36120267,7.650000,1.423752,7.380122 
36130989,7.350000,1.458629,7.380122 
36141706,7.500000,1.439589,7.380122 
36152424,7.650000,1.418257,7.380122 
36163147,7.350000,1.453134,7.380122 
36173866,7.050000,1.492594,7.380122 
36184590,7.350000,1.458638,7.380122 
36195314,7.350000,1.459098,7.380122 
36206037,7.050000,1.498558,7.380122 
36216762,7.050000,1.503603,7.380122 
36227479,7.200000,1.489147,7.380122 
36238197,7.200000,1.491899,7.380122 
36248921,7.350000,1.475151,7.380122 
36259641,7.200000,1.495111,7.380122 
36270359,7.500000,1.458863,7.380122 
36281074,7.200000,1.496032,7.380122 
36291797,7.350000,1.479284,7.380122 
36302514,7.500000,1.460244,7.380122 
36313232,7.200000,1.497413,7.380122 
36323950,7.200000,1.500165,7.380122 
36334666,7.650000,1.444417,7.380122 
36345385,7.500000,1.459793,7.380122 
36356104,7.200000,1.496962,7.380122 
36366826,7.950000,1.402214,7.380122 
36377546,7.800000,1.413006,7.380122 
36388268,7.500000,1.445591,7.380122 
36398988,7.500000,1.443759,7.380122 
36409706,7.800000,1.402928,7.380122 
36420423,7.350000,1.455012,7.380122 
36431137,7.350000,1.455472,7.380122 
36441853,7.950000,1.377933,7.380122 
36452579,7.650000,1.408225,7.380122 
36463306,7.800000,1.384601,7.380122 
36474025,8.250000,1.319686,7.380122 
36484744,7.650000,1.384394,7.380122 
36495464,7.800000,1.360771,7.380122 
36506188,8.100000,1.315355,7.380122 
36516906,7.500000,1.382356,7.380122 
36527630,7.650000,1.361024,7.380122 
36538348,7.950000,1.317900,7.380122 
36549060,7.500000,1.367693,7.380122 
36559779,7.350000,1.385361,7.380122 
36570497,7.950000,1.307822,7.380122 
36581215,7.350000,1.377114,7.380122 
36591937,7.500000,1.358074,7.380122 
36602657,7.800000,1.317243,7.380122 
36613376,7.500000,1.349827,7.380122 
36624092,6.750000,1.445495,7.380122 
36634809,7.650000,1.338123,7.380122 
36645531,7.350000,1.373000,7.380122 
36656255,7.050000,1.412460,7.380122 
36666977,7.200000,1.398004,7.380122 
36677701,7.350000,1.381256,7.380122 
36688428,6.900000,1.440216,7.380122 
36699144,7.200000,1.408552,7.380122 
36709866,7.200000,1.411305,7.380122 
36720584,7.200000,1.414057,7.380122 
36731308,7.050000,1.436309,7.380122 
36742029,7.200000,1.421853,7.380122 
36752750,7.200000,1.424605,7.380122 
36763470,7.200000,1.427357,7.380122 
36774188,7.050000,1.449610,7.380122 
36784905,7.350000,1.415654,7.380122 
36795633,7.350000,1.416114,7.380122 
36806350,7.050000,1.455574,7.380122 
36817072,7.350000,1.421618,7.380122 
36827787,7.500000,1.402579,7.380122 
36838503,7.200000,1.439747,7.380122 
36849218,7.200000,1.442499,7.380122 
36859944,7.800000,1.367251,7.380122 
36870665,7.050000,1.458336,7.380122 
36881390,7.050000,1.463380,7.380122 
36892112,7.650000,1.390424,7.380122 
36902833,7.350000,1.425300,7.380122 
36913555,7.050000,1.464760,7.380122 
36924271,7.650000,1.391805,7.380122 
36934989,7.350000,1.426681,7.380122 
36945707,7.200000,1.446641,7.380122 
36956426,7.650000,1.390893,7.380122 
36967146,7.650000,1.386770,7.380122 
36977868,6.900000,1.480146,7.380122 
36988591,7.500000,1.409482,7.380122 
36999317,7.350000,1.427150,7.380122 
37010035,7.200000,1.447111,7.380122 
37020756,7.050000,1.469363,7.380122 
37031478,7.500000,1.415907,7.380122 
37042199,6.900000,1.492075,7.380122 
37052923,7.200000,1.460411,7.380122 
37063640,7.350000,1.443664,7.380122 
37074358,7.500000,1.424624,7.380122 
37085073,7.050000,1.481292,7.380122 
37095793,7.200000,1.466836,7.380122 
37106518,7.200000,1.469589,7.380122 
37117240,7.050000,1.491841,7.380122 
37127959,7.200000,1.477385,7.380122 
37138679,7.200000,1.480137,7.380122 
37149403,7.200000,1.482889,7.380122 
37160126,7.200000,1.485641,7.380122 
37170844,7.200000,1.488394,7.380122 
37181564,7.500000,1.452146,7.380122 
37192281,7.350000,1.469814,7.380122 
37203001,7.500000,1.450774,7.380122 
37213718,7.650000,1.429443,7.380122 
37224441,7.350000,1.464319,7.380122 
37235162,7.350000,1.464779,7.380122 
37245884,7.650000,1.426239,7.380122 
37256601,7.500000,1.441616,7.380122 
37267326,7.500000,1.439784,7.380122 
37278047,7.800000,1.398952,7.380122 
37288769,7.650000,1.412037,7.380122 
37299488,7.350000,1.446913,7.380122 
37310205,7.800000,1.388873,7.380122 
37320921,7.950000,1.362958,7.380122 
37331640,7.200000,1.451750,7.380122 
37342363,7.650000,1.396003,7.380122 
37353078,7.800000,1.372379,7.380122 
37363795,7.200000,1.443963,7.380122 
37374517,7.200000,1.446715,7.380122 
37385236,7.650000,1.390968,7.380122 
37395960,6.900000,1.484344,7.380122 
37406682,7.200000,1.452680,7.380122 
37417405,7.500000,1.416432,7.380122 
37428125,7.350000,1.434101,7.380122 
37438847,7.050000,1.473561,7.380122 
37449564,7.500000,1.420105,7.380122 
37460285,7.200000,1.457273,7.380122 
37471006,6.900000,1.499025,7.380122 
37481730,7.050000,1.486861,7.380122 
37492447,7.200000,1.472406,7.380122 
37503163,6.750000,1.533658,7.380122 
37513881,7.050000,1.504286,7.380122 
37524602,6.750000,1.548330,7.380122 
37535326,7.200000,1.499458,7.380122 
37546046,6.900000,1.541210,7.380122 
37556771,7.050000,1.529046,7.380122 
37567481,7.050000,1.534090,7.380122 
37578206,7.050000,1.539134,7.380122 
37588922,6.600000,1.602678,7.380122 
37599641,6.900000,1.575598,7.380122 
37610359,7.200000,1.543934,7.380122 
37621086,6.750000,1.605187,7.380122 
37631808,7.050000,1.575815,7.380122 
37642530,7.350000,1.541859,7.380122 
37653250,6.900000,1.600819,7.380122 
37663966,6.900000,1.608155,7.380122 
37674690,7.650000,1.517991,7.380122 
37685407,7.500000,1.533367,7.380122 
37696128,7.200000,1.570536,7.380122 
37706850,7.500000,1.534288,7.380122 
37717567,7.500000,1.532456,7.380122 
37728285,7.050000,1.589125,7.380122 
37739002,7.500000,1.535669,7.380122 
