absTime,ws_meas,voltage,ws_wanted
39765302,4.500000,0.965931,4.200049 
39776014,3.900000,1.039348,4.200049 
39786728,4.350000,0.985433,4.200049 
39797447,4.200000,1.002642,4.200049 
39808165,4.050000,1.022142,4.200049 
39818881,4.350000,0.985435,4.200049 
39829601,4.200000,1.002644,4.200049 
39840319,3.900000,1.041645,4.200049 
39851038,4.050000,1.026729,4.200049 
39861759,4.200000,1.009522,4.200049 
39872468,4.200000,1.009523,4.200049 
39883186,4.500000,0.970524,4.200049 
39893902,4.200000,1.004940,4.200049 
39904618,3.900000,1.043941,4.200049 
39915333,4.200000,1.009526,4.200049 
39926049,3.900000,1.048527,4.200049 
39936763,4.050000,1.033611,4.200049 
39947484,4.200000,1.016404,4.200049 
39958203,4.050000,1.035905,4.200049 
39968921,3.900000,1.057697,4.200049 
39979633,4.350000,1.003782,4.200049 
39990348,4.350000,1.001491,4.200049 
40001065,4.050000,1.038199,4.200049 
40011783,4.350000,1.001492,4.200049 
40022500,4.050000,1.038201,4.200049 
40033215,3.750000,1.079494,4.200049 
40043930,3.750000,1.086370,4.200049 
40054650,3.900000,1.073747,4.200049 
40065367,3.900000,1.078331,4.200049 
40076091,4.200000,1.043916,4.200049 
40086805,4.200000,1.043917,4.200049 
40097526,3.900000,1.082917,4.200049 
40108239,4.050000,1.068002,4.200049 
40118958,4.050000,1.070295,4.200049 
40129670,4.200000,1.053087,4.200049 
40140390,4.350000,1.033588,4.200049 
40151112,4.050000,1.070297,4.200049 
40161833,3.600000,1.131090,4.200049 
40172548,4.050000,1.081758,4.200049 
40183269,4.200000,1.064551,4.200049 
40193984,4.050000,1.084051,4.200049 
40204696,4.350000,1.047344,4.200049 
40215413,4.200000,1.064553,4.200049 
40226130,3.900000,1.103554,4.200049 
40236849,3.900000,1.108138,4.200049 
40247565,4.050000,1.093223,4.200049 
40258282,3.900000,1.115016,4.200049 
40269002,3.900000,1.119600,4.200049 
40279718,4.050000,1.104685,4.200049 
40290436,3.750000,1.145978,4.200049 
40301152,4.050000,1.113854,4.200049 
40311870,4.200000,1.096647,4.200049 
40322592,4.200000,1.096648,4.200049 
40333314,4.350000,1.077148,4.200049 
40344032,4.200000,1.094357,4.200049 
40354749,4.050000,1.113858,4.200049 
40365467,4.200000,1.096651,4.200049 
40376183,4.350000,1.077151,4.200049 
40386900,4.200000,1.094360,4.200049 
40397609,4.650000,1.035861,4.200049 
40408329,4.350000,1.067986,4.200049 
40419046,4.200000,1.085195,4.200049 
40429765,4.350000,1.065695,4.200049 
40440486,4.800000,1.004904,4.200049 
40451199,4.350000,1.054237,4.200049 
40461921,4.200000,1.071446,4.200049 
40472638,4.200000,1.071447,4.200049 
40483364,4.050000,1.090947,4.200049 
40494077,4.350000,1.054240,4.200049 
40504798,4.650000,1.012949,4.200049 
40515517,4.500000,1.025574,4.200049 
40526231,4.200000,1.059991,4.200049 
40536942,4.350000,1.040491,4.200049 
40547659,4.200000,1.057700,4.200049 
40558375,4.350000,1.038201,4.200049 
40569098,4.500000,1.016410,4.200049 
40579809,4.350000,1.031327,4.200049 
40590525,4.050000,1.068035,4.200049 
40601237,4.500000,1.011828,4.200049 
40611953,4.650000,0.987745,4.200049 
40622673,4.800000,0.961370,4.200049 
40633392,4.800000,0.952203,4.200049 
40644111,4.350000,1.001536,4.200049 
40654830,4.050000,1.038245,4.200049 
40665542,4.350000,1.001537,4.200049 
40676265,4.200000,1.018746,4.200049 
40686984,4.200000,1.018747,4.200049 
40697703,4.350000,0.999248,4.200049 
40708419,4.200000,1.016456,4.200049 
40719136,4.200000,1.016457,4.200049 
40729855,4.350000,0.996958,4.200049 
40740569,4.350000,0.994667,4.200049 
40751281,4.350000,0.992376,4.200049 
40762000,4.200000,1.009584,4.200049 
40772715,4.050000,1.029085,4.200049 
40783430,3.750000,1.070378,4.200049 
40794144,4.350000,0.999254,4.200049 
40804862,4.350000,0.996963,4.200049 
40815580,4.350000,0.994672,4.200049 
40826295,4.500000,0.972881,4.200049 
40837010,4.050000,1.026798,4.200049 
40847729,4.200000,1.009590,4.200049 
40858442,4.350000,0.990091,4.200049 
40869162,4.050000,1.026800,4.200049 
40879878,3.900000,1.048593,4.200049 
40890602,4.050000,1.033677,4.200049 
40901315,4.050000,1.035970,4.200049 
40912036,3.900000,1.057763,4.200049 
40922752,4.350000,1.003847,4.200049 
40933468,4.200000,1.021056,4.200049 
40944184,4.050000,1.040557,4.200049 
40954902,4.050000,1.042849,4.200049 
40965618,4.050000,1.045142,4.200049 
40976335,3.900000,1.066935,4.200049 
40987049,4.050000,1.052019,4.200049 
40997768,4.200000,1.034812,4.200049 
41008487,4.050000,1.054313,4.200049 
41019204,4.350000,1.017605,4.200049 
41029918,4.050000,1.054314,4.200049 
41040635,4.200000,1.037107,4.200049 
41051349,4.350000,1.017608,4.200049 
41062067,4.350000,1.015316,4.200049 
41072783,4.050000,1.052025,4.200049 
41083503,4.050000,1.054318,4.200049 
41094226,4.050000,1.056610,4.200049 
41104940,4.050000,1.058903,4.200049 
41115657,4.650000,0.983196,4.200049 
41126374,4.650000,0.976321,4.200049 
41137099,4.050000,1.047446,4.200049 
41147824,4.200000,1.030238,4.200049 
41158538,4.200000,1.030239,4.200049 
41169259,4.350000,1.010740,4.200049 
41179979,4.800000,0.949948,4.200049 
41190698,4.350000,0.999281,4.200049 
41201417,4.200000,1.016490,4.200049 
41212135,4.350000,0.996991,4.200049 
41222848,4.650000,0.955700,4.200049 
41233572,4.500000,0.968325,4.200049 
41244283,4.650000,0.944242,4.200049 
41255001,4.200000,0.995867,4.200049 
41265720,4.050000,1.015367,4.200049 
41276434,4.200000,0.998160,4.200049 
41287151,4.350000,0.978661,4.200049 
41297870,4.200000,0.995870,4.200049 
41308584,4.350000,0.976370,4.200049 
41319298,4.200000,0.993579,4.200049 
41330008,4.050000,1.013080,4.200049 
41340727,4.200000,0.995873,4.200049 
41351441,4.200000,0.995873,4.200049 
41362158,4.050000,1.015374,4.200049 
41372871,4.200000,0.998167,4.200049 
41383593,3.900000,1.037168,4.200049 
41394308,3.900000,1.041752,4.200049 
41405021,4.050000,1.026837,4.200049 
41415742,4.350000,0.990130,4.200049 
41426462,4.200000,1.007338,4.200049 
41437176,4.350000,0.987839,4.200049 
41447897,4.200000,1.005048,4.200049 
41458614,3.900000,1.044049,4.200049 
41469339,4.050000,1.029133,4.200049 
41480058,4.200000,1.011926,4.200049 
41490778,4.050000,1.031427,4.200049 
41501492,3.900000,1.053220,4.200049 
41512217,4.050000,1.038304,4.200049 
41522927,3.750000,1.079597,4.200049 
41533642,4.050000,1.047473,4.200049 
41544354,4.200000,1.030266,4.200049 
41555070,4.200000,1.030267,4.200049 
41565782,4.200000,1.030268,4.200049 
41576499,4.050000,1.049768,4.200049 
41587213,4.050000,1.052061,4.200049 
41597936,4.200000,1.034854,4.200049 
41608657,4.350000,1.015354,4.200049 
41619375,4.200000,1.032563,4.200049 
41630099,4.200000,1.032564,4.200049 
41640814,4.200000,1.032565,4.200049 
41651525,4.050000,1.052065,4.200049 
41662245,4.200000,1.034858,4.200049 
41672955,4.500000,0.995859,4.200049 
41683671,4.350000,1.010776,4.200049 
41694384,4.050000,1.047484,4.200049 
41705109,4.200000,1.030277,4.200049 
41715823,4.050000,1.049778,4.200049 
41726544,4.200000,1.032571,4.200049 
41737264,4.500000,0.993571,4.200049 
41747975,4.350000,1.008488,4.200049 
41758687,4.050000,1.045197,4.200049 
41769405,4.200000,1.027990,4.200049 
41780127,4.200000,1.027990,4.200049 
41790840,4.350000,1.008491,4.200049 
41801560,4.500000,0.986700,4.200049 
41812275,4.200000,1.021117,4.200049 
41822988,4.050000,1.040617,4.200049 
41833703,4.200000,1.023410,4.200049 
41844420,4.350000,1.003911,4.200049 
41855137,4.500000,0.982120,4.200049 
41865846,4.350000,0.997037,4.200049 
41876569,4.200000,1.014245,4.200049 
41887287,4.050000,1.033746,4.200049 
41898003,4.200000,1.016539,4.200049 
41908720,4.200000,1.016540,4.200049 
41919436,4.350000,0.997040,4.200049 
41930151,4.500000,0.975249,4.200049 
41940868,4.050000,1.029166,4.200049 
41951583,3.900000,1.050959,4.200049 
41962301,4.200000,1.016543,4.200049 
41973012,4.200000,1.016544,4.200049 
41983738,4.200000,1.016545,4.200049 
41994457,4.500000,0.977545,4.200049 
42005174,4.050000,1.031462,4.200049 
42015892,3.900000,1.053255,4.200049 
42026614,4.200000,1.018840,4.200049 
42037332,4.050000,1.038340,4.200049 
42048048,4.050000,1.040633,4.200049 
42058765,4.350000,1.003926,4.200049 
42069487,4.200000,1.021134,4.200049 
42080206,4.050000,1.040635,4.200049 
42090921,4.500000,0.984428,4.200049 
42101636,4.350000,0.999345,4.200049 
42112356,4.200000,1.016554,4.200049 
42123074,4.050000,1.036054,4.200049 
42133793,3.900000,1.057847,4.200049 
42144510,3.900000,1.062432,4.200049 
42155227,4.200000,1.028016,4.200049 
42165944,4.200000,1.028017,4.200049 
42176662,4.350000,1.008518,4.200049 
42187375,4.350000,1.006227,4.200049 
42198087,4.050000,1.042935,4.200049 
42208804,4.050000,1.045228,4.200049 
42219524,4.350000,1.008521,4.200049 
42230238,4.050000,1.045229,4.200049 
42240960,4.050000,1.047522,4.200049 
42251675,4.200000,1.030315,4.200049 
42262398,4.200000,1.030315,4.200049 
42273119,4.050000,1.049816,4.200049 
42283840,4.350000,1.013109,4.200049 
42294560,4.500000,0.991318,4.200049 
42305276,4.200000,1.025735,4.200049 
42315994,4.200000,1.025735,4.200049 
42326711,4.050000,1.045236,4.200049 
42337430,4.050000,1.047529,4.200049 
42348151,4.200000,1.030321,4.200049 
42358868,4.200000,1.030322,4.200049 
42369587,4.050000,1.049823,4.200049 
42380305,4.050000,1.052115,4.200049 
42391021,4.350000,1.015408,4.200049 
42401735,4.050000,1.052117,4.200049 
42412450,4.350000,1.015410,4.200049 
42423162,4.200000,1.032618,4.200049 
42433880,3.750000,1.091119,4.200049 
42444597,3.900000,1.078496,4.200049 
42455314,3.900000,1.083080,4.200049 
42466035,4.050000,1.068165,4.200049 
42476753,4.350000,1.031458,4.200049 
42487468,4.500000,1.009667,4.200049 
42498185,3.900000,1.083083,4.200049 
42508903,4.200000,1.048668,4.200049 
42519616,3.900000,1.087669,4.200049 
42530335,3.900000,1.092253,4.200049 
42541050,3.900000,1.096838,4.200049 
42551766,4.050000,1.081923,4.200049 
42562486,3.600000,1.142715,4.200049 
42573201,3.900000,1.112884,4.200049 
42583922,4.200000,1.078469,4.200049 
42594632,4.050000,1.097969,4.200049 
42605348,4.500000,1.041762,4.200049 
42616065,4.650000,1.017679,4.200049 
42626779,4.650000,1.010804,4.200049 
42637497,4.050000,1.081929,4.200049 
42648210,4.200000,1.064721,4.200049 
42658924,4.200000,1.064722,4.200049 
42669642,4.200000,1.064723,4.200049 
42680358,4.350000,1.045224,4.200049 
42691073,4.200000,1.062432,4.200049 
42701791,4.350000,1.042933,4.200049 
42712511,4.350000,1.040642,4.200049 
42723223,4.350000,1.038351,4.200049 
42733944,4.350000,1.036059,4.200049 
42744663,4.350000,1.033768,4.200049 
42755379,4.050000,1.070477,4.200049 
42766103,4.050000,1.072770,4.200049 
42776817,4.200000,1.055562,4.200049 
42787531,4.200000,1.055563,4.200049 
42798247,4.500000,1.016564,4.200049 
42808962,4.200000,1.050981,4.200049 
42819684,4.200000,1.050981,4.200049 
42830393,4.200000,1.050982,4.200049 
42841121,4.350000,1.031483,4.200049 
42851834,4.200000,1.048692,4.200049 
42862553,4.200000,1.048692,4.200049 
42873267,4.200000,1.048693,4.200049 
42883982,4.200000,1.048694,4.200049 
42894699,4.200000,1.048694,4.200049 
42905420,4.500000,1.009695,4.200049 
42916142,4.500000,1.005112,4.200049 
42926862,4.200000,1.039529,4.200049 
42937578,4.350000,1.020030,4.200049 
42948301,4.050000,1.056738,4.200049 
42959010,3.900000,1.078531,4.200049 
42969729,4.200000,1.044116,4.200049 
42980442,4.050000,1.063616,4.200049 
42991163,3.900000,1.085409,4.200049 
43001889,4.050000,1.070494,4.200049 
43012607,3.900000,1.092286,4.200049 
43023320,4.200000,1.057871,4.200049 
43034040,4.500000,1.018872,4.200049 
43044748,4.350000,1.033789,4.200049 
43055467,4.050000,1.070497,4.200049 
43066183,4.050000,1.072790,4.200049 
43076905,3.900000,1.094583,4.200049 
43087618,3.900000,1.099167,4.200049 
43098337,4.500000,1.025752,4.200049 
43109051,4.200000,1.060169,4.200049 
43119765,4.050000,1.079669,4.200049 
43130475,4.350000,1.042962,4.200049 
43141190,4.050000,1.079671,4.200049 
43151912,4.200000,1.062464,4.200049 
43162629,4.650000,1.003964,4.200049 
43173342,4.350000,1.036089,4.200049 
43184067,3.900000,1.092298,4.200049 
43194785,4.200000,1.057883,4.200049 
43205503,4.050000,1.077383,4.200049 
43216216,4.200000,1.060176,4.200049 
43226931,4.500000,1.021177,4.200049 
43237647,4.350000,1.036094,4.200049 
43248362,4.050000,1.072802,4.200049 
43259075,4.350000,1.036095,4.200049 
43269793,4.350000,1.033804,4.200049 
43280505,4.350000,1.031513,4.200049 
43291227,4.350000,1.029222,4.200049 
43301941,4.200000,1.046430,4.200049 
43312654,4.200000,1.046431,4.200049 
43323373,4.500000,1.007432,4.200049 
43334094,4.500000,1.002849,4.200049 
43344811,4.350000,1.017766,4.200049 
43355529,4.500000,0.995974,4.200049 
43366244,4.200000,1.030391,4.200049 
43376961,4.050000,1.049892,4.200049 
43387675,4.350000,1.013185,4.200049 
43398395,4.200000,1.030393,4.200049 
43409114,4.200000,1.030394,4.200049 
43419832,4.350000,1.010895,4.200049 
43430547,4.200000,1.028104,4.200049 
43441270,3.900000,1.067104,4.200049 
43451986,4.350000,1.013189,4.200049 
43462708,4.200000,1.030398,4.200049 
43473427,4.200000,1.030399,4.200049 
43484146,4.050000,1.049899,4.200049 
43494862,4.200000,1.032692,4.200049 
43505578,4.050000,1.052193,4.200049 
43516293,4.350000,1.015486,4.200049 
43527012,4.650000,0.974194,4.200049 
43537726,4.500000,0.986819,4.200049 
43548444,4.350000,1.001736,4.200049 
43559158,4.350000,0.999445,4.200049 
43569878,4.200000,1.016654,4.200049 
43580599,4.200000,1.016654,4.200049 
43591315,4.350000,0.997155,4.200049 
43602032,3.900000,1.053364,4.200049 
43612753,4.050000,1.038449,4.200049 
43623468,4.050000,1.040741,4.200049 
43634184,4.050000,1.043034,4.200049 
43644897,4.350000,1.006327,4.200049 
43655616,4.350000,1.004035,4.200049 
43666328,4.050000,1.040744,4.200049 
43677045,4.050000,1.043037,4.200049 
43687766,3.900000,1.064829,4.200049 
43698481,3.900000,1.069414,4.200049 
43709190,4.350000,1.015499,4.200049 
43719909,4.350000,1.013207,4.200049 
43730623,4.200000,1.030416,4.200049 
43741338,4.200000,1.030417,4.200049 
43752053,4.350000,1.010918,4.200049 
43762766,4.200000,1.028126,4.200049 
43773485,4.500000,0.989127,4.200049 
43784200,4.350000,1.004044,4.200049 
43794918,3.900000,1.060253,4.200049 
43805636,3.900000,1.064837,4.200049 
43816355,4.350000,1.010922,4.200049 
43827070,4.200000,1.028131,4.200049 
43837786,4.350000,1.008632,4.200049 
43848499,4.500000,0.986840,4.200049 
43859211,4.050000,1.040757,4.200049 
43869934,4.050000,1.043050,4.200049 
43880653,4.200000,1.025843,4.200049 
43891368,4.200000,1.025843,4.200049 
43902092,4.200000,1.025844,4.200049 
43912809,4.200000,1.025845,4.200049 
43923524,4.200000,1.025845,4.200049 
43934242,4.200000,1.025846,4.200049 
43944960,4.500000,0.986847,4.200049 
43955682,4.500000,0.982264,4.200049 
43966396,4.350000,0.997181,4.200049 
43977123,4.200000,1.014390,4.200049 
43987840,4.050000,1.033890,4.200049 
43998568,4.050000,1.036183,4.200049 
44009284,4.350000,0.999476,4.200049 
44020001,4.350000,0.997184,4.200049 
44030718,4.200000,1.014393,4.200049 
44041433,4.350000,0.994894,4.200049 
44052150,4.050000,1.031603,4.200049 
44062869,4.200000,1.014395,4.200049 
44073585,3.000000,1.170396,4.200049 
44084300,4.350000,1.013232,4.200049 
44095015,4.200000,1.030441,4.200049 
44105727,4.500000,0.991442,4.200049 
44116441,4.350000,1.006359,4.200049 
44127161,4.500000,0.984568,4.200049 
44137876,4.650000,0.960485,4.200049 
44148588,4.350000,0.992609,4.200049 
44159311,4.050000,1.029318,4.200049 
44170030,4.350000,0.992611,4.200049 
44180745,4.350000,0.990320,4.200049 
44191465,4.200000,1.007529,4.200049 
44202176,4.500000,0.968529,4.200049 
44212897,4.350000,0.983446,4.200049 
44223612,3.900000,1.039655,4.200049 
44234331,4.200000,1.005240,4.200049 
44245046,4.050000,1.024740,4.200049 
44255765,4.200000,1.007533,4.200049 
44266481,4.200000,1.007534,4.200049 
44277195,4.050000,1.027035,4.200049 
44287910,3.750000,1.068327,4.200049 
44298627,4.050000,1.036204,4.200049 
44309348,4.050000,1.038496,4.200049 
44320063,4.050000,1.040789,4.200049 
44330784,4.350000,1.004082,4.200049 
44341500,4.050000,1.040790,4.200049 
44352211,3.900000,1.062583,4.200049 
44362932,4.350000,1.008668,4.200049 
44373654,4.200000,1.025877,4.200049 
44384371,4.050000,1.045377,4.200049 
44395088,4.350000,1.008670,4.200049 
44405809,3.900000,1.064879,4.200049 
44416519,3.750000,1.088963,4.200049 
44427232,3.900000,1.076340,4.200049 
44437950,4.050000,1.061425,4.200049 
44448673,3.900000,1.083217,4.200049 
44459386,4.350000,1.029302,4.200049 
44470114,4.050000,1.066011,4.200049 
44480825,3.900000,1.087803,4.200049 
44491538,4.050000,1.072888,4.200049 
44502249,4.050000,1.075181,4.200049 
44512966,4.050000,1.077473,4.200049 
44523678,4.350000,1.040766,4.200049 
44534394,4.050000,1.077475,4.200049 
44545119,3.900000,1.099267,4.200049 
44555843,4.200000,1.064852,4.200049 
44566558,4.200000,1.064853,4.200049 
44577279,4.200000,1.064853,4.200049 
44587997,4.500000,1.025854,4.200049 
44598705,3.900000,1.099271,4.200049 
44609423,3.900000,1.103855,4.200049 
44620145,4.050000,1.088940,4.200049 
44630862,4.050000,1.091233,4.200049 
44641577,3.900000,1.113025,4.200049 
44652291,4.350000,1.059110,4.200049 
44663011,4.050000,1.095819,4.200049 
44673720,3.750000,1.137111,4.200049 
44684440,4.200000,1.085488,4.200049 
44695149,4.200000,1.085489,4.200049 
44705867,4.050000,1.104990,4.200049 
44716587,4.200000,1.087782,4.200049 
44727311,4.050000,1.107283,4.200049 
44738027,3.750000,1.148576,4.200049 
44748745,4.050000,1.116452,4.200049 
44759455,4.200000,1.099245,4.200049 
44770173,4.200000,1.099246,4.200049 
44780889,4.350000,1.079746,4.200049 
44791607,4.200000,1.096955,4.200049 
44802322,4.050000,1.116456,4.200049 
44813041,4.350000,1.079749,4.200049 
44823760,4.350000,1.077457,4.200049 
44834481,4.050000,1.114166,4.200049 
44845197,4.200000,1.096959,4.200049 
44855909,3.900000,1.135960,4.200049 
44866621,3.750000,1.160044,4.200049 
44877336,4.200000,1.108421,4.200049 
44888055,4.200000,1.108422,4.200049 
44898769,4.200000,1.108422,4.200049 
44909488,4.200000,1.108423,4.200049 
44920207,4.200000,1.108424,4.200049 
44930920,3.900000,1.147424,4.200049 
44941639,4.200000,1.113009,4.200049 
44952361,4.350000,1.093510,4.200049 
44963073,4.350000,1.091219,4.200049 
44973790,4.200000,1.108427,4.200049 
44984512,4.500000,1.069428,4.200049 
44995226,4.350000,1.084345,4.200049 
45005947,4.500000,1.062554,4.200049 
45016661,4.800000,1.018971,4.200049 
45027383,4.500000,1.048804,4.200049 
45038092,4.200000,1.083220,4.200049 
45048811,4.200000,1.083221,4.200049 
45059534,4.200000,1.083222,4.200049 
45070261,4.500000,1.044223,4.200049 
45080971,4.500000,1.039639,4.200049 
45091688,4.350000,1.054556,4.200049 
45102400,4.350000,1.052265,4.200049 
45113118,4.500000,1.030474,4.200049 
45123831,4.500000,1.025891,4.200049 
45134550,4.500000,1.021308,4.200049 
45145262,4.500000,1.016725,4.200049 
45155979,4.050000,1.070641,4.200049 
45166692,4.050000,1.072934,4.200049 
45177415,4.350000,1.036227,4.200049 
45188138,4.350000,1.033936,4.200049 
45198858,4.650000,0.992644,4.200049 
45209579,4.650000,0.985769,4.200049 
45220295,4.200000,1.037394,4.200049 
45231006,4.050000,1.056895,4.200049 
45241723,4.350000,1.020188,4.200049 
45252438,4.050000,1.056896,4.200049 
45263159,4.200000,1.039689,4.200049 
45273877,4.200000,1.039690,4.200049 
45284596,4.050000,1.059191,4.200049 
45295315,4.050000,1.061483,4.200049 
45306030,4.350000,1.024776,4.200049 
45316752,4.350000,1.022485,4.200049 
45327470,4.050000,1.059193,4.200049 
45338184,4.200000,1.041986,4.200049 
45348902,4.050000,1.061487,4.200049 
45359618,3.900000,1.083279,4.200049 
45370335,4.200000,1.048864,4.200049 
45381049,4.200000,1.048865,4.200049 
45391768,4.050000,1.068366,4.200049 
45402489,4.200000,1.051158,4.200049 
45413206,4.200000,1.051159,4.200049 
45423924,4.200000,1.051160,4.200049 
45434644,4.500000,1.012160,4.200049 
45445355,4.350000,1.027077,4.200049 
45456082,4.050000,1.063786,4.200049 
45466797,4.050000,1.066079,4.200049 
45477518,4.050000,1.068371,4.200049 
45488236,4.350000,1.031664,4.200049 
45498957,4.650000,0.990373,4.200049 
45509672,4.650000,0.983498,4.200049 
45520392,4.350000,1.015623,4.200049 
45531121,3.000000,1.188831,4.200049 
45541830,4.350000,1.031668,4.200049 
45552547,4.500000,1.009876,4.200049 
45563265,4.800000,0.966293,4.200049 
45573983,4.350000,1.015626,4.200049 
45584705,4.200000,1.032835,4.200049 
45595427,4.650000,0.974336,4.200049 
45606146,4.500000,0.986961,4.200049 
45616868,4.650000,0.962878,4.200049 
45627588,4.650000,0.956003,4.200049 
45638303,4.350000,0.988127,4.200049 
45649023,4.050000,1.024836,4.200049 
45659743,4.350000,0.988129,4.200049 
45670460,4.350000,0.985838,4.200049 
45681173,4.200000,1.003047,4.200049 
45691896,4.200000,1.003047,4.200049 
45702608,4.050000,1.022548,4.200049 
45713322,3.900000,1.044341,4.200049 
45724034,4.200000,1.009925,4.200049 
45734749,4.350000,0.990426,4.200049 
45745463,4.050000,1.027135,4.200049 
45756183,3.900000,1.048927,4.200049 
45766901,3.900000,1.053512,4.200049 
45777619,3.900000,1.058097,4.200049 
45788327,4.350000,1.004181,4.200049 
45799048,4.200000,1.021390,4.200049 
45809770,4.350000,1.001891,4.200049 
45820491,4.200000,1.019100,4.200049 
45831207,4.050000,1.038600,4.200049 
45841930,3.900000,1.060393,4.200049 
45852649,4.050000,1.045478,4.200049 
45863367,4.050000,1.047770,4.200049 
45874085,3.750000,1.089063,4.200049 
45884800,4.050000,1.056940,4.200049 
45895517,3.900000,1.078732,4.200049 
45906237,3.600000,1.122317,4.200049 
45916953,4.050000,1.072985,4.200049 
45927682,4.350000,1.036278,4.200049 
45938393,4.200000,1.053487,4.200049 
45949121,4.050000,1.072988,4.200049 
45959837,4.200000,1.055780,4.200049 
45970558,3.900000,1.094781,4.200049 
45981276,4.050000,1.079866,4.200049 
45991992,4.350000,1.043159,4.200049 
46002708,4.050000,1.079867,4.200049 
46013423,4.050000,1.082160,4.200049 
46024142,4.350000,1.045453,4.200049 
46034865,4.200000,1.062661,4.200049 
46045581,4.350000,1.043162,4.200049 
46056299,4.500000,1.021371,4.200049 
46067015,4.350000,1.036288,4.200049 
46077736,4.200000,1.053497,4.200049 
46088453,4.050000,1.072997,4.200049 
46099173,4.050000,1.075290,4.200049 
46109889,4.350000,1.038583,4.200049 
46120604,4.500000,1.016791,4.200049 
46131319,4.200000,1.051208,4.200049 
46142041,4.050000,1.070709,4.200049 
46152754,4.350000,1.034002,4.200049 
46163474,4.050000,1.070711,4.200049 
46174188,4.350000,1.034003,4.200049 
46184902,4.500000,1.012212,4.200049 
46195615,3.900000,1.085629,4.200049 
46206330,4.050000,1.070714,4.200049 
46217045,4.350000,1.034006,4.200049 
46227766,4.350000,1.031715,4.200049 
46238483,4.350000,1.029424,4.200049 
46249202,4.650000,0.988133,4.200049 
46259916,4.200000,1.039758,4.200049 
46270638,4.050000,1.059258,4.200049 
46281363,4.350000,1.022551,4.200049 
46292076,4.350000,1.020260,4.200049 
46302798,4.200000,1.037469,4.200049 
46313522,4.200000,1.037469,4.200049 
46324234,4.050000,1.056970,4.200049 
46334954,4.050000,1.059263,4.200049 
46345673,4.350000,1.022555,4.200049 
46356396,4.200000,1.039764,4.200049 
46367107,4.350000,1.020265,4.200049 
46377827,4.200000,1.037474,4.200049 
46388542,3.900000,1.076475,4.200049 
46399262,3.900000,1.081059,4.200049 
46409973,4.200000,1.046644,4.200049 
46420688,4.200000,1.046645,4.200049 
46431403,4.350000,1.027145,4.200049 
46442126,4.350000,1.024854,4.200049 
46452844,4.200000,1.042063,4.200049 
46463566,4.200000,1.042064,4.200049 
46474281,4.500000,1.003064,4.200049 
46484995,4.350000,1.017981,4.200049 
46495711,4.200000,1.035190,4.200049 
46506431,4.050000,1.054691,4.200049 
46517148,3.900000,1.076483,4.200049 
46527866,4.050000,1.061568,4.200049 
46538584,4.350000,1.024861,4.200049 
46549301,4.350000,1.022570,4.200049 
46560016,4.200000,1.039778,4.200049 
46570733,4.050000,1.059279,4.200049 
46581447,4.200000,1.042072,4.200049 
46592165,4.050000,1.061573,4.200049 
46602879,4.350000,1.024865,4.200049 
46613599,4.200000,1.042074,4.200049 
46624320,3.900000,1.081075,4.200049 
46635038,4.200000,1.046659,4.200049 
46645753,4.200000,1.046660,4.200049 
46656466,4.200000,1.046661,4.200049 
46667182,4.500000,1.007662,4.200049 
46677900,4.350000,1.022578,4.200049 
46688615,4.050000,1.059287,4.200049 
46699330,4.200000,1.042080,4.200049 
46710048,4.050000,1.061581,4.200049 
46720764,4.050000,1.063873,4.200049 
46731482,4.350000,1.027166,4.200049 
46742201,4.200000,1.044375,4.200049 
46752914,3.900000,1.083376,4.200049 
46763631,4.050000,1.068460,4.200049 
46774346,4.050000,1.070753,4.200049 
46785062,4.050000,1.073045,4.200049 
46795779,4.350000,1.036338,4.200049 
46806501,4.200000,1.053547,4.200049 
46817218,3.750000,1.112048,4.200049 
46827935,4.050000,1.079924,4.200049 
46838649,4.200000,1.062717,4.200049 
46849370,4.200000,1.062718,4.200049 
46860086,4.500000,1.023718,4.200049 
46870801,4.350000,1.038635,4.200049 
46881515,3.900000,1.094844,4.200049 
46892240,4.200000,1.060429,4.200049 
46902953,4.050000,1.079929,4.200049 
46913679,3.900000,1.101722,4.200049 
46924394,4.350000,1.047807,4.200049 
46935112,4.050000,1.084515,4.200049 
46945825,4.050000,1.086808,4.200049 
46956542,4.200000,1.069601,4.200049 
46967254,4.350000,1.050102,4.200049 
46977972,4.350000,1.047810,4.200049 
46988690,3.750000,1.123519,4.200049 
46999403,3.750000,1.130396,4.200049 
47010127,4.200000,1.078772,4.200049 
47020845,4.500000,1.039773,4.200049 
47031565,4.500000,1.035190,4.200049 
47042282,4.500000,1.030607,4.200049 
47052995,4.650000,1.006524,4.200049 
47063711,4.500000,1.019149,4.200049 
47074424,4.200000,1.053566,4.200049 
47085153,4.650000,0.995066,4.200049 
47095864,4.500000,1.007691,4.200049 
47106588,4.200000,1.042108,4.200049 
47117303,4.200000,1.042109,4.200049 
47128019,4.050000,1.061610,4.200049 
47138730,3.900000,1.083402,4.200049 
47149453,4.200000,1.048987,4.200049 
47160170,4.350000,1.029487,4.200049 
47170890,4.200000,1.046696,4.200049 
47181606,4.050000,1.066197,4.200049 
47192323,4.050000,1.068490,4.200049 
47203028,3.900000,1.090282,4.200049 
47213748,4.050000,1.075367,4.200049 
47224460,4.050000,1.077660,4.200049 
47235176,3.900000,1.099452,4.200049 
