absTime,ws_meas,voltage,ws_wanted
262352682,4.050000,1.007884,4.200049 
262363401,4.050000,1.010176,4.200049 
262374124,3.750000,1.051469,4.200049 
262384842,4.200000,0.999846,4.200049 
262395563,4.050000,1.019346,4.200049 
262406287,4.200000,1.002139,4.200049 
262417004,4.200000,1.002140,4.200049 
262427719,3.750000,1.060640,4.200049 
262438440,3.750000,1.067517,4.200049 
262449164,4.050000,1.035394,4.200049 
262459886,3.900000,1.057186,4.200049 
262470603,3.750000,1.081271,4.200049 
262481326,4.050000,1.049147,4.200049 
262492047,4.050000,1.051440,4.200049 
262502767,4.050000,1.053733,4.200049 
262513484,4.350000,1.017025,4.200049 
262524203,4.350000,1.014734,4.200049 
262534923,4.350000,1.012443,4.200049 
262545648,3.900000,1.068652,4.200049 
262556365,3.900000,1.073236,4.200049 
262567094,3.750000,1.097321,4.200049 
262577816,4.050000,1.065198,4.200049 
262588536,4.200000,1.047990,4.200049 
262599255,4.350000,1.028491,4.200049 
262609983,4.350000,1.026200,4.200049 
262620697,4.350000,1.023909,4.200049 
262631424,4.350000,1.021618,4.200049 
262642135,4.350000,1.019326,4.200049 
262652860,4.650000,0.978035,4.200049 
262663576,4.050000,1.049160,4.200049 
262674290,4.200000,1.031953,4.200049 
262685005,4.050000,1.051453,4.200049 
262695722,4.200000,1.034246,4.200049 
262706442,4.650000,0.975747,4.200049 
262717169,4.500000,0.988372,4.200049 
262727889,4.050000,1.042289,4.200049 
262738625,4.350000,1.005581,4.200049 
262749342,4.350000,1.003290,4.200049 
262760068,3.900000,1.059499,4.200049 
262770792,4.200000,1.025084,4.200049 
262781511,4.350000,1.005584,4.200049 
262792234,3.750000,1.081293,4.200049 
262802955,4.050000,1.049170,4.200049 
262813674,4.200000,1.031962,4.200049 
262824388,4.200000,1.031963,4.200049 
262835110,4.350000,1.012464,4.200049 
262845825,4.650000,0.971172,4.200049 
262856550,3.900000,1.061797,4.200049 
262867269,3.900000,1.066382,4.200049 
262877992,4.050000,1.051467,4.200049 
262888710,3.900000,1.073259,4.200049 
262899431,4.350000,1.019344,4.200049 
262910158,4.350000,1.017053,4.200049 
262920879,4.050000,1.053761,4.200049 
262931601,4.350000,1.017054,4.200049 
262942323,4.350000,1.014763,4.200049 
262953042,4.050000,1.051472,4.200049 
262963764,4.350000,1.014764,4.200049 
262974484,4.350000,1.012473,4.200049 
262985203,3.750000,1.088182,4.200049 
262995924,3.900000,1.075559,4.200049 
263006647,4.050000,1.060643,4.200049 
263017361,3.900000,1.082436,4.200049 
263028087,4.350000,1.028520,4.200049 
263038812,4.500000,1.006729,4.200049 
263049532,4.050000,1.060646,4.200049 
263060248,4.200000,1.043439,4.200049 
263070972,4.500000,1.004439,4.200049 
263081693,4.200000,1.038856,4.200049 
263092411,4.350000,1.019357,4.200049 
263103135,4.350000,1.017066,4.200049 
263113851,4.050000,1.053775,4.200049 
263124569,4.050000,1.056067,4.200049 
263135291,4.350000,1.019360,4.200049 
263146019,4.500000,0.997569,4.200049 
263156737,4.500000,0.992986,4.200049 
263167457,4.350000,1.007903,4.200049 
263178182,4.200000,1.025111,4.200049 
263188903,4.200000,1.025112,4.200049 
263199628,4.350000,1.005613,4.200049 
263210348,4.500000,0.983822,4.200049 
263221075,4.200000,1.018238,4.200049 
263231799,4.350000,0.998739,4.200049 
263242525,4.200000,1.015948,4.200049 
263253253,4.350000,0.996449,4.200049 
263263974,4.650000,0.955158,4.200049 
263274699,4.650000,0.948282,4.200049 
263285423,4.200000,0.999907,4.200049 
263296147,4.350000,0.980408,4.200049 
263306867,4.050000,1.017117,4.200049 
263317587,4.500000,0.960910,4.200049 
263328306,4.800000,0.917326,4.200049 
263339023,4.200000,0.986160,4.200049 
263349750,4.200000,0.986160,4.200049 
263360474,4.650000,0.927661,4.200049 
263371191,4.200000,0.979286,4.200049 
263381915,4.350000,0.959787,4.200049 
263392638,4.500000,0.937995,4.200049 
263403356,3.900000,1.011412,4.200049 
263414083,4.050000,0.996497,4.200049 
263424802,4.350000,0.959790,4.200049 
263435527,4.200000,0.976999,4.200049 
263446254,4.200000,0.976999,4.200049 
263456975,4.350000,0.957500,4.200049 
263467697,4.050000,0.994209,4.200049 
263478415,3.900000,1.016001,4.200049 
263489139,4.050000,1.001086,4.200049 
263499857,4.050000,1.003379,4.200049 
263510580,4.050000,1.005671,4.200049 
263521295,4.350000,0.968964,4.200049 
263532020,4.350000,0.966673,4.200049 
263542738,4.200000,0.983882,4.200049 
263553459,4.350000,0.964382,4.200049 
263564187,4.650000,0.923091,4.200049 
263574905,4.500000,0.935716,4.200049 
263585632,4.050000,0.989633,4.200049 
263596355,4.050000,0.991926,4.200049 
263607076,3.750000,1.033218,4.200049 
263617801,4.350000,0.962095,4.200049 
263628518,4.350000,0.959804,4.200049 
263639241,4.350000,0.957513,4.200049 
263649965,4.050000,0.994221,4.200049 
263660685,4.200000,0.977014,4.200049 
263671406,4.050000,0.996515,4.200049 
263682129,4.500000,0.940307,4.200049 
263692851,4.200000,0.974724,4.200049 
263703570,4.200000,0.974725,4.200049 
263714289,3.900000,1.013726,4.200049 
263725006,4.050000,0.998810,4.200049 
263735723,4.050000,1.001103,4.200049 
263746443,4.500000,0.944896,4.200049 
263757162,4.500000,0.940313,4.200049 
263767882,4.350000,0.955230,4.200049 
263778609,4.200000,0.972438,4.200049 
263789330,4.200000,0.972439,4.200049 
263800048,4.050000,0.991940,4.200049 
263810771,4.200000,0.974733,4.200049 
263821497,4.500000,0.935733,4.200049 
263832214,4.050000,0.989650,4.200049 
263842930,4.200000,0.972443,4.200049 
263853649,4.200000,0.972444,4.200049 
263864368,4.050000,0.991944,4.200049 
263875099,4.350000,0.955237,4.200049 
263885808,4.350000,0.952946,4.200049 
263896531,3.900000,1.009155,4.200049 
263907248,4.050000,0.994239,4.200049 
263917968,4.200000,0.977032,4.200049 
263928688,4.200000,0.977033,4.200049 
263939410,4.500000,0.938034,4.200049 
263950129,4.350000,0.952950,4.200049 
263960848,4.050000,0.989659,4.200049 
263971568,4.200000,0.972452,4.200049 
263982288,4.200000,0.972453,4.200049 
263993011,3.900000,1.011453,4.200049 
264003731,4.200000,0.977038,4.200049 
264014454,3.900000,1.016039,4.200049 
264025174,3.750000,1.040123,4.200049 
264035892,4.050000,1.008000,4.200049 
264046614,4.350000,0.971293,4.200049 
264057337,4.350000,0.969002,4.200049 
264068059,4.650000,0.927710,4.200049 
264078782,4.200000,0.979335,4.200049 
264089497,4.200000,0.979336,4.200049 
264100211,4.350000,0.959837,4.200049 
264110932,4.500000,0.938046,4.200049 
264121651,4.350000,0.952962,4.200049 
264132374,4.350000,0.950671,4.200049 
264143102,4.500000,0.928880,4.200049 
264153826,4.200000,0.963297,4.200049 
264164549,4.350000,0.943798,4.200049 
264175266,4.650000,0.902506,4.200049 
264185984,4.650000,0.895631,4.200049 
264196707,4.200000,0.947256,4.200049 
264207429,4.050000,0.966757,4.200049 
264218148,4.050000,0.969050,4.200049 
264228870,4.200000,0.951842,4.200049 
264239589,4.350000,0.932343,4.200049 
264250312,4.350000,0.930052,4.200049 
264261037,4.050000,0.966761,4.200049 
264271758,4.050000,0.969053,4.200049 
264282479,4.050000,0.971346,4.200049 
264293199,4.050000,0.973639,4.200049 
264303917,4.200000,0.956432,4.200049 
264314635,4.200000,0.956432,4.200049 
264325356,3.750000,1.014933,4.200049 
264336079,3.900000,1.002310,4.200049 
264346803,4.050000,0.987394,4.200049 
264357521,3.900000,1.009187,4.200049 
264368243,4.650000,0.916272,4.200049 
264378970,4.350000,0.948397,4.200049 
264389690,3.900000,1.004605,4.200049 
264400406,4.200000,0.970190,4.200049 
264411123,3.900000,1.009191,4.200049 
264421844,3.750000,1.033275,4.200049 
264432562,4.200000,0.981652,4.200049 
264443279,4.200000,0.981653,4.200049 
264453998,3.750000,1.040154,4.200049 
264464717,4.050000,1.008030,4.200049 
264475433,3.900000,1.029823,4.200049 
264486151,4.200000,0.995407,4.200049 
264496874,4.500000,0.956408,4.200049 
264507591,4.350000,0.971325,4.200049 
264518313,3.900000,1.027534,4.200049 
264529030,4.200000,0.993118,4.200049 
264539750,3.750000,1.051619,4.200049 
264550467,3.750000,1.058496,4.200049 
264561192,4.350000,0.987372,4.200049 
264571906,4.350000,0.985081,4.200049 
264582629,3.900000,1.041290,4.200049 
264593345,4.200000,1.006875,4.200049 
264604074,4.050000,1.026375,4.200049 
264614790,4.050000,1.028668,4.200049 
264625508,4.350000,0.991961,4.200049 
264636229,4.350000,0.989669,4.200049 
264646949,3.600000,1.084878,4.200049 
264657666,4.050000,1.035547,4.200049 
264668388,4.050000,1.037839,4.200049 
264679107,4.200000,1.020632,4.200049 
264689822,4.500000,0.981633,4.200049 
264700538,4.200000,1.016050,4.200049 
264711252,4.050000,1.035550,4.200049 
264721970,4.050000,1.037843,4.200049 
264732690,4.200000,1.020636,4.200049 
264743412,4.200000,1.020636,4.200049 
264754128,4.500000,0.981637,4.200049 
264764845,3.900000,1.055054,4.200049 
264775563,4.050000,1.040139,4.200049 
264786277,4.350000,1.003431,4.200049 
264796997,4.350000,1.001140,4.200049 
264807717,4.350000,0.998849,4.200049 
264818438,4.650000,0.957558,4.200049 
264829150,4.050000,1.028683,4.200049 
264839873,3.750000,1.069975,4.200049 
264850595,3.900000,1.057352,4.200049 
264861314,3.900000,1.061937,4.200049 
264872033,3.900000,1.066521,4.200049 
264882759,4.350000,1.012606,4.200049 
264893478,4.050000,1.049315,4.200049 
264904200,3.750000,1.090607,4.200049 
264914918,4.200000,1.038984,4.200049 
264925643,4.200000,1.038985,4.200049 
264936366,4.350000,1.019485,4.200049 
264947097,4.350000,1.017194,4.200049 
264957816,4.050000,1.053903,4.200049 
264968539,3.750000,1.095195,4.200049 
264979256,4.200000,1.043572,4.200049 
264989974,4.650000,0.985073,4.200049 
265000688,4.650000,0.978198,4.200049 
265011410,4.650000,0.971322,4.200049 
265022124,4.650000,0.964447,4.200049 
265032842,4.500000,0.977072,4.200049 
265043556,4.650000,0.952989,4.200049 
265054280,4.500000,0.965614,4.200049 
265064999,4.350000,0.980531,4.200049 
265075717,4.200000,0.997740,4.200049 
265086435,4.200000,0.997741,4.200049 
265097158,4.200000,0.997741,4.200049 
265107880,4.500000,0.958742,4.200049 
265118604,4.650000,0.934659,4.200049 
265129327,4.200000,0.986284,4.200049 
265140045,4.200000,0.986285,4.200049 
265150764,4.050000,1.005785,4.200049 
265161485,4.050000,1.008078,4.200049 
265172203,4.200000,0.990871,4.200049 
265182924,4.500000,0.951871,4.200049 
265193643,3.900000,1.025288,4.200049 
265204363,4.350000,0.971373,4.200049 
265215092,4.500000,0.949582,4.200049 
265225815,4.500000,0.944999,4.200049 
265236541,4.500000,0.940416,4.200049 
265247270,4.500000,0.935832,4.200049 
265257987,3.900000,1.009249,4.200049 
265268705,3.900000,1.013834,4.200049 
265279428,4.350000,0.959919,4.200049 
265290156,4.350000,0.957627,4.200049 
265300877,4.350000,0.955336,4.200049 
265311598,4.350000,0.953045,4.200049 
265322318,4.050000,0.989754,4.200049 
265333036,4.050000,0.992047,4.200049 
265343753,4.200000,0.974839,4.200049 
265354473,4.200000,0.974840,4.200049 
265365196,4.500000,0.935841,4.200049 
265375915,3.900000,1.009258,4.200049 
265386643,4.050000,0.994342,4.200049 
265397362,4.050000,0.996635,4.200049 
265408094,4.500000,0.940428,4.200049 
265418812,4.350000,0.955345,4.200049 
265429528,4.350000,0.953053,4.200049 
265440251,4.200000,0.970262,4.200049 
265450970,3.750000,1.028763,4.200049 
265461692,3.900000,1.016140,4.200049 
265472407,4.200000,0.981724,4.200049 
265483128,4.200000,0.981725,4.200049 
265493848,4.350000,0.962226,4.200049 
265504567,4.350000,0.959934,4.200049 
265515283,4.200000,0.977143,4.200049 
265526004,4.350000,0.957644,4.200049 
265536723,4.800000,0.896853,4.200049 
265547437,4.800000,0.887686,4.200049 
265558157,4.200000,0.956519,4.200049 
265568882,4.200000,0.956520,4.200049 
265579603,4.200000,0.956520,4.200049 
265590325,4.050000,0.976021,4.200049 
265601035,4.500000,0.919814,4.200049 
265611755,4.500000,0.915231,4.200049 
265622472,4.050000,0.969147,4.200049 
265633190,4.200000,0.951940,4.200049 
265643905,4.050000,0.971441,4.200049 
265654629,4.200000,0.954234,4.200049 
265665350,4.350000,0.934734,4.200049 
265676084,4.200000,0.951943,4.200049 
265686799,3.900000,0.990944,4.200049 
265697518,3.900000,0.995528,4.200049 
265708240,4.050000,0.980613,4.200049 
265718957,4.050000,0.982906,4.200049 
265729680,4.350000,0.946198,4.200049 
265740400,4.200000,0.963407,4.200049 
265751124,3.750000,1.021908,4.200049 
265761845,4.200000,0.970285,4.200049 
265772566,3.900000,1.009285,4.200049 
265783283,3.900000,1.013870,4.200049 
265794001,4.050000,0.998955,4.200049 
265804722,4.350000,0.962247,4.200049 
265815443,3.750000,1.037956,4.200049 
265826156,4.350000,0.966833,4.200049 
265836882,4.350000,0.964541,4.200049 
265847603,4.350000,0.962250,4.200049 
265858317,4.350000,0.959959,4.200049 
265869038,4.200000,0.977168,4.200049 
265879759,3.900000,1.016169,4.200049 
265890476,3.900000,1.020753,4.200049 
265901189,3.900000,1.025338,4.200049 
265911908,3.900000,1.029923,4.200049 
265922631,4.350000,0.976007,4.200049 
265933348,4.200000,0.993216,4.200049 
265944065,3.900000,1.032217,4.200049 
265954787,4.050000,1.017301,4.200049 
265965510,4.050000,1.019594,4.200049 
265976228,4.200000,1.002387,4.200049 
265986949,4.650000,0.943888,4.200049 
265997671,4.050000,1.015013,4.200049 
266008391,3.900000,1.036805,4.200049 
266019113,4.200000,1.002390,4.200049 
266029827,4.350000,0.982891,4.200049 
266040554,4.350000,0.980599,4.200049 
266051275,4.800000,0.919808,4.200049 
266062000,4.200000,0.988641,4.200049 
266072718,4.050000,1.008142,4.200049 
266083442,4.200000,0.990935,4.200049 
266094163,4.500000,0.951935,4.200049 
266104881,4.050000,1.005852,4.200049 
266115595,4.200000,0.988645,4.200049 
266126314,4.350000,0.969146,4.200049 
266137040,4.050000,1.005854,4.200049 
266147761,4.350000,0.969147,4.200049 
266158479,4.500000,0.947356,4.200049 
266169194,4.500000,0.942773,4.200049 
266179913,4.200000,0.977190,4.200049 
266190633,4.200000,0.977191,4.200049 
266201351,4.200000,0.977191,4.200049 
266212075,4.200000,0.977192,4.200049 
266222795,4.500000,0.938193,4.200049 
266233513,4.500000,0.933610,4.200049 
266244230,4.200000,0.968027,4.200049 
266254951,4.350000,0.948527,4.200049 
266265667,4.350000,0.946236,4.200049 
266276389,4.650000,0.904945,4.200049 
266287111,4.650000,0.898070,4.200049 
266297834,4.050000,0.969195,4.200049 
266308553,4.200000,0.951988,4.200049 
266319275,4.050000,0.971488,4.200049 
266329995,4.200000,0.954281,4.200049 
266340723,4.200000,0.954282,4.200049 
266351443,4.500000,0.915282,4.200049 
266362162,3.750000,1.008199,4.200049 
266372882,4.050000,0.976076,4.200049 
266383601,4.200000,0.958869,4.200049 
266394319,4.200000,0.958869,4.200049 
266405038,4.350000,0.939370,4.200049 
266415761,4.350000,0.937079,4.200049 
266426481,3.900000,0.993288,4.200049 
266437198,4.050000,0.978372,4.200049 
266447916,4.350000,0.941665,4.200049 
266458632,4.500000,0.919874,4.200049 
266469349,4.500000,0.915291,4.200049 
266480073,4.500000,0.910708,4.200049 
266490792,3.900000,0.984124,4.200049 
266501508,3.900000,0.988709,4.200049 
266512231,3.900000,0.993294,4.200049 
266522953,4.050000,0.978378,4.200049 
266533672,4.200000,0.961171,4.200049 
266544389,4.350000,0.941672,4.200049 
266555113,3.900000,0.997881,4.200049 
266565832,3.900000,1.002465,4.200049 
266576557,4.350000,0.948550,4.200049 
266587274,4.200000,0.965759,4.200049 
266597995,4.350000,0.946259,4.200049 
266608716,4.050000,0.982968,4.200049 
266619432,3.900000,1.004761,4.200049 
266630150,3.750000,1.028846,4.200049 
266640868,4.200000,0.977222,4.200049 
266651587,4.200000,0.977223,4.200049 
266662307,4.350000,0.957724,4.200049 
266673026,4.350000,0.955432,4.200049 
266683744,4.200000,0.972641,4.200049 
266694464,3.900000,1.011642,4.200049 
266705182,4.200000,0.977227,4.200049 
266715896,4.200000,0.977227,4.200049 
266726614,4.050000,0.996728,4.200049 
266737335,3.900000,1.018521,4.200049 
266748056,3.900000,1.023105,4.200049 
266758775,3.900000,1.027690,4.200049 
266769493,4.200000,0.993275,4.200049 
266780217,4.200000,0.993275,4.200049 
266790934,4.200000,0.993276,4.200049 
266801658,4.050000,1.012777,4.200049 
266812377,3.900000,1.034570,4.200049 
266823104,3.900000,1.039154,4.200049 
266833821,4.200000,1.004739,4.200049 
266844543,4.200000,1.004740,4.200049 
266855269,4.350000,0.985240,4.200049 
266865989,4.200000,1.002449,4.200049 
266876712,4.200000,1.002450,4.200049 
266887426,4.350000,0.982951,4.200049 
266898142,4.500000,0.961160,4.200049 
266908859,4.350000,0.976076,4.200049 
266919579,3.900000,1.032285,4.200049 
266930301,4.050000,1.017370,4.200049 
266941027,3.900000,1.039163,4.200049 
266951744,4.050000,1.024247,4.200049 
266962462,4.500000,0.968040,4.200049 
266973176,4.650000,0.943957,4.200049 
266983899,4.200000,0.995582,4.200049 
266994616,4.350000,0.976082,4.200049 
267005336,3.300000,1.110291,4.200049 
267016053,3.300000,1.124044,4.200049 
267026772,4.650000,0.962296,4.200049 
267037490,4.500000,0.974921,4.200049 
267048210,4.050000,1.028838,4.200049 
267058931,4.200000,1.011630,4.200049 
267069655,4.500000,0.972631,4.200049 
267080375,4.500000,0.968048,4.200049 
267091104,4.650000,0.943965,4.200049 
267101822,4.200000,0.995590,4.200049 
267112543,4.200000,0.995591,4.200049 
267123260,4.200000,0.995591,4.200049 
267133979,4.350000,0.976092,4.200049 
267144697,4.050000,1.012801,4.200049 
267155418,4.350000,0.976094,4.200049 
267166139,3.900000,1.032302,4.200049 
267176858,4.050000,1.017387,4.200049 
267187581,4.200000,1.000180,4.200049 
267198304,4.050000,1.019681,4.200049 
267209018,4.050000,1.021973,4.200049 
267219737,4.200000,1.004766,4.200049 
267230457,3.750000,1.063267,4.200049 
267241177,3.600000,1.089643,4.200049 
267251902,3.750000,1.079312,4.200049 
267262619,3.900000,1.066688,4.200049 
267273333,3.900000,1.071273,4.200049 
267284053,4.350000,1.017358,4.200049 
267294776,4.050000,1.054066,4.200049 
267305492,4.050000,1.056359,4.200049 
267316206,4.050000,1.058652,4.200049 
267326925,4.200000,1.041444,4.200049 
267337647,3.900000,1.080445,4.200049 
267348370,3.900000,1.085030,4.200049 
267359096,3.600000,1.128614,4.200049 
267369819,3.750000,1.118283,4.200049 
267380536,3.900000,1.105659,4.200049 
267391261,4.050000,1.090744,4.200049 
267401978,4.350000,1.054037,4.200049 
267412693,4.650000,1.012746,4.200049 
267423414,4.350000,1.044871,4.200049 
267434132,4.050000,1.081579,4.200049 
267444853,4.200000,1.064372,4.200049 
267455572,4.350000,1.044873,4.200049 
267466295,4.200000,1.062082,4.200049 
267477016,4.500000,1.023082,4.200049 
267487742,4.200000,1.057499,4.200049 
267498461,4.050000,1.077000,4.200049 
267509188,4.350000,1.040293,4.200049 
267519909,4.650000,0.999001,4.200049 
267530631,4.500000,1.011626,4.200049 
267541350,4.200000,1.046043,4.200049 
267552074,4.350000,1.026544,4.200049 
267562795,4.200000,1.043753,4.200049 
267573517,4.050000,1.063254,4.200049 
267584239,4.650000,0.987546,4.200049 
267594956,4.500000,1.000171,4.200049 
267605670,4.050000,1.054088,4.200049 
267616388,4.500000,0.997881,4.200049 
267627117,4.500000,0.993298,4.200049 
267637832,4.500000,0.988714,4.200049 
267648560,4.950000,0.925631,4.200049 
267659275,4.200000,1.011672,4.200049 
267669992,4.200000,1.011673,4.200049 
267680714,4.500000,0.972674,4.200049 
267691428,4.500000,0.968091,4.200049 
267702144,4.650000,0.944008,4.200049 
267712863,4.800000,0.917633,4.200049 
267723582,4.500000,0.947466,4.200049 
267734305,4.350000,0.962382,4.200049 
267745028,4.500000,0.940591,4.200049 
267755746,4.350000,0.955508,4.200049 
267766462,4.350000,0.953217,4.200049 
267777184,4.050000,0.989926,4.200049 
267787905,4.050000,0.992218,4.200049 
267798629,3.900000,1.014011,4.200049 
267809354,4.200000,0.979596,4.200049 
267820075,4.350000,0.960096,4.200049 
267830792,4.350000,0.957805,4.200049 
267841509,4.050000,0.994514,4.200049 
267852230,3.900000,1.016307,4.200049 
267862952,4.050000,1.001391,4.200049 
267873664,4.200000,0.984184,4.200049 
267884390,4.200000,0.984185,4.200049 
267895124,4.500000,0.945186,4.200049 
267905848,4.200000,0.979602,4.200049 
267916561,4.200000,0.979603,4.200049 
267927280,4.350000,0.960104,4.200049 
267938004,4.650000,0.918813,4.200049 
267948724,4.350000,0.950938,4.200049 
267959440,3.900000,1.007146,4.200049 
267970161,4.200000,0.972731,4.200049 
267980887,4.050000,0.992232,4.200049 
267991612,4.200000,0.975025,4.200049 
268002325,4.350000,0.955525,4.200049 
268013047,4.500000,0.933734,4.200049 
268023765,4.050000,0.987651,4.200049 
268034483,4.200000,0.970444,4.200049 
268045203,4.200000,0.970444,4.200049 
268055920,4.050000,0.989945,4.200049 
268066641,4.050000,0.992238,4.200049 
268077361,4.200000,0.975030,4.200049 
268088072,3.750000,1.033531,4.200049 
268098789,4.200000,0.981908,4.200049 
268109510,4.050000,1.001408,4.200049 
268120232,4.200000,0.984201,4.200049 
268130951,4.650000,0.925702,4.200049 
268141672,4.500000,0.938327,4.200049 
268152393,4.050000,0.992244,4.200049 
268163155,4.050000,0.994536,4.200049 
268173875,4.200000,0.977329,4.200049 
268184598,4.050000,0.996830,4.200049 
268195317,4.500000,0.940622,4.200049 
268206039,4.350000,0.955539,4.200049 
268216755,4.050000,0.992248,4.200049 
268227481,4.200000,0.975041,4.200049 
268238202,4.350000,0.955542,4.200049 
268248922,4.200000,0.972750,4.200049 
268259642,4.350000,0.953251,4.200049 
268270360,4.050000,0.989960,4.200049 
268281086,3.750000,1.031253,4.200049 
268291803,3.900000,1.018629,4.200049 
268302519,4.350000,0.964714,4.200049 
268313245,4.200000,0.981923,4.200049 
268323965,4.350000,0.962423,4.200049 
268334683,4.050000,0.999132,4.200049 
268345402,4.050000,1.001425,4.200049 
268356130,4.200000,0.984218,4.200049 
268366858,4.500000,0.945218,4.200049 
268377575,4.200000,0.979635,4.200049 
268388296,4.350000,0.960136,4.200049 
268399015,4.050000,0.996845,4.200049 
268409742,4.200000,0.979638,4.200049 
268420465,4.350000,0.960138,4.200049 
268431173,4.500000,0.938347,4.200049 
268441891,4.650000,0.914264,4.200049 
268452613,3.000000,1.121889,4.200049 
268463326,3.000000,1.140225,4.200049 
268474039,4.350000,0.983061,4.200049 
268484763,4.800000,0.922270,4.200049 
268495478,4.800000,0.913103,4.200049 
268506198,4.650000,0.923436,4.200049 
268516917,4.500000,0.936061,4.200049 
268527635,4.650000,0.911978,4.200049 
268538355,4.500000,0.924603,4.200049 
268549071,4.800000,0.881020,4.200049 
268559790,4.650000,0.891353,4.200049 
268570511,4.200000,0.942978,4.200049 
268581235,4.200000,0.942978,4.200049 
268591955,4.350000,0.923479,4.200049 
268602675,4.350000,0.921188,4.200049 
268613401,4.200000,0.938397,4.200049 
268624130,4.350000,0.918898,4.200049 
268634847,3.900000,0.975106,4.200049 
268645566,4.050000,0.960191,4.200049 
268656289,4.200000,0.942984,4.200049 
268667015,4.050000,0.962484,4.200049 
268677731,4.050000,0.964777,4.200049 
268688445,4.350000,0.928070,4.200049 
268699162,4.050000,0.964779,4.200049 
268709884,3.900000,0.986571,4.200049 
268720597,4.200000,0.952156,4.200049 
268731311,4.200000,0.952157,4.200049 
268742030,4.200000,0.952157,4.200049 
268752751,4.350000,0.932658,4.200049 
268763463,3.900000,0.988867,4.200049 
268774182,3.750000,1.012952,4.200049 
268784905,3.900000,1.000328,4.200049 
268795626,3.900000,1.004913,4.200049 
268806347,3.900000,1.009498,4.200049 
268817061,4.350000,0.955582,4.200049 
268827783,3.750000,1.031291,4.200049 
268838502,3.750000,1.038168,4.200049 
268849223,4.200000,0.986544,4.200049 
268859941,4.200000,0.986545,4.200049 
268870669,3.900000,1.025546,4.200049 
268881395,4.350000,0.971631,4.200049 
268892116,3.900000,1.027839,4.200049 
268902832,3.600000,1.071424,4.200049 
268913566,3.900000,1.041592,4.200049 
268924283,4.200000,1.007177,4.200049 
268935006,4.200000,1.007178,4.200049 
268945720,4.500000,0.968179,4.200049 
268956435,4.050000,1.022095,4.200049 
268967155,3.750000,1.063388,4.200049 
268977876,4.350000,0.992265,4.200049 
268988599,4.050000,1.028973,4.200049 
268999319,4.200000,1.011766,4.200049 
269010040,4.200000,1.011767,4.200049 
269020764,3.900000,1.050768,4.200049 
269031480,3.900000,1.055352,4.200049 
269042204,4.350000,1.001437,4.200049 
269052929,4.350000,0.999146,4.200049 
269063651,4.350000,0.996855,4.200049 
269074370,4.200000,1.014063,4.200049 
269085094,4.200000,1.014064,4.200049 
269095819,4.050000,1.033565,4.200049 
269106541,4.500000,0.977358,4.200049 
269117262,4.350000,0.992274,4.200049 
269127985,4.350000,0.989983,4.200049 
269138712,4.200000,1.007192,4.200049 
269149430,4.350000,0.987693,4.200049 
269160149,4.200000,1.004902,4.200049 
269170875,4.500000,0.965902,4.200049 
269181597,4.650000,0.941819,4.200049 
269192322,4.200000,0.993444,4.200049 
269203037,4.050000,1.012945,4.200049 
269213761,4.200000,0.995738,4.200049 
269224484,3.900000,1.034738,4.200049 
269235210,4.200000,1.000323,4.200049 
269245923,4.350000,0.980824,4.200049 
269256641,4.050000,1.017533,4.200049 
269267358,4.050000,1.019825,4.200049 
269278078,4.050000,1.022118,4.200049 
269288799,4.050000,1.024410,4.200049 
269299518,4.350000,0.987703,4.200049 
269310242,4.200000,1.004912,4.200049 
269320962,3.750000,1.063413,4.200049 
269331683,4.050000,1.031289,4.200049 
269342404,4.050000,1.033582,4.200049 
269353127,4.050000,1.035875,4.200049 
269363844,4.500000,0.979667,4.200049 
269374570,4.800000,0.936084,4.200049 
269385289,4.050000,1.024417,4.200049 
269396011,4.200000,1.007210,4.200049 
269406735,4.050000,1.026711,4.200049 
269417458,3.900000,1.048503,4.200049 
269428183,3.900000,1.053088,4.200049 
269438909,4.200000,1.018673,4.200049 
269449625,3.600000,1.096673,4.200049 
269460348,4.050000,1.047342,4.200049 
269471068,4.200000,1.030135,4.200049 
269481789,4.050000,1.049635,4.200049 
269492510,4.200000,1.032428,4.200049 
269503228,4.500000,0.993429,4.200049 
269513950,3.900000,1.066846,4.200049 
269524674,3.900000,1.071430,4.200049 
269535393,3.900000,1.076015,4.200049 
269546119,4.050000,1.061100,4.200049 
269556835,4.350000,1.024392,4.200049 
269567557,4.650000,0.983101,4.200049 
269578279,4.200000,1.034726,4.200049 
269588994,4.350000,1.015227,4.200049 
269599716,4.650000,0.973936,4.200049 
269610436,4.650000,0.967061,4.200049 
269621160,4.800000,0.940685,4.200049 
269631877,4.350000,0.990018,4.200049 
269642600,4.200000,1.007227,4.200049 
269653322,4.200000,1.007228,4.200049 
269664042,4.500000,0.968229,4.200049 
269674757,4.500000,0.963646,4.200049 
269685485,4.650000,0.939562,4.200049 
269696202,4.350000,0.971687,4.200049 
269706927,4.200000,0.988896,4.200049 
269717654,4.200000,0.988897,4.200049 
269728382,4.500000,0.949898,4.200049 
269739100,4.350000,0.964815,4.200049 
269749816,3.900000,1.021023,4.200049 
269760537,4.200000,0.986608,4.200049 
269771260,4.200000,0.986609,4.200049 
269781980,4.200000,0.986610,4.200049 
269792700,4.650000,0.928110,4.200049 
269803416,4.500000,0.940735,4.200049 
269814140,4.050000,0.994652,4.200049 
269824864,4.200000,0.977445,4.200049 
