absTime,ws_meas,voltage,ws_wanted
44511297,4.200000,0.853997,4.200049 
44522021,4.050000,0.873498,4.200049 
44532739,3.900000,0.895291,4.200049 
44543464,3.900000,0.899875,4.200049 
44554186,4.200000,0.865460,4.200049 
44564907,4.050000,0.884961,4.200049 
44575626,4.200000,0.867753,4.200049 
44586345,4.200000,0.867754,4.200049 
44597065,3.900000,0.906755,4.200049 
44607776,3.750000,0.930840,4.200049 
44618493,3.900000,0.918216,4.200049 
44629214,3.900000,0.922801,4.200049 
44639931,3.900000,0.927385,4.200049 
44650645,4.050000,0.912470,4.200049 
44661362,4.050000,0.914763,4.200049 
44672086,3.900000,0.936555,4.200049 
44682804,4.200000,0.902140,4.200049 
44693523,4.050000,0.921641,4.200049 
44704252,3.750000,0.962933,4.200049 
44714969,3.900000,0.950310,4.200049 
44725685,3.450000,1.013395,4.200049 
44736411,3.450000,1.024855,4.200049 
44747129,3.750000,0.997315,4.200049 
44757848,3.750000,1.004192,4.200049 
44768570,3.900000,0.991569,4.200049 
44779289,4.350000,0.937653,4.200049 
44790008,4.050000,0.974362,4.200049 
44800723,3.750000,1.015655,4.200049 
44811446,4.200000,0.964031,4.200049 
44822167,4.200000,0.964032,4.200049 
44832887,3.900000,1.003033,4.200049 
44843610,4.200000,0.968617,4.200049 
44854332,4.050000,0.988118,4.200049 
44865051,4.050000,0.990411,4.200049 
44875769,4.200000,0.973204,4.200049 
44886492,4.500000,0.934204,4.200049 
44897212,4.200000,0.968621,4.200049 
44907932,4.500000,0.929622,4.200049 
44918652,4.050000,0.983539,4.200049 
44929362,4.050000,0.985831,4.200049 
44940086,4.200000,0.968624,4.200049 
44950803,4.500000,0.929625,4.200049 
44961527,4.350000,0.944542,4.200049 
44972255,4.350000,0.942251,4.200049 
44982969,4.350000,0.939959,4.200049 
44993688,4.500000,0.918168,4.200049 
45004408,4.800000,0.874585,4.200049 
45015130,4.800000,0.865418,4.200049 
45025851,4.500000,0.895251,4.200049 
45036570,4.350000,0.910168,4.200049 
45047284,4.500000,0.888377,4.200049 
45058000,4.350000,0.903294,4.200049 
45068719,4.650000,0.862002,4.200049 
45079444,4.650000,0.855127,4.200049 
45090163,4.500000,0.867752,4.200049 
45100881,4.500000,0.863169,4.200049 
45111594,4.650000,0.839086,4.200049 
45122313,4.350000,0.871211,4.200049 
45133035,4.500000,0.849420,4.200049 
45143748,4.350000,0.864337,4.200049 
45154467,4.050000,0.901045,4.200049 
45165187,4.200000,0.883838,4.200049 
45175910,4.350000,0.864339,4.200049 
45186626,4.200000,0.881548,4.200049 
45197345,4.350000,0.862048,4.200049 
45208063,4.500000,0.840257,4.200049 
45218781,4.050000,0.894174,4.200049 
45229499,4.200000,0.876967,4.200049 
45240220,4.350000,0.857467,4.200049 
45250937,4.200000,0.874676,4.200049 
45261654,4.500000,0.835677,4.200049 
45272367,4.350000,0.850594,4.200049 
45283090,4.200000,0.867803,4.200049 
45293805,4.350000,0.848303,4.200049 
45304525,4.650000,0.807012,4.200049 
45315248,4.500000,0.819637,4.200049 
45325968,4.200000,0.854054,4.200049 
45336691,4.050000,0.873555,4.200049 
45347407,4.050000,0.875847,4.200049 
45358129,4.050000,0.878140,4.200049 
45368853,4.350000,0.841433,4.200049 
45379570,4.350000,0.839142,4.200049 
45390288,4.200000,0.856350,4.200049 
45401007,4.200000,0.856351,4.200049 
45411728,4.050000,0.875852,4.200049 
45422450,4.200000,0.858645,4.200049 
45433169,4.200000,0.858645,4.200049 
45443885,4.050000,0.878146,4.200049 
45454603,3.750000,0.919439,4.200049 
45465325,3.900000,0.906815,4.200049 
45476040,3.900000,0.911400,4.200049 
45486758,4.350000,0.857485,4.200049 
45497476,4.500000,0.835693,4.200049 
45508195,4.500000,0.831110,4.200049 
45518909,4.200000,0.865527,4.200049 
45529628,4.200000,0.865528,4.200049 
45540347,4.200000,0.865529,4.200049 
45551069,4.050000,0.885029,4.200049 
45561783,4.350000,0.848322,4.200049 
45572500,4.200000,0.865531,4.200049 
45583217,4.050000,0.885032,4.200049 
45593936,4.200000,0.867824,4.200049 
45604659,4.200000,0.867825,4.200049 
45615374,4.200000,0.867826,4.200049 
45626091,4.500000,0.828827,4.200049 
45636813,4.050000,0.882744,4.200049 
45647538,3.900000,0.904536,4.200049 
45658259,4.200000,0.870121,4.200049 
45668984,4.050000,0.889622,4.200049 
45679703,4.350000,0.852914,4.200049 
45690419,4.500000,0.831123,4.200049 
45701137,4.200000,0.865540,4.200049 
45711857,3.900000,0.904541,4.200049 
45722578,4.350000,0.850625,4.200049 
45733293,3.900000,0.906834,4.200049 
45744011,4.050000,0.891919,4.200049 
45754726,4.200000,0.874712,4.200049 
45765445,3.900000,0.913712,4.200049 
45776162,3.750000,0.937797,4.200049 
45786880,4.200000,0.886173,4.200049 
45797596,4.350000,0.866674,4.200049 
45808317,4.350000,0.864383,4.200049 
45819036,4.650000,0.823092,4.200049 
45829753,2.850000,1.050217,4.200049 
45840473,4.200000,0.895345,4.200049 
45851195,4.650000,0.836846,4.200049 
45861917,4.650000,0.829971,4.200049 
45872636,4.500000,0.842596,4.200049 
45883353,4.500000,0.838012,4.200049 
45894075,4.500000,0.833429,4.200049 
45904793,4.350000,0.848346,4.200049 
45915517,4.650000,0.807055,4.200049 
45926231,4.650000,0.800180,4.200049 
45936954,4.500000,0.812805,4.200049 
45947673,4.350000,0.827722,4.200049 
45958396,4.200000,0.844931,4.200049 
45969112,4.200000,0.844931,4.200049 
45979830,4.500000,0.805932,4.200049 
45990543,4.350000,0.820849,4.200049 
46001271,4.200000,0.838058,4.200049 
46011992,4.050000,0.857558,4.200049 
46022715,4.050000,0.859851,4.200049 
46033432,4.050000,0.862144,4.200049 
46044150,4.200000,0.844937,4.200049 
46054867,4.200000,0.844937,4.200049 
46065583,3.750000,0.903438,4.200049 
46076301,4.050000,0.871315,4.200049 
46087022,4.050000,0.873607,4.200049 
46097741,4.050000,0.875900,4.200049 
46108460,4.350000,0.839193,4.200049 
46119179,4.350000,0.836901,4.200049 
46129896,3.900000,0.893110,4.200049 
46140611,4.200000,0.858695,4.200049 
46151327,4.050000,0.878196,4.200049 
46162043,3.900000,0.899988,4.200049 
46172759,3.900000,0.904573,4.200049 
46183484,4.050000,0.889657,4.200049 
46194198,3.750000,0.930950,4.200049 
46204911,3.900000,0.918327,4.200049 
46215632,4.050000,0.903411,4.200049 
46226354,4.050000,0.905704,4.200049 
46237073,4.350000,0.868997,4.200049 
46247794,4.200000,0.886206,4.200049 
46258512,4.050000,0.905706,4.200049 
46269221,4.050000,0.907999,4.200049 
46279938,3.900000,0.929792,4.200049 
46290657,3.900000,0.934376,4.200049 
46301377,4.200000,0.899961,4.200049 
46312097,4.350000,0.880462,4.200049 
46322819,4.050000,0.917171,4.200049 
46333535,4.200000,0.899963,4.200049 
46344259,4.200000,0.899964,4.200049 
46354977,4.050000,0.919465,4.200049 
46365706,4.200000,0.902257,4.200049 
46376425,4.200000,0.902258,4.200049 
46387154,3.750000,0.960759,4.200049 
46397866,3.900000,0.948135,4.200049 
46408590,4.200000,0.913720,4.200049 
46419308,4.200000,0.913721,4.200049 
46430034,4.350000,0.894222,4.200049 
46440752,4.350000,0.891930,4.200049 
46451473,4.200000,0.909139,4.200049 
46462190,4.200000,0.909140,4.200049 
46472904,4.350000,0.889641,4.200049 
46483623,4.350000,0.887350,4.200049 
46494343,4.200000,0.904558,4.200049 
46505059,4.200000,0.904559,4.200049 
46515776,4.200000,0.904560,4.200049 
46526497,4.200000,0.904561,4.200049 
46537212,4.500000,0.865561,4.200049 
46547934,4.350000,0.880478,4.200049 
46558658,4.650000,0.839187,4.200049 
46569378,4.200000,0.890812,4.200049 
46580095,4.050000,0.910313,4.200049 
46590814,4.200000,0.893106,4.200049 
46601534,4.350000,0.873606,4.200049 
46612258,4.200000,0.890815,4.200049 
46622984,4.200000,0.890816,4.200049 
46633708,4.200000,0.890817,4.200049 
46644426,4.050000,0.910317,4.200049 
46655149,4.200000,0.893110,4.200049 
46665863,4.350000,0.873611,4.200049 
46676587,4.350000,0.871320,4.200049 
46687309,4.050000,0.908028,4.200049 
46698029,4.050000,0.910321,4.200049 
46708745,3.900000,0.932114,4.200049 
46719464,4.200000,0.897698,4.200049 
46730182,4.350000,0.878199,4.200049 
46740895,4.500000,0.856408,4.200049 
46751614,4.200000,0.890825,4.200049 
46762329,4.500000,0.851826,4.200049 
46773046,4.350000,0.866742,4.200049 
46783765,4.200000,0.883951,4.200049 
46794480,4.350000,0.864452,4.200049 
46805197,4.200000,0.881661,4.200049 
46815917,3.900000,0.920662,4.200049 
46826638,3.900000,0.925246,4.200049 
46837355,4.050000,0.910331,4.200049 
46848074,4.050000,0.912623,4.200049 
46858788,4.500000,0.856416,4.200049 
46869505,4.200000,0.890833,4.200049 
46880225,4.050000,0.910334,4.200049 
46890945,4.050000,0.912626,4.200049 
46901661,3.750000,0.953919,4.200049 
46912378,3.750000,0.960796,4.200049 
46923099,4.200000,0.909172,4.200049 
46933816,4.200000,0.909173,4.200049 
46944535,3.750000,0.967674,4.200049 
46955261,4.200000,0.916050,4.200049 
46965974,4.350000,0.896551,4.200049 
46976695,4.200000,0.913760,4.200049 
46987409,4.350000,0.894261,4.200049 
46998123,4.050000,0.930970,4.200049 
47008844,3.750000,0.972262,4.200049 
47019566,3.750000,0.979139,4.200049 
47030287,3.900000,0.966515,4.200049 
47041005,3.900000,0.971100,4.200049 
47051726,4.350000,0.917185,4.200049 
47062443,4.200000,0.934394,4.200049 
47073161,3.900000,0.973394,4.200049 
47083876,4.050000,0.958479,4.200049 
47094594,4.050000,0.960772,4.200049 
47105313,4.050000,0.963064,4.200049 
47116028,4.200000,0.945857,4.200049 
47126751,3.900000,0.984858,4.200049 
47137463,3.600000,1.028442,4.200049 
47148185,4.200000,0.959611,4.200049 
47158904,4.200000,0.959612,4.200049 
47169622,4.200000,0.959612,4.200049 
47180339,4.500000,0.920613,4.200049 
47191055,4.200000,0.955030,4.200049 
47201772,3.900000,0.994031,4.200049 
47212491,4.050000,0.979115,4.200049 
47223212,3.900000,1.000908,4.200049 
47233931,3.750000,1.024993,4.200049 
47244652,4.200000,0.973369,4.200049 
47255372,4.050000,0.992870,4.200049 
47266089,4.200000,0.975663,4.200049 
47276811,4.350000,0.956163,4.200049 
47287534,4.800000,0.895372,4.200049 
47298261,3.300000,1.081205,4.200049 
47308981,4.650000,0.919458,4.200049 
47319709,4.500000,0.932083,4.200049 
47330429,4.500000,0.927499,4.200049 
47341149,4.650000,0.903416,4.200049 
47351869,4.800000,0.877041,4.200049 
47362587,4.650000,0.887374,4.200049 
47373310,4.500000,0.899999,4.200049 
47384028,4.650000,0.875916,4.200049 
47394745,4.650000,0.869041,4.200049 
47405463,4.650000,0.862166,4.200049 
47416191,4.650000,0.855291,4.200049 
47426905,4.350000,0.887416,4.200049 
47437624,4.350000,0.885124,4.200049 
47448338,4.350000,0.882833,4.200049 
47459060,4.500000,0.861042,4.200049 
47469783,4.650000,0.836959,4.200049 
47480500,4.500000,0.849584,4.200049 
47491225,4.200000,0.884001,4.200049 
47501940,4.200000,0.884001,4.200049 
47512660,4.200000,0.884002,4.200049 
47523378,4.200000,0.884003,4.200049 
47534096,4.350000,0.864504,4.200049 
47544812,4.350000,0.862213,4.200049 
47555530,3.900000,0.918421,4.200049 
47566259,4.350000,0.864506,4.200049 
47576976,4.650000,0.823215,4.200049 
47587696,4.500000,0.835840,4.200049 
47598410,4.500000,0.831257,4.200049 
47609126,4.350000,0.846174,4.200049 
47619844,3.900000,0.902382,4.200049 
47630566,3.900000,0.906967,4.200049 
47641284,4.200000,0.872552,4.200049 
47652005,4.200000,0.872552,4.200049 
47662725,4.200000,0.872553,4.200049 
47673443,4.050000,0.892054,4.200049 
47684158,4.050000,0.894346,4.200049 
47694873,4.050000,0.896639,4.200049 
47705590,4.350000,0.859932,4.200049 
47716305,4.200000,0.877141,4.200049 
47727024,4.200000,0.877141,4.200049 
47737745,3.900000,0.916142,4.200049 
47748466,4.050000,0.901227,4.200049 
47759187,4.200000,0.884019,4.200049 
47769901,4.500000,0.845020,4.200049 
47780622,4.500000,0.840437,4.200049 
47791340,4.200000,0.874854,4.200049 
47802060,4.200000,0.874855,4.200049 
47812777,4.050000,0.894355,4.200049 
47823499,4.200000,0.877148,4.200049 
47834217,4.200000,0.877149,4.200049 
47844937,4.200000,0.877150,4.200049 
47855653,4.050000,0.896650,4.200049 
47866371,4.200000,0.879443,4.200049 
47877089,4.050000,0.898944,4.200049 
47887813,4.350000,0.862237,4.200049 
47898534,4.500000,0.840445,4.200049 
47909262,4.350000,0.855362,4.200049 
47919980,3.900000,0.911571,4.200049 
47930702,4.200000,0.877156,4.200049 
47941421,4.200000,0.877156,4.200049 
47952146,3.900000,0.916157,4.200049 
47962863,4.500000,0.842742,4.200049 
47973579,4.050000,0.896659,4.200049 
47984299,3.900000,0.918451,4.200049 
47995016,4.350000,0.864536,4.200049 
48005741,4.350000,0.862245,4.200049 
48016461,4.200000,0.879454,4.200049 
48027180,4.500000,0.840454,4.200049 
48037893,4.050000,0.894371,4.200049 
48048613,3.900000,0.916164,4.200049 
48059335,3.900000,0.920749,4.200049 
48070059,4.200000,0.886333,4.200049 
48080778,4.200000,0.886334,4.200049 
48091497,4.350000,0.866835,4.200049 
48102220,4.050000,0.903544,4.200049 
48112937,4.050000,0.905836,4.200049 
48123659,4.200000,0.888629,4.200049 
48134373,4.200000,0.888630,4.200049 
48145094,4.200000,0.888631,4.200049 
48155816,4.350000,0.869131,4.200049 
48166534,4.050000,0.905840,4.200049 
48177260,4.200000,0.888633,4.200049 
48187976,4.350000,0.869134,4.200049 
48198691,4.500000,0.847342,4.200049 
48209410,4.500000,0.842759,4.200049 
48220125,4.500000,0.838176,4.200049 
48230841,4.200000,0.872593,4.200049 
48241562,3.900000,0.911594,4.200049 
48252287,4.200000,0.877178,4.200049 
48263005,4.350000,0.857679,4.200049 
48273723,4.350000,0.855388,4.200049 
48284444,4.200000,0.872597,4.200049 
48295168,4.200000,0.872597,4.200049 
48305884,4.200000,0.872598,4.200049 
48316602,4.350000,0.853099,4.200049 
48327324,4.350000,0.850808,4.200049 
48338043,4.350000,0.848517,4.200049 
48348760,4.050000,0.885225,4.200049 
48359476,3.900000,0.907018,4.200049 
48370200,3.900000,0.911603,4.200049 
48380919,4.350000,0.857687,4.200049 
48391639,4.350000,0.855396,4.200049 
48402357,4.500000,0.833605,4.200049 
48413077,4.200000,0.868022,4.200049 
48423800,4.350000,0.848523,4.200049 
48434518,4.350000,0.846231,4.200049 
48445236,4.350000,0.843940,4.200049 
48455952,4.350000,0.841649,4.200049 
48466672,4.050000,0.878358,4.200049 
48477391,4.200000,0.861151,4.200049 
48488115,4.050000,0.880651,4.200049 
48498832,4.200000,0.863444,4.200049 
48509552,4.350000,0.843945,4.200049 
48520276,4.350000,0.841653,4.200049 
48530991,4.050000,0.878362,4.200049 
48541714,3.900000,0.900155,4.200049 
48552438,4.050000,0.885240,4.200049 
48563153,3.900000,0.907032,4.200049 
48573873,4.200000,0.872617,4.200049 
48584587,4.350000,0.853118,4.200049 
48595304,4.050000,0.889826,4.200049 
48606022,4.050000,0.892119,4.200049 
48616741,4.200000,0.874912,4.200049 
48627459,4.200000,0.874913,4.200049 
48638179,4.200000,0.874913,4.200049 
48648895,4.200000,0.874914,4.200049 
48659613,3.900000,0.913915,4.200049 
48670337,3.750000,0.937999,4.200049 
48681053,4.050000,0.905876,4.200049 
48691767,4.050000,0.908169,4.200049 
48702484,4.350000,0.871461,4.200049 
48713200,4.500000,0.849670,4.200049 
48723915,4.200000,0.884087,4.200049 
48734632,4.350000,0.864588,4.200049 
48745349,4.350000,0.862297,4.200049 
48756063,4.650000,0.821005,4.200049 
48766788,4.500000,0.833630,4.200049 
48777501,4.500000,0.829047,4.200049 
48788218,4.200000,0.863464,4.200049 
48798945,4.350000,0.843965,4.200049 
48809659,4.650000,0.802674,4.200049 
48820380,4.500000,0.815299,4.200049 
48831098,4.500000,0.810715,4.200049 
48841817,4.350000,0.825632,4.200049 
48852534,4.200000,0.842841,4.200049 
48863262,4.200000,0.842842,4.200049 
48873982,4.500000,0.803843,4.200049 
48884702,4.350000,0.818760,4.200049 
48895419,4.050000,0.855468,4.200049 
48906134,4.200000,0.838261,4.200049 
48916850,4.050000,0.857762,4.200049 
48927566,3.900000,0.879555,4.200049 
48938288,4.350000,0.825639,4.200049 
48949005,4.200000,0.842848,4.200049 
48959719,3.900000,0.881849,4.200049 
48970437,3.900000,0.886433,4.200049 
48981155,3.900000,0.891018,4.200049 
48991877,3.750000,0.915103,4.200049 
49002590,4.200000,0.863479,4.200049 
49013308,4.050000,0.882980,4.200049 
49024027,4.050000,0.885273,4.200049 
49034745,4.200000,0.868065,4.200049 
49045453,3.900000,0.907066,4.200049 
49056177,3.900000,0.911651,4.200049 
49066898,4.050000,0.896735,4.200049 
49077615,3.900000,0.918528,4.200049 
49088331,3.750000,0.942612,4.200049 
49099050,3.750000,0.949489,4.200049 
49109767,3.600000,0.975866,4.200049 
49120487,3.750000,0.965534,4.200049 
49131199,4.050000,0.933411,4.200049 
49141923,4.350000,0.896703,4.200049 
49152641,4.050000,0.933412,4.200049 
49163363,4.050000,0.935705,4.200049 
49174083,4.050000,0.937998,4.200049 
49184801,4.050000,0.940290,4.200049 
49195521,4.200000,0.923083,4.200049 
49206235,4.050000,0.942584,4.200049 
49216958,4.200000,0.925376,4.200049 
49227682,4.050000,0.944877,4.200049 
49238403,3.900000,0.966670,4.200049 
49249118,3.900000,0.971254,4.200049 
49259833,4.200000,0.936839,4.200049 
49270547,4.200000,0.936840,4.200049 
49281270,4.050000,0.956341,4.200049 
49291986,4.050000,0.958633,4.200049 
49302703,3.900000,0.980426,4.200049 
49313420,3.600000,1.024011,4.200049 
49324142,4.200000,0.955179,4.200049 
49334861,4.200000,0.955180,4.200049 
49345578,4.050000,0.974681,4.200049 
49356293,4.200000,0.957473,4.200049 
49367010,4.200000,0.957474,4.200049 
49377728,4.200000,0.957475,4.200049 
49388445,4.500000,0.918476,4.200049 
49399164,4.500000,0.913893,4.200049 
49409880,4.050000,0.967809,4.200049 
49420598,4.200000,0.950602,4.200049 
49431317,4.200000,0.950603,4.200049 
49442031,4.350000,0.931104,4.200049 
49452744,4.650000,0.889812,4.200049 
49463457,4.800000,0.863437,4.200049 
49474176,4.350000,0.912770,4.200049 
49484895,4.350000,0.910479,4.200049 
49495611,4.500000,0.888688,4.200049 
49506337,4.350000,0.903605,4.200049 
49517057,4.350000,0.901314,4.200049 
49527767,4.200000,0.918523,4.200049 
49538491,4.050000,0.938023,4.200049 
49549209,4.200000,0.920816,4.200049 
49559929,4.350000,0.901317,4.200049 
49570648,4.350000,0.899025,4.200049 
49581368,4.500000,0.877234,4.200049 
49592085,4.350000,0.892151,4.200049 
49602800,4.200000,0.909360,4.200049 
49613521,4.200000,0.909361,4.200049 
49624239,4.500000,0.870362,4.200049 
49634958,4.350000,0.885278,4.200049 
49645682,4.650000,0.843987,4.200049 
49656399,4.500000,0.856612,4.200049 
49667109,4.350000,0.871529,4.200049 
49677827,4.500000,0.849738,4.200049 
49688542,4.800000,0.806155,4.200049 
49699267,4.350000,0.855488,4.200049 
49709986,4.200000,0.872696,4.200049 
49720704,4.200000,0.872697,4.200049 
49731423,4.050000,0.892198,4.200049 
49742141,4.200000,0.874991,4.200049 
49752860,4.650000,0.816491,4.200049 
49763582,4.500000,0.829116,4.200049 
49774292,4.200000,0.863533,4.200049 
49785012,4.200000,0.863534,4.200049 
49795734,4.200000,0.863535,4.200049 
49806451,4.200000,0.863536,4.200049 
49817166,4.200000,0.863536,4.200049 
49827885,4.200000,0.863537,4.200049 
49838602,4.050000,0.883038,4.200049 
49849318,4.200000,0.865830,4.200049 
49860038,4.350000,0.846331,4.200049 
49870757,4.500000,0.824540,4.200049 
49881471,4.650000,0.800457,4.200049 
49892198,4.200000,0.852082,4.200049 
49902925,4.050000,0.871583,4.200049 
49913645,4.050000,0.873875,4.200049 
49924365,4.050000,0.876168,4.200049 
49935087,4.200000,0.858961,4.200049 
49945809,4.500000,0.819961,4.200049 
49956529,3.900000,0.893378,4.200049 
49967248,3.900000,0.897963,4.200049 
49977965,4.200000,0.863547,4.200049 
49988687,4.200000,0.863548,4.200049 
49999405,4.200000,0.863549,4.200049 
50010124,4.200000,0.863550,4.200049 
50020842,3.900000,0.902550,4.200049 
50031565,3.900000,0.907135,4.200049 
50042287,4.350000,0.853220,4.200049 
50053012,4.200000,0.870429,4.200049 
50063735,4.350000,0.850929,4.200049 
50074454,4.350000,0.848638,4.200049 
50085181,4.050000,0.885347,4.200049 
50095900,3.900000,0.907140,4.200049 
50106618,4.200000,0.872724,4.200049 
50117344,4.050000,0.892225,4.200049 
50128061,4.050000,0.894518,4.200049 
50138779,4.050000,0.896810,4.200049 
50149497,3.900000,0.918603,4.200049 
50160217,3.900000,0.923188,4.200049 
50170932,4.500000,0.849772,4.200049 
50181647,4.500000,0.845189,4.200049 
50192365,4.500000,0.840606,4.200049 
50203077,4.500000,0.836023,4.200049 
50213791,4.350000,0.850940,4.200049 
50224518,4.350000,0.848649,4.200049 
50235234,4.500000,0.826857,4.200049 
50245951,4.500000,0.822274,4.200049 
50256670,4.200000,0.856691,4.200049 
50267392,4.350000,0.837192,4.200049 
50278108,4.200000,0.854401,4.200049 
50288831,4.200000,0.854402,4.200049 
50299550,4.500000,0.815402,4.200049 
50310274,4.350000,0.830319,4.200049 
50320994,4.050000,0.867028,4.200049 
50331722,4.200000,0.849821,4.200049 
50342436,4.050000,0.869321,4.200049 
50353156,3.900000,0.891114,4.200049 
50363875,4.350000,0.837199,4.200049 
50374592,4.350000,0.834908,4.200049 
50385305,3.900000,0.891116,4.200049 
50396027,4.050000,0.876201,4.200049 
50406746,4.050000,0.878494,4.200049 
50417464,4.050000,0.880786,4.200049 
50428183,4.200000,0.863579,4.200049 
50438906,4.200000,0.863580,4.200049 
50449624,3.900000,0.902581,4.200049 
50460342,4.200000,0.868165,4.200049 
50471059,4.050000,0.887666,4.200049 
50481778,4.050000,0.889959,4.200049 
50492492,4.350000,0.853251,4.200049 
50503213,4.350000,0.850960,4.200049 
50513932,3.900000,0.907169,4.200049 
50524650,4.200000,0.872754,4.200049 
50535364,4.050000,0.892254,4.200049 
50546087,3.900000,0.914047,4.200049 
50556806,4.050000,0.899132,4.200049 
50567520,4.200000,0.881924,4.200049 
50578240,3.750000,0.940425,4.200049 
50588956,4.050000,0.908302,4.200049 
50599673,4.200000,0.891094,4.200049 
50610386,4.200000,0.891095,4.200049 
50621105,4.350000,0.871596,4.200049 
50631827,4.200000,0.888805,4.200049 
50642541,4.050000,0.908305,4.200049 
50653269,4.050000,0.910598,4.200049 
50663987,4.200000,0.893391,4.200049 
50674707,4.350000,0.873892,4.200049 
50685434,4.350000,0.871600,4.200049 
50696155,4.200000,0.888809,4.200049 
50706878,4.200000,0.888810,4.200049 
50717591,4.050000,0.908311,4.200049 
50728310,4.200000,0.891103,4.200049 
50739028,4.350000,0.871604,4.200049 
50749751,4.500000,0.849813,4.200049 
50760472,4.050000,0.903730,4.200049 
50771189,4.050000,0.906022,4.200049 
50781906,4.200000,0.888815,4.200049 
50792620,4.200000,0.888816,4.200049 
50803342,4.350000,0.869317,4.200049 
50814062,4.350000,0.867025,4.200049 
50824782,4.200000,0.884234,4.200049 
50835499,4.050000,0.903735,4.200049 
50846219,4.350000,0.867028,4.200049 
50856936,4.500000,0.845236,4.200049 
50867650,4.050000,0.899153,4.200049 
50878369,4.200000,0.881946,4.200049 
50889085,4.200000,0.881947,4.200049 
50899810,4.200000,0.881948,4.200049 
50910535,4.350000,0.862448,4.200049 
50921264,4.500000,0.840657,4.200049 
50931983,4.350000,0.855574,4.200049 
50942704,4.050000,0.892283,4.200049 
50953419,4.050000,0.894575,4.200049 
50964136,3.900000,0.916368,4.200049 
50974852,3.900000,0.920953,4.200049 
50985569,4.200000,0.886537,4.200049 
50996294,4.200000,0.886538,4.200049 
51007011,4.050000,0.906039,4.200049 
51017728,3.900000,0.927832,4.200049 
51028444,4.200000,0.893416,4.200049 
51039159,4.200000,0.893417,4.200049 
51049875,4.200000,0.893418,4.200049 
51060594,4.200000,0.893419,4.200049 
51071316,3.900000,0.932419,4.200049 
51082035,4.050000,0.917504,4.200049 
51092752,4.050000,0.919797,4.200049 
51103470,4.200000,0.902589,4.200049 
51114191,4.650000,0.844090,4.200049 
51124910,4.500000,0.856715,4.200049 
51135625,4.350000,0.871632,4.200049 
51146347,4.200000,0.888841,4.200049 
51157062,4.200000,0.888841,4.200049 
51167780,4.050000,0.908342,4.200049 
51178507,4.200000,0.891135,4.200049 
51189229,4.050000,0.910636,4.200049 
51199950,3.900000,0.932428,4.200049 
51210687,3.900000,0.937013,4.200049 
51221402,4.200000,0.902598,4.200049 
51232119,4.200000,0.902598,4.200049 
51242840,4.500000,0.863599,4.200049 
51253557,4.050000,0.917516,4.200049 
51264286,3.900000,0.939309,4.200049 
51275006,3.900000,0.943893,4.200049 
51285728,4.050000,0.928978,4.200049 
51296450,4.050000,0.931270,4.200049 
51307163,4.350000,0.894563,4.200049 
51317884,4.200000,0.911772,4.200049 
51328602,4.200000,0.911773,4.200049 
51339318,4.350000,0.892274,4.200049 
51350039,4.200000,0.909482,4.200049 
51360760,4.500000,0.870483,4.200049 
51371477,4.350000,0.885400,4.200049 
51382201,3.900000,0.941609,4.200049 
51392919,3.900000,0.946193,4.200049 
51403639,4.350000,0.892278,4.200049 
51414356,4.200000,0.909487,4.200049 
51425074,4.200000,0.909488,4.200049 
51435790,4.500000,0.870488,4.200049 
51446507,4.200000,0.904905,4.200049 
51457225,4.050000,0.924406,4.200049 
51467944,3.900000,0.946199,4.200049 
51478660,4.050000,0.931283,4.200049 
51489381,3.900000,0.953076,4.200049 
51500102,4.050000,0.938161,4.200049 
51510829,3.900000,0.959953,4.200049 
51521551,4.050000,0.945038,4.200049 
51532271,4.200000,0.927831,4.200049 
51542988,4.500000,0.888831,4.200049 
51553705,4.350000,0.903748,4.200049 
51564425,4.050000,0.940457,4.200049 
51575139,3.900000,0.962250,4.200049 
51585859,3.750000,0.986334,4.200049 
51596576,4.050000,0.954211,4.200049 
51607300,3.900000,0.976004,4.200049 
51618021,4.050000,0.961088,4.200049 
51628743,4.350000,0.924381,4.200049 
51639465,4.200000,0.941590,4.200049 
51650182,4.200000,0.941591,4.200049 
51660901,4.650000,0.883091,4.200049 
51671613,4.650000,0.876216,4.200049 
51682332,4.350000,0.908341,4.200049 
51693049,4.200000,0.925550,4.200049 
51703769,4.050000,0.945051,4.200049 
51714491,3.750000,0.986343,4.200049 
51725203,4.350000,0.915220,4.200049 
51735923,4.500000,0.893429,4.200049 
51746646,4.200000,0.927846,4.200049 
51757367,4.200000,0.927846,4.200049 
51768079,4.350000,0.908347,4.200049 
51778800,4.050000,0.945056,4.200049 
51789519,4.200000,0.927849,4.200049 
51800240,4.200000,0.927849,4.200049 
51810963,3.900000,0.966850,4.200049 
51821679,4.050000,0.951935,4.200049 
51832392,4.050000,0.954227,4.200049 
51843102,4.050000,0.956520,4.200049 
51853829,4.350000,0.919813,4.200049 
51864555,4.500000,0.898022,4.200049 
51875281,4.200000,0.932438,4.200049 
51886004,4.050000,0.951939,4.200049 
51896730,4.200000,0.934732,4.200049 
51907444,4.050000,0.954233,4.200049 
51918165,4.200000,0.937025,4.200049 
51928884,4.350000,0.917526,4.200049 
51939598,4.050000,0.954235,4.200049 
51950316,4.350000,0.917528,4.200049 
51961032,4.350000,0.915236,4.200049 
51971749,4.350000,0.912945,4.200049 
51982467,4.500000,0.891154,4.200049 
